################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:40:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33549e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27086.5
# SumForIntensity1                 120194
# TransmittedFlux                  1335.49
# det                              0
# mon                              0
# pilai0                           120194
# pilai1                           100365
# pilct0                           120194
# pilct1                           100365
# pilroi0                          27086.5
# pilroi1                          100365
# sec                              0.1
# shu                              0
# title                            20230419_1_00311.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2193371.92                306126.065           
      16.287912                 1629476.1                180633.956           
      16.342661                1659884.73                 157250.52           
      16.397410                1863728.34                 151500.07           
      16.452160                2022843.36                149421.138           
      16.506909                1678785.76                128563.006           
      16.561658                1655255.21                118425.286           
      16.616408                1557748.81                109217.918           
      16.671157                1752246.75                116166.861           
      16.725906                1408618.46                100004.654           
      16.780655                1729736.96                109290.235           
      16.835405                1589267.39                105574.221           
      16.890154                1573790.52                 102275.02           
      16.944903                1596887.21                102976.788           
      16.999653                1525536.91                98116.3301           
      17.054402                 1426191.5                 95540.794           
      17.109151                 1530919.1                94978.2614           
      17.163900                1676291.47                 99574.391           
      17.218650                1467721.64                93807.6448           
      17.273399                1442602.88                93165.0016           
      17.328148                1507552.82                95214.8681           
      17.382898                1573307.55                97446.3847           
      17.437647                1708563.75                 101748.61           
      17.492396                1490742.59                95457.9798           
      17.547145                1527995.26                 97310.642           
      17.601895                1484297.77                  94255.84           
      17.656644                1587625.55                97204.7232           
      17.711393                1679909.45                99696.6904           
      17.766143                1581180.38                97374.8565           
      17.820892                1752093.37                101740.697           
      17.875641                1763683.45                103992.357           
      17.930390                1934362.11                106568.615           
      17.985140                2715168.77                128608.216           
      18.039889                 4516413.2                165428.991           
      18.094638                8950215.17                234455.635           
      18.149388                11586999.1                265357.021           
      18.204137                11030598.3                 257550.86           
      18.258886                10096094.1                249321.499           
      18.313635                6497242.03                 191545.57           
      18.368385                3439695.33                142586.446           
      18.423134                2231127.54                115075.851           
      18.477883                2078217.58                112908.674           
      18.532633                1853471.42                104297.701           
      18.587382                1699674.05                101772.983           
      18.642131                1932405.46                108212.204           
      18.696880                1706893.59                101908.659           
      18.751630                1799975.03                103597.794           
      18.806379                1615930.02                99318.6491           
      18.861128                1676662.77                99905.8587           
      18.915878                1854977.58                107109.375           
      18.970627                 1716501.9                98631.1643           
      19.025376                1734660.63                101477.264           
      19.080125                1652468.25                 99011.645           
      19.134875                1640569.53                98373.0125           
      19.189624                1524724.93                95954.0587           
      19.244373                1678978.17                100172.268           
      19.299123                1704735.69                 101625.19           
      19.353872                1542671.62                96406.0339           
      19.408621                   1631367                99099.4896           
      19.463370                1351591.18                 89947.449           
      19.518120                1765877.76                102769.208           
      19.572869                1560993.84                98527.2601           
      19.627618                1362224.31                89979.5774           
      19.682368                1370668.03                89546.3349           
      19.737117                1544094.53                93905.0275           
      19.791866                1598627.89                98297.8798           
      19.846615                1601906.04                95804.8068           
      19.901365                1565270.24                98173.0721           
      19.956114                1490259.64                93431.7006           
      20.010863                1352914.59                90750.4519           
      20.065612                1571370.42                96798.6773           
      20.120362                1387243.83                91378.6952           
      20.175111                1517438.01                95287.4521           
      20.229860                1594016.96                97629.6409           
