################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:48:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35595e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28454.9
# SumForIntensity1                 122036
# TransmittedFlux                  1355.95
# det                              0
# mon                              0
# pilai0                           122036
# pilai1                           102651
# pilct0                           122036
# pilct1                           102651
# pilroi0                          28454.9
# pilroi1                          102651
# sec                              0.1
# shu                              0
# title                            20230419_1_01424.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1603367.38                261734.331           
      16.287912                1807817.42                190262.273           
      16.342661                1822867.36                164789.927           
      16.397410                1510547.75                136391.957           
      16.452160                1583815.38                132215.749           
      16.506909                1728612.99                130456.963           
      16.561658                1688931.49                119623.905           
      16.616408                1847683.28                118948.493           
      16.671157                1629402.46                112020.835           
      16.725906                1536076.19                104431.111           
      16.780655                1673727.47                107506.247           
      16.835405                1484061.19                102019.996           
      16.890154                1552607.23                101584.375           
      16.944903                1505252.08                99978.5511           
      16.999653                1373302.29                93092.1387           
      17.054402                1552925.64                99695.4307           
      17.109151                1606804.56                97303.7601           
      17.163900                1612055.85                97647.9055           
      17.218650                1467484.82                93800.0764           
      17.273399                1502635.03                95083.7173           
      17.328148                1620811.76                98726.7386           
      17.382898                 1422928.5                92672.4102           
      17.437647                1623421.76                99181.0209           
      17.492396                1526719.52                96602.9836           
      17.547145                1660065.37                 101428.95           
      17.601895                1662764.47                99761.5341           
      17.656644                 1390977.6                90985.7533           
      17.711393                1607383.45                97520.8665           
      17.766143                1676867.68                100277.967           
      17.820892                1629523.22                98117.4749           
      17.875641                1702463.09                102171.544           
      17.930390                1818199.98                103319.253           
      17.985140                2027118.42                 111124.51           
      18.039889                2028628.01                110870.497           
      18.094638                2006720.64                111016.466           
      18.149388                 2180734.3                115118.858           
      18.204137                2233815.11                115900.973           
      18.258886                1802726.43                105353.252           
      18.313635                 1901989.9                 103636.25           
      18.368385                2081643.36                110922.952           
      18.423134                1804853.27                103500.618           
      18.477883                1937745.27                109026.016           
      18.532633                1753931.59                101458.424           
      18.587382                1912450.59                107955.505           
      18.642131                 2028056.3                 110858.02           
      18.696880                1908455.27                107757.835           
      18.751630                2139837.48                112955.573           
      18.806379                2116534.61                113666.429           
      18.861128                2396815.68                119449.797           
      18.915878                2961824.97                135343.639           
      18.970627                3722932.16                145256.166           
      19.025376                4868565.07                 170005.11           
      19.080125                7729226.89                214135.042           
      19.134875                 9146669.1                  232279.1           
      19.189624                   9437914                238729.235           
      19.244373                8869295.07                230234.041           
      19.299123                6681324.47                201188.951           
      19.353872                4032215.99                155861.684           
      19.408621                2361468.88                119230.316           
      19.463370                1938578.53                 107722.86           
      19.518120                 1797034.6                103671.865           
      19.572869                1748983.74                104291.448           
      19.627618                1409643.78                91532.2896           
      19.682368                1604845.34                96894.3082           
      19.737117                1721047.65                99139.8713           
      19.791866                1707495.91                101589.844           
      19.846615                1668200.18                 97767.129           
      19.901365                1707402.92                102533.487           
      19.956114                1490416.12                93436.6055           
      20.010863                1615296.26                99160.7265           
      20.065612                1517399.39                95121.8065           
      20.120362                1646512.59                99552.2499           
      20.175111                1618723.56                 98416.197           
      20.229860                1801853.47                103799.427           
      20.284610                1738546.68                102678.858           
      20.339359                1572661.06                96899.5943           
      20.394108                1695751.06                100342.872           
      20.448857                1612198.42                99516.7573           
      20.503607                 1682418.9                97041.2771           
      20.558356                1752040.96                101867.249           
      20.613105                1762235.49                102126.869           
      20.667855                1698488.47                100474.177           
      20.722604                1662984.36                98892.7734           
      20.777353                1793674.57                102921.987           
      20.832102                1636423.66                98765.9607           
      20.886852                1787138.82                103940.703           
      20.941601                1773810.64                103002.318           
      20.996350                1780608.11                 101661.47           
      21.051100                 1755332.6                104760.622           
      21.105849                1891839.25                104470.134           
      21.160598                1829056.69                 105503.64           
      21.215347                 1775031.2                102861.045           
      21.270097                1734118.53                 101889.74           
      21.324846                1711462.55                 101429.95           
      21.379595                1736278.15                102151.475           
      21.434345                1816488.45                101392.619           
      21.489094                1936083.86                106429.704           
      21.543843                1802589.75                102432.529           
      21.598592                1645572.27                98059.1462           
      21.653342                1649670.66                100132.181           
      21.708091                1689460.72                99307.8346           
      21.762840                1736617.57                101895.427           
      21.817590                1742783.31                101039.284           
      21.872339                1516553.51                94682.7306           
      21.927088                 1607293.5                 98423.468           
      21.981837                1435769.75                91847.9946           
      22.036587                1478477.96                94338.9693           
      22.091336                1483020.02                93506.9858           
      22.146085                1490558.86                94433.0324           
      22.200835                1420550.79                91461.3227           
      22.255584                1336074.21                90724.8257           
