################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:00:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32221e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26877
# SumForIntensity1                 118999
# TransmittedFlux                  1322.21
# det                              0
# mon                              0
# pilai0                           118999
# pilai1                           102714
# pilct0                           118999
# pilct1                           102714
# pilroi0                          26877
# pilroi1                          102714
# sec                              0.1
# shu                              0
# title                            20230419_1_00357.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1816694.97                278602.607           
      16.287912                1769222.18                188220.353           
      16.342661                1836899.67                165422.982           
      16.397410                1557724.97                138505.468           
      16.452160                1659700.53                 135346.11           
      16.506909                1845994.49                134813.561           
      16.561658                1713355.06                120485.739           
      16.616408                1551295.59                108991.457           
      16.671157                 1628803.6                112000.248           
      16.725906                 1783594.6                112530.849           
      16.780655                1736306.97                109497.596           
      16.835405                1449557.09                 100827.05           
      16.890154                1447140.09                98073.4371           
      16.944903                1424935.71                  97274.69           
      16.999653                 1436609.8                95213.6795           
      17.054402                1712888.74                104704.296           
      17.109151                1448716.47                92393.1543           
      17.163900                1563921.24                96179.0162           
      17.218650                1489855.15                94512.3162           
      17.273399                1520559.47                95649.1474           
      17.328148                   1573422                97272.7314           
      17.382898                1607995.27                98514.7596           
      17.437647                 1604306.9                98595.3921           
      17.492396                1599784.09                98887.5455           
      17.547145                1665830.89                101604.932           
      17.601895                1494894.59                 94591.701           
      17.656644                1598287.84                97530.5841           
      17.711393                1538225.26                95399.8682           
      17.766143                1532995.51                95879.6775           
      17.820892                1629150.58                98106.2553           
      17.875641                2021309.14                111328.786           
      17.930390                3367580.99                140611.053           
      17.985140                 6246421.1                195067.953           
      18.039889                10127685.9                247725.035           
      18.094638                11153737.4                261730.387           
      18.149388                11628887.3                265836.235           
      18.204137                  11556047                263613.787           
      18.258886                7076322.13                208730.942           
      18.313635                3787483.05                146245.644           
      18.368385                2478224.65                121028.762           
      18.423134                2029713.86                109758.813           
      18.477883                1764870.54                104049.075           
      18.532633                1941991.53                106759.235           
      18.587382                1765511.26                103725.354           
      18.642131                 1617530.7                99004.1457           
      18.696880                 1622295.8                99351.1467           
      18.751630                1883450.32                105972.786           
      18.806379                1718708.34                102428.455           
      18.861128                1754975.29                102212.403           
      18.915878                1730729.11                103460.055           
      18.970627                1614761.85                95663.4978           
      19.025376                1626437.33                 98260.768           
      19.080125                1503585.78                94446.0545           
      19.134875                1639063.57                98327.8515           
      19.189624                1615589.56                 98771.834           
      19.244373                1567417.27                96787.0599           
      19.299123                1617063.51                98977.4777           
      19.353872                1670028.79                100306.586           
      19.408621                 1534851.6                96123.3232           
      19.463370                1669280.64                99961.0605           
      19.518120                1688217.65                100483.999           
      19.572869                1680223.28                102220.808           
      19.627618                1635926.93                98605.6016           
      19.682368                1576134.35                96023.6678           
      19.737117                1623085.58                 96277.014           
      19.791866                1693671.66                101177.762           
      19.846615                1669593.01                97807.9349           
      19.901365                1601833.01                 99313.054           
      19.956114                1800452.26                102696.132           
      20.010863                1421091.55                93008.9271           
      20.065612                1576541.38                96957.8158           
      20.120362                1514414.38                95475.2742           
      20.175111                1558727.92                96575.1503           
      20.229860                1545917.81                96145.3807           
