################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:26:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33873e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27929
# SumForIntensity1                 120486
# TransmittedFlux                  1338.73
# det                              0
# mon                              0
# pilai0                           120486
# pilai1                           100097
# pilct0                           120486
# pilct1                           100097
# pilroi0                          27929
# pilroi1                          100097
# sec                              0.1
# shu                              0
# title                            20230419_1_00268.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1647552.21                265316.197           
      16.287912                1528982.86                174975.283           
      16.342661                1837226.49                165437.697           
      16.397410                1789834.51                148466.328           
      16.452160                 1825808.3                141957.551           
      16.506909                1983120.48                139731.052           
      16.561658                1477404.41                111882.369           
      16.616408                1597228.15                110593.259           
      16.671157                1775224.51                116926.046           
      16.725906                1627719.72                107501.205           
      16.780655                1432916.03                99472.1944           
      16.835405                 1372407.4                98107.2095           
      16.890154                1467794.45                98770.8358           
      16.944903                 1570825.9                102133.037           
      16.999653                1612459.77                100872.871           
      17.054402                1604574.77                101339.767           
      17.109151                1436905.16                 92015.745           
      17.163900                1570649.88                96385.6949           
      17.218650                1485060.78                94360.1229           
      17.273399                1509709.28                95307.2766           
      17.328148                1476962.41                94243.8943           
      17.382898                1549339.63                96701.2823           
      17.437647                1526193.29                96165.1387           
      17.492396                1593211.16                98684.1899           
      17.547145                1529279.62                97351.5307           
      17.601895                1656251.25                99565.9542           
      17.656644                1634744.83                98636.6498           
      17.711393                 1555052.4                95920.2537           
      17.766143                1527760.43                 95715.826           
      17.820892                   1694574                100056.742           
      17.875641                 1745267.5                103448.001           
      17.930390                1624651.41                97665.3545           
      17.985140                 1826552.4                105483.945           
      18.039889                 2041393.8                111218.794           
      18.094638                1847566.77                106523.152           
      18.149388                2537802.19                124186.384           
      18.204137                3720429.46                149575.343           
      18.258886                6589341.37                201420.671           
      18.313635                9222058.97                228203.098           
      18.368385                  10290741                246627.545           
      18.423134                10480571.1                249410.348           
      18.477883                 8188387.2                224120.191           
      18.532633                4211828.57                157223.381           
      18.587382                2216978.53                116233.262           
      18.642131                1925646.02                108022.778           
      18.696880                1391177.71                92002.4025           
      18.751630                1358910.24                90014.5374           
      18.806379                1676764.98                101170.903           
      18.861128                1778094.05                102883.436           
      18.915878                1632536.35                100482.304           
      18.970627                1605073.38                95376.0785           
      19.025376                1621489.71                98111.1997           
      19.080125                1745468.03                101759.664           
      19.134875                1622426.42                97827.5452           
      19.189624                1567183.97                97280.9023           
      19.244373                1735024.13                101830.469           
      19.299123                1545489.78                96762.2398           
      19.353872                1535180.63                96171.6824           
      19.408621                1591039.51                97866.9523           
      19.463370                1675018.54                100132.714           
      19.518120                1556655.92                96489.2662           
      19.572869                1518793.57                97186.3309           
      19.627618                1624321.01                98255.2051           
      19.682368                1757664.41                101402.731           
      19.737117                1772426.91                100608.824           
      19.791866                1713037.54                101754.564           
      19.846615                1417452.22                90120.3759           
      19.901365                1504409.65                96245.5754           
      19.956114                1620103.26                 97416.973           
      20.010863                1530086.57                96509.8429           
      20.065612                1589636.73                97359.6673           
      20.120362                1597615.82                98062.8989           
      20.175111                1485998.07                94295.1504           
      20.229860                1586609.42                97402.5298           
      20.284610                 1835869.2                105513.668           
      20.339359                1674740.23                99994.9616           
      20.394108                1641156.76                   98714.4           
      20.448857                1798425.26                 105107.37           
      20.503607                1683003.17                97058.1259           
      20.558356                1764589.81                102231.406           
      20.613105                1880717.67                105504.225           
      20.667855                1550617.91                96000.9547           
      20.722604                1845759.93                104185.692           
      20.777353                1918206.64                106434.894           
      20.832102                1667502.44                99699.4258           
      20.886852                1901187.07                107205.961           
      20.941601                1835101.39                104766.734           
      20.996350                1827146.28                102981.418           
      21.051100                   1566519                98966.0396           
      21.105849                1665417.59                98019.3031           
      21.160598                1707228.84                101929.462           
      21.215347                1960019.32                108088.157           
      21.270097                1710564.77                101195.413           
      21.324846                1826085.18                104771.468           
      21.379595                1866828.53                105922.252           
      21.434345                1776569.83                100272.342           
      21.489094                1636063.45                97836.4853           
      21.543843                1692186.29                99246.1184           
      21.598592                1745715.05                100998.821           
