################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:54:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34652e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27738.5
# SumForIntensity1                 121187
# TransmittedFlux                  1346.52
# det                              0
# mon                              0
# pilai0                           121187
# pilai1                           102519
# pilct0                           121187
# pilct1                           102519
# pilroi0                          27738.5
# pilroi1                          102519
# sec                              0.1
# shu                              0
# title                            20230419_1_01047.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1982621.92                291047.667           
      16.287912                2145477.78                207270.458           
      16.342661                1927518.13                 169454.21           
      16.397410                2001669.39                157006.526           
      16.452160                1783253.44                140293.467           
      16.506909                 1590778.2                125147.793           
      16.561658                1646836.11                 118123.73           
      16.616408                 1558435.2                109241.978           
      16.671157                1752580.09                 116177.91           
      16.725906                1655885.75                108427.315           
      16.780655                1765182.62                110404.341           
      16.835405                1673743.09                108343.733           
      16.890154                1679370.52                105649.968           
      16.944903                1563574.62                 101897.03           
      16.999653                1380144.27                93323.7497           
      17.054402                1444346.28                96146.9669           
      17.109151                1418976.76                91439.8989           
      17.163900                1464044.82                93057.2205           
      17.218650                1562976.08                 96803.832           
      17.273399                1562937.63                96972.8638           
      17.328148                1670094.11                100216.441           
      17.382898                 1452934.6                93644.4303           
      17.437647                1641081.75                99719.0198           
      17.492396                1441848.94                93879.5051           
      17.547145                1591359.25                99307.8205           
      17.601895                1715618.02                101334.668           
      17.656644                1688477.47                100244.594           
      17.711393                1561470.65                96117.9982           
      17.766143                1641333.33                99209.7869           
      17.820892                 1847042.9                104461.096           
      17.875641                1818810.92                105605.097           
      17.930390                2362960.86                117784.651           
      17.985140                4054020.92                157149.604           
      18.039889                7331400.89                210769.745           
      18.094638                9136796.04                236886.823           
      18.149388                9616043.63                241737.101           
      18.204137                  10766553                254449.623           
      18.258886                9699595.57                244376.729           
      18.313635                 5853110.5                 181802.96           
      18.368385                3329820.27                140290.626           
      18.423134                2244349.15                115416.315           
      18.477883                1894200.87                107794.056           
      18.532633                2030277.31                 109158.98           
      18.587382                1851596.35                106224.046           
      18.642131                1779851.61                103852.992           
      18.696880                1970429.77                109493.501           
      18.751630                 1793628.3                103414.989           
      18.806379                1608798.08                99099.2345           
      18.861128                1581567.36                97031.3208           
      18.915878                   1545573                97769.3922           
      18.970627                1717594.55                98662.5516           
      19.025376                1644777.83                98813.2332           
      19.080125                1752652.58                101968.876           
      19.134875                1733256.96                101113.729           
      19.189624                 1657625.5                100048.552           
      19.244373                1860078.87                105436.423           
      19.299123                 1623901.6                99186.5304           
      19.353872                1820759.88                104735.476           
      19.408621                1559925.05                96905.2814           
      19.463370                1620988.52                98504.5171           
      19.518120                1628640.71                98695.0413           
      19.572869                1717778.48                 103356.88           
      19.627618                1600685.61                97537.7326           
      19.682368                1570746.06                95859.3903           
      19.737117                1691404.71                98282.3814           
      19.791866                1470031.62                94261.3805           
      19.846615                1650952.66                97260.4088           
      19.901365                1633245.65                100282.112           
      19.956114                1571955.95                 95958.504           
      20.010863                1584550.81                98212.4831           
      20.065612                 1666109.8                99674.0136           
      20.120362                1677122.51                100473.364           
      20.175111                 1588744.1                97500.5826           
      20.229860                 1713678.9                101227.835           
