################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:20:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32926e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27287.3
# SumForIntensity1                 119633
# TransmittedFlux                  1329.26
# det                              0
# mon                              0
# pilai0                           119633
# pilai1                           101107
# pilct0                           119633
# pilct1                           101107
# pilroi0                          27287.3
# pilroi1                          101107
# sec                              0.1
# shu                              0
# title                            20230419_1_00056.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1812617.67                278289.791           
      16.287912                1766468.31                188073.809           
      16.342661                 1747152.4                161331.258           
      16.397410                1779205.95                148024.854           
      16.452160                1671225.59                135815.223           
      16.506909                2070259.01                142767.949           
      16.561658                1757294.76                122020.912           
      16.616408                1579926.06                109992.623           
      16.671157                1628037.67                111973.911           
      16.725906                1684713.03                109367.047           
      16.780655                1550431.83                103470.767           
      16.835405                1477637.56                101798.964           
      16.890154                1632727.89                104172.483           
      16.944903                1505230.94                99977.8491           
      16.999653                1430506.34                95011.2057           
      17.054402                1572003.94                 100305.96           
      17.109151                1466116.47                92946.3483           
      17.163900                1512134.82                 94573.214           
      17.218650                1604517.52                98081.8422           
      17.273399                1550581.14                96588.7726           
      17.328148                1405183.69                91925.2991           
      17.382898                 1525712.2                95961.1023           
      17.437647                1575482.27                97705.6444           
      17.492396                1600584.64                98912.2845           
      17.547145                1795972.65                105499.207           
      17.601895                1667888.07                99915.1172           
      17.656644                1671077.11                99726.7285           
      17.711393                1460657.83                92963.4112           
      17.766143                1582179.06                97405.6029           
      17.820892                1806448.33                103306.788           
      17.875641                1739402.07                103274.023           
      17.930390                1753682.58                101469.595           
      17.985140                2356681.62                119817.638           
      18.039889                 4366112.8                162653.069           
      18.094638                8394181.62                227056.071           
      18.149388                11781506.1                267574.981           
      18.204137                11997256.7                268599.034           
      18.258886                  10605144                255529.662           
      18.313635                6889211.98                197238.805           
      18.368385                3539916.18                 144648.77           
      18.423134                2183585.44                113843.199           
      18.477883                2267526.69                117939.152           
      18.532633                2011545.56                108654.251           
      18.587382                1803030.32                104821.699           
      18.642131                1774778.35                103704.876           
      18.696880                1556570.67                97317.8004           
      18.751630                1739611.42                101845.863           
      18.806379                1542493.93                 97035.637           
      18.861128                1628860.46                98471.3829           
      18.915878                1700387.65                102549.164           
      18.970627                1519302.06                92792.7573           
      19.025376                1686095.39                100046.652           
      19.080125                1675752.78                99706.7794           
      19.134875                1580802.15                96564.4807           
      19.189624                1742681.34                102583.282           
      19.244373                1585820.02                97353.5813           
      19.299123                1551442.72                96948.4157           
      19.353872                1632926.24                99186.0868           
      19.408621                1534868.86                96123.8638           
      19.463370                1592825.95                97645.0737           
      19.518120                1694512.02                100671.147           
      19.572869                1556001.52                98369.5806           
      19.627618                1523855.03                 95168.114           
      19.682368                1623332.17                97450.7916           
      19.737117                1520145.16                93173.9342           
      19.791866                1476812.76                94478.5405           
      19.846615                1559907.97                94540.5814           
      19.901365                1720075.82                102913.302           
      19.956114                1501608.13                93786.7719           
      20.010863                1640025.89                99916.9018           
      20.065612                1474969.96                93782.4823           
      20.120362                1599423.89                98118.3737           
      20.175111                1642235.82                99128.3771           
      20.229860                1372742.08                90600.3127           
      20.284610                1708227.35                101779.588           
      20.339359                 1788678.4                103340.492           
      20.394108                1629884.92                98374.8195           
      20.448857                1656184.62                100865.198           
      20.503607                1621010.09                95253.7964           
      20.558356                1721645.85                100979.766           
      20.613105                1928791.91                106844.147           
      20.667855                1633266.38                98526.1847           
      20.722604                1714932.56                100425.499           
      20.777353                1669189.54                99286.2625           
      20.832102                1751478.94                102179.054           
      20.886852                1816507.19                104791.261           
      20.941601                1811505.44                104091.003           
      20.996350                1734129.03                100325.865           
      21.051100                1586252.02                99587.4134           
      21.105849                1867612.17                103799.051           
      21.160598                1878538.77                106921.229           
      21.215347                1930118.58                107260.529           
      21.270097                1738788.37                102026.838           
      21.324846                1681298.84                 100532.15           
      21.379595                1920625.15                  107437.6           
      21.434345                1559705.53                93953.1455           
      21.489094                1893362.65                105248.926           
      21.543843                1598531.47                96460.6178           
      21.598592                1805382.04                102710.344           
      21.653342                1613670.91                99033.5929           
      21.708091                1729467.81                100476.779           
      21.762840                1684111.97                 100343.23           
      21.817590                1567222.19                95815.0761           
      21.872339                1680902.35                99681.1746           
      21.927088                1510471.62                95412.9567           
      21.981837                1471230.23                92975.3026           
      22.036587                1370211.56                90819.1668           
      22.091336                1489491.42                93710.7802           
      22.146085                1525073.14                95520.0866           
      22.200835                1367634.14                89741.6522           
      22.255584                1450445.24                94528.2288           
      22.310333                 1437538.7                91278.6059           
      22.365082                1413482.67                92297.5875           
      22.419832                1402444.84                91910.4414           
      22.474581                1571237.91                95807.2448           
      22.529330                1303601.95                86784.4084           
      22.584080                1346600.56                87333.9193           
      22.638829                1506066.95                94171.5205           
      22.693578                1306524.51                 88116.399           
      22.748327                1233121.52                84732.2911           
      22.803077                1398376.78                90884.4511           
      22.857826                1249580.95                85667.8358           
      22.912575                1264945.27                86166.7924           
      22.967325                1142241.76                82691.1253           
      23.022074                 1183244.4                83287.5543           
      23.076823                1175975.67                83429.2076           
      23.131572                1283052.98                87333.8486           
      23.186322                 1277212.1                87337.4731           
      23.241071                1459102.52                92847.1754           
      23.295820                1179749.69                83460.1394           
      23.350570                1379352.95                89994.6884           
      23.405319                1232828.54                85485.8363           
      23.460068                1423583.45                92543.5004           
      23.514817                1242036.12                85110.6192           
      23.569567                1325535.31                89016.9051           
      23.624316                 1165128.9                83651.5218           
      23.679065                1244951.04                85135.5981           
      23.733815                   1156901                83308.3574           
      23.788564                1156127.97                82206.9124           
      23.843313                1201553.63                82530.4069           
      23.898062                1215327.59                84867.4282           
      23.952812                1382367.73                88487.2237           
      24.007561                1118933.08                81182.3719           
      24.062310                   1159790                83051.6913           
      24.117059                1107710.36                79728.0319           
      24.171809                 1205328.4                84405.9675           
      24.226558                1223575.74                84805.8864           
      24.281307                1168940.97                82447.5163           
      24.336057                 1144398.4                81975.5212           
      24.390806                 1220307.5                85057.9569           
      24.445555                1167326.36                82327.2101           
      24.500304                1318009.07                89035.8597           
      24.555054                1119258.62                 80985.696           
      24.609803                1113644.56                79950.5704           
      24.664552                1250326.48                87107.4832           
      24.719302                1215866.19                83914.6607           
      24.774051                1257917.29                86422.5815           
      24.828800                1380255.73                90046.2837           
      24.883549                1543158.84                95915.6319           
      24.938299                1918978.45                106121.455           
      24.993048                2191688.36                113380.967           
      25.047797                2354603.45                117788.404           
      25.102547                2380636.08                119021.502           
      25.157296                2008232.98                108178.042           
      25.212045                1764246.66                101889.647           
      25.266794                1545551.78                95332.3821           
      25.321544                1327526.43                89491.9216           
      25.376293                1375152.35                89205.9866           
      25.431042                1201313.42                83996.4656           
      25.485792                962581.037                75552.7187           
      25.540541                1031817.85                78616.5209           
      25.595290                1074503.81                78581.1591           
      25.650039                1085467.23                77976.9147           
      25.704789                1018369.51                77433.7738           
      25.759538                1060033.71                77988.5584           
      25.814287                1112173.59                 80479.617           
      25.869037                997424.062                75808.8957           
      25.923786                1069522.63                79284.3386           
      25.978535                1017501.41                77119.5886           
      26.033284                1162994.84                82224.3507           
      26.088034                748374.208                65607.9372           
      26.142783                1163524.83                82622.1299           
      26.197532                989942.775                76791.8947           
      26.252282                 1045026.8                77679.6335           
      26.307031                934947.246                73449.9906           
      26.361780                1077365.93                79852.6715           
      26.416529                1165651.67                83255.4155           
      26.471279                 1050783.4                77824.1145           
      26.526028                1066221.35                78576.7658           
      26.580777                976714.199                75769.3683           
      26.635527                903951.757                73063.8741           
      26.690276                913853.145                72698.4575           
      26.745025                893425.415                 72425.735           
      26.799774                953590.352                 74419.673           
      26.854524                1032676.41                78236.8044           
      26.909273                991985.296                 76464.365           
      26.964022                998546.653                76506.7275           
      27.018772                1137994.86                 81028.157           
      27.073521                1021128.14                77333.3734           
      27.128270                1036246.75                78293.6364           
      27.183019                856612.924                70802.2295           
      27.237769                 996677.39                 76163.717           
      27.292518                966374.728                74982.3943           
      27.347267                844991.786                 70098.478           
      27.402017                 792023.57                68383.0507           
      27.456766                 1029388.6                77747.7122           
      27.511515                983601.835                 75395.769           
      27.566264                894210.697                72247.2861           
      27.621014                1028811.65                77478.0526           
      27.675763                968401.061                75545.2257           
      27.730512                990596.875                76199.7945           
      27.785262                849828.884                70564.5206           
      27.840011                878108.875                70978.2635           
      27.894760                925966.039                73440.3722           
      27.949509                982682.755                76436.3002           
      28.004259                934187.764                74513.8508           
      28.059008                949958.277                 74346.944           
      28.113757                860339.792                70196.6997           
      28.168506                947558.825                74422.3016           
      28.223256                1064335.42                79271.4391           
      28.278005                 921733.57                73758.0894           
      28.332754                1146274.09                82241.6389           
      28.387504                989926.124                75239.2099           
      28.442253                1051082.82                  77912.97           
      28.497002                 922264.26                73540.6442           
      28.551751                1001470.47                77024.3759           
      28.606501                1061155.93                79274.2277           
      28.661250                1017213.86                76798.3415           
      28.715999                981338.936                74650.4648           
      28.770749                1115199.18                80805.5041           
      28.825498                1123227.73                80036.9713           
      28.880247                924350.616                73348.5079           
      28.934996                929757.428                73360.4425           
      28.989746                1012862.27                75973.6655           
      29.044495                915385.553                72403.4092           
      29.099244                1034899.21                77169.2591           
      29.153994                1020428.15                77212.2243           
      29.208743                1024506.77                77765.8226           
      29.263492                832172.594                69167.9649           
      29.318241                984625.599                 75618.996           
      29.372991                749856.577                65810.5582           
      29.427740                 865691.96                70520.9392           
      29.482489                961657.484                74508.7412           
      29.537239                951695.841                74692.2387           
      29.591988                885485.333                 71659.841           
      29.646737                876654.436                71668.7741           
      29.701486                871610.321                71267.0907           
      29.756236                921640.152                72706.2832           
      29.810985                813991.996                68148.0582           
      29.865734                832982.451                70010.0107           
      29.920484                935607.251                73604.2408           
      29.975233                980383.913                75933.7789           
      30.029982                810122.794                 69017.771           
      30.084731                810478.859                68308.4666           
      30.139481                871295.657                70998.5602           
      30.194230                920152.418                72394.2027           
      30.248979                 782503.02                67443.0966           
      30.303729                844783.651                70251.7233           
      30.358478                817389.619                 68913.366           
      30.413227                937095.569                74170.1665           
      30.467976                718121.226                64583.7479           
      30.522726                841713.381                69729.8297           
      30.577475                792222.098                67996.2811           
      30.632224                832691.849                68980.6065           
      30.686974                886494.741                71536.0825           
      30.741723                756081.598                66404.5811           
      30.796472                778340.619                 67546.676           
      30.851221                842921.524                70102.9677           
      30.905971                748153.871                 65694.211           
      30.960720                734833.269                65267.2384           
      31.015469                803543.669                68246.3437           
      31.070219                797640.261                67988.8392           
      31.124968                860852.475                70809.6586           
      31.179717                791749.791                67723.9704           
      31.234466                797141.302                67946.7432           
      31.289216                840017.356                69566.5036           
      31.343965                767839.644                66675.8903           
      31.398714                754092.958                66418.8707           
      31.453464                806740.868                68513.2267           
      31.508213                781532.606                67605.3153           
      31.562962                844479.757                69719.2042           
      31.617711                669943.763                 62255.646           
      31.672461                857460.017                 70796.276           
      31.727210                700528.788                63486.2451           
      31.781959                806714.004                68477.2726           
      31.836709                851919.321                69816.0451           
      31.891458                 922492.68                73218.2447           
      31.946207                858673.042                 70820.049           
      32.000956                704861.509                64159.9567           
      32.055706                699050.735                63723.1631           
      32.110455                865732.491                71096.0287           
      32.165204                807329.877                67939.6562           
      32.219953                 753789.01                66156.9523           
      32.274703                794212.752                68082.8649           
      32.329452                874995.468                70716.5157           
      32.384201                725098.463                65045.1208           
      32.438951                882277.179                71555.4772           
      32.493700                 742859.76                 65655.159           
      32.548449                859064.442                70600.2445           
      32.603198                908162.829                72209.9321           
      32.657948                852184.828                70495.4878           
      32.712697                737849.888                65420.5854           
      32.767446                871539.411                 71097.117           
      32.822196                791379.336                67570.1401           
      32.876945                835905.368                69621.0254           
      32.931694                825132.189                69167.7235           
      32.986443                761605.217                66275.2883           
      33.041193                748289.106                65864.4445           
      33.095942                764560.763                66747.7529           
      33.150691                731541.184                 65116.812           
      33.205441                887341.214                71902.0266           
      33.260190                775665.373                67222.7887           
      33.314939                788771.977                67608.9809           
      33.369688                703722.105                63690.7297           
      33.424438                777126.004                67102.3167           
      33.479187                758837.398                66480.3579           
      33.533936                833584.434                69130.1356           
      33.588686                754210.365                66098.3472           
      33.643435                672557.938                62415.8083           
      33.698184                690370.693                63236.2137           
      33.752933                873795.847                70770.3919           
      33.807683                678607.828                62691.6972           
      33.862432                887867.946                71709.3723           
      33.917181                772465.289                66885.1404           
      33.971931                921401.854                73239.0481           
      34.026680                789976.419                67460.4856           
      34.081429                852298.972                70251.7519           
      34.136178                758499.124                66446.6236           
      34.190928                752076.716                66163.7477           
      34.245677                739980.152                65628.6246           
      34.300426                 827466.33                69399.0088           
      34.355176                 837987.38                69474.4156           
      34.409925                705763.696                64091.3094           
      34.464674                706032.709                63602.3424           
      34.519423                838751.594                 69868.262           
      34.574173                734835.642                65396.7526           
      34.628922                793455.747                67775.9026           
      34.683671                825577.954                68773.5051           
      34.738421                783689.477                67181.1305           
      34.793170                698701.623                63768.1991           
      34.847919                716420.242                64571.8159           
      34.902668                712357.941                64220.7485           
      34.957418                850863.402                70186.5156           
      35.012167                637292.861                60743.2667           
      35.066916                623732.925                60251.4574           
      35.121666                733852.671                65354.6414           
      35.176415                739858.903                65622.2045           
      35.231164                779221.214                66993.3091           
      35.285913                723348.314                64887.4442           
      35.340663                669173.834                62411.2039           
      35.395412                827617.018                69047.1229           
      35.450161                753826.779                66243.4596           
      35.504911                696381.941                63670.5957           
      35.559660                662155.236                61442.5516           
      35.614409                759734.713                66331.3228           
      35.669158                893519.345                71935.7655           
      35.723908                741451.982                65704.4338           
      35.778657                710723.765                64330.1406           
      35.833406                823395.284                69060.8978           
      35.888156                744146.825                65484.9687           
      35.942905                 632419.14                60528.5315           
      35.997654                830168.832                 69351.239           
      36.052403                731291.099                65092.7202           
      36.107153                655999.347                61653.5546           
      36.161902                748495.225                   65858.8           
      36.216651                647437.674                61414.7047           
      36.271400                847276.776                 70259.056           
      36.326150                684426.694                62983.2187           
      36.380899                635193.308                60520.7306           
      36.435648                863706.328                70945.5818           
      36.490398                875502.715                71431.4891           
      36.545147                793569.336                68009.9783           
      36.599896                 1033977.1                77229.4245           
      36.654645                1115703.08                80226.4779           
      36.709395                1437281.82                90822.9505           
      36.764144                2265403.07                114326.157           
      36.818893                2526125.63                121370.682           
      36.873643                2960373.73                131053.583           
      36.928392                3315936.29                139070.731           
      36.983141                2641418.86                 124129.58           
      37.037890                 1925403.4                105705.395           
      37.092640                1290205.03                86310.0261           
      37.147389                 1041195.3                77946.8714           
      37.202138                852495.224                69984.5108           
      37.256888                1040923.52                77741.5445           
      37.311637                949703.099                74263.3689           
      37.366386                1007581.05                76494.9503           
      37.421135                890484.391                71728.8223           
      37.475885                785587.771                67553.9982           
      37.530634                749034.927                66142.7127           
      37.585383                756996.387                66324.3336           
      37.640133                 716619.97                64534.5721           
      37.694882                750921.397                 65722.955           
      37.749631                862131.285                70794.8592           
      37.804380                857188.247                70596.9921           
      37.859130                 634660.79                60749.8996           
      37.913879                623671.329                60226.3986           
      37.968628                662522.583                62243.4421           
      38.023378                771759.893                66658.9092           
      38.078127                796443.704                68256.2558           
      38.132876                 943952.56                 74120.591           
      38.187625                1401308.57                89845.0793           
      38.242375                1345116.38                88494.1371           
      38.297124                   1852808                103325.534           
      38.351873                2648262.92                124518.868           
      38.406623                3878053.51                150302.366           
      38.461372                1918132.41                105712.572           
      38.516121                1790783.81                102152.671           
      38.570870                1278908.07                 86337.338           
      38.625620                1226672.52                83902.7203           
      38.680369                922954.758                73166.3408           
      38.735118                 913408.63                72985.3153           
      38.789868                643668.886                61275.2461           
      38.844617                637470.074                61145.2776           
      38.899366                689843.821                   63279.9           
      38.954115                731940.037                65019.5471           
      39.008865                706069.118                64202.8348           
      39.063614                817625.368                 68914.645           
      39.118363                626783.478                60345.5765           
      39.173113                787464.212                67825.5314           
      39.227862                762615.956                66402.9773           
      39.282611                700798.472                63997.1458           
      39.337360                601146.105                59280.6921           
      39.392110                674343.606                62628.7453           
      39.446859                649131.677                61133.6728           
      39.501608                691708.313                63446.1323           
      39.556358                760438.521                66703.9841           
      39.611107                666455.205                62453.6513           
      39.665856                767698.468                66863.2938           
      39.720605                750874.432                66134.4646           
      39.775355                645910.597                61345.8408           
      39.830104                782783.994                67368.6022           
      39.884853                689205.932                63218.4054           
      39.939603                673460.658                  62828.44           
      39.994352                649545.888                61712.6055           
      40.049101                786934.397                67757.2059           
      40.103850                603496.795                59188.3016           
      40.158600                675562.521                62471.3918           
      40.213349                601378.973                59568.1679           
      40.268098                656592.964                62088.5176           
      40.322847                683602.785                63193.2881           
      40.377597                795532.644                68005.1993           
      40.432346                662250.271                62055.3454           
      40.487095                645900.573                 61614.112           
      40.541845                635158.568                  61108.42           
      40.596594                546239.242                56679.5977           
      40.651343                661669.733                61744.5465           
      40.706092                 616941.22                59938.1912           
