################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:25:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35629e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28396.6
# SumForIntensity1                 122066
# TransmittedFlux                  1356.29
# det                              0
# mon                              0
# pilai0                           122066
# pilai1                           101189
# pilct0                           122066
# pilct1                           101189
# pilroi0                          28396.6
# pilroi1                          101189
# sec                              0.1
# shu                              0
# title                            20230419_1_01549.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1433488.74                247480.687           
      16.287912                1867304.24                193367.258           
      16.342661                1481272.12                 148549.28           
      16.397410                1804269.54                149063.817           
      16.452160                1638247.64                 134468.54           
      16.506909                1472745.47                120415.454           
      16.561658                1773754.34                 122591.03           
      16.616408                1459626.29                105722.158           
      16.671157                1589710.69                110648.026           
      16.725906                1585394.07                 106094.32           
      16.780655                1585207.21                 104624.73           
      16.835405                1527219.64                103492.803           
      16.890154                1566798.98                102047.589           
      16.944903                1543883.17                101253.359           
      16.999653                 1644582.3                101872.682           
      17.054402                1342364.25                92690.4761           
      17.109151                1494590.74                93844.5895           
      17.163900                1434754.99                92121.6616           
      17.218650                1652381.48                99534.0195           
      17.273399                 1406159.9                 91980.709           
      17.328148                1687448.95                100735.796           
      17.382898                1694071.77                 101117.15           
      17.437647                1635653.46                99553.9603           
      17.492396                1484304.92                95251.6427           
      17.547145                1702016.52                102702.548           
      17.601895                1663129.76                99772.4917           
      17.656644                1729261.28                101448.034           
      17.711393                1591078.06                97024.9772           
      17.766143                1628759.13                98829.0348           
      17.820892                1705513.78                100379.194           
      17.875641                1843670.26                106324.348           
      17.930390                1812303.25                103151.576           
      17.985140                1814099.81                 105123.76           
      18.039889                2065016.15                111860.437           
      18.094638                 1828051.8                105959.082           
      18.149388                2453193.89                122098.698           
      18.204137                3509717.73                145277.904           
      18.258886                6193985.43                195284.658           
      18.313635                9633939.84                233243.502           
      18.368385                10749732.1                252067.629           
      18.423134                10124957.9                245142.498           
      18.477883                8398471.64                 226977.04           
      18.532633                 4379428.1                160321.027           
      18.587382                2472562.24                122750.508           
      18.642131                1707442.45                101718.548           
      18.696880                1636108.19                99773.1933           
      18.751630                1829945.96                104456.724           
      18.806379                1658808.71                100627.732           
      18.861128                1753595.86                102172.225           
      18.915878                1601114.49                99510.6008           
      18.970627                1796738.44                100910.056           
      19.025376                1893863.29                106031.718           
      19.080125                1734650.24                101443.839           
      19.134875                1704593.58                 100274.17           
      19.189624                 1616176.7                98789.7805           
      19.244373                 1637985.4                98941.8433           
      19.299123                 1606640.3                98657.9694           
      19.353872                1844490.38                 105415.79           
      19.408621                 1667091.3                100178.673           
      19.463370                1657772.65                99615.8995           
      19.518120                 1472884.7                93857.0859           
      19.572869                1587795.43                99369.4956           
      19.627618                1658836.78                99293.6473           
      19.682368                1646074.56                98131.0452           
      19.737117                1612628.59                95966.3729           
      19.791866                1645794.35                99737.4456           
      19.846615                 1556136.7                94426.2305           
      19.901365                1610125.38                99569.7842           
      19.956114                   1582597                96282.7426           
      20.010863                1462518.26                94354.8556           
      20.065612                1702204.42                100747.898           
      20.120362                1671891.07                100316.539           
      20.175111                1592996.91                97630.9921           
      20.229860                1635053.28                98878.3425           
      20.284610                1580529.11                97901.4451           
      20.339359                1387459.74                91015.3381           
      20.394108                 1702347.1                100537.836           
      20.448857                1582375.02                98592.0006           
      20.503607                1851067.66                101788.938           
      20.558356                1656680.24                99056.2305           
      20.613105                1442603.06                92402.0216           
      20.667855                1638607.05                98687.1401           
      20.722604                1792471.97                102670.733           
      20.777353                1782106.68                102589.564           
      20.832102                 1673585.3                99881.1062           
      20.886852                1672767.47                100559.775           
      20.941601                1691146.08                100573.586           
      20.996350                1925594.22                105719.378           
      21.051100                1799732.42                106077.268           
      21.105849                1614403.68                96506.3979           
      21.160598                1817150.84                105159.703           
      21.215347                1791268.47                 103330.44           
      21.270097                1800123.32                103810.718           
      21.324846                1800465.65                104033.912           
      21.379595                   1651426                99624.1323           
      21.434345                1622471.71                95824.9466           
      21.489094                1901348.85                105470.663           
      21.543843                1638764.69                97666.9763           
      21.598592                1710296.52                99968.9966           
      21.653342                1808454.98                104840.456           
      21.708091                1770472.98                101660.938           
      21.762840                1959254.07                108230.079           
      21.817590                1532492.67                94747.5016           
      21.872339                 1640371.9                98472.0694           
      21.927088                1485857.42                94632.3526           
      21.981837                1547606.99                95358.1071           
      22.036587                1514300.64                95475.0188           
      22.091336                   1459886                 92774.799           
      22.146085                1518937.67                 95327.751           
      22.200835                1744783.62                101363.099           
      22.255584                1495302.64                 95978.819           
      22.310333                1409245.78                 90375.892           
      22.365082                1380540.83                91215.7292           
      22.419832                1595078.74                98019.6216           
      22.474581                1419060.36                91049.5515           
      22.529330                1291415.96                86377.8284           
      22.584080                1429984.12                 89997.234           
      22.638829                1294293.06                87299.9015           
      22.693578                1359443.52                89883.2038           
      22.748327                1297287.33                86908.8693           
      22.803077                1274323.29                 86759.551           
      22.857826                1289817.94                87036.1764           
      22.912575                1247531.08                85571.6183           
      22.967325                1333620.91                89350.3139           
      23.022074                1178049.24                83104.5115           
      23.076823                1370975.17                90081.1134           
      23.131572                1526772.46                95268.0907           
      23.186322                1271388.59                87138.1359           
      23.241071                1121850.49                81412.9108           
      23.295820                1292190.27                87346.8812           
      23.350570                1208074.08                84222.0786           
      23.405319                 1225835.7                85243.0454           
      23.460068                1232777.96                86118.5854           
      23.514817                1241033.06                85076.2446           
      23.569567                1200619.88                84718.7627           
      23.624316                1301900.94                88425.1548           
      23.679065                1227674.62                84542.8133           
      23.733815                1103325.48                81356.5077           
      23.788564                1110153.66                80555.8214           
      23.843313                1293228.48                 85620.949           
      23.898062                1226230.11                85247.2449           
      23.952812                1183755.52                81884.1384           
      24.007561                1272744.54                86582.5355           
      24.062310                1290108.29                87593.5007           
      24.117059                1250961.28                84726.6173           
      24.171809                1382886.59                90409.4316           
      24.226558                1046385.06                78425.3265           
      24.281307                1193021.12                83292.3955           
      24.336057                1244917.74                85499.9563           
      24.390806                1162130.71                83005.6771           
      24.445555                1253431.05                85309.5159           
      24.500304                1215312.67                85496.7821           
      24.555054                1137564.02                81645.2679           
      24.609803                1302967.74                86479.8838           
      24.664552                1456886.22                94027.8639           
      24.719302                1210082.63                83714.8427           
      24.774051                1271884.66                86901.0565           
      24.828800                1326100.94                  88262.11           
      24.883549                1220890.25                85314.4095           
      24.938299                1178999.59                83181.1601           
      24.993048                1072797.66                 79324.924           
