################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:06:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33873e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27192.4
# SumForIntensity1                 120486
# TransmittedFlux                  1338.73
# det                              0
# mon                              0
# pilai0                           120486
# pilai1                           102808
# pilct0                           120486
# pilct1                           102808
# pilroi0                          27192.4
# pilroi1                          102808
# sec                              0.1
# shu                              0
# title                            20230419_1_00985.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1898986.88                284842.738           
      16.287912                1688176.33                183858.749           
      16.342661                1525116.96                150731.736           
      16.397410                1902466.86                153066.475           
      16.452160                1815820.45                141568.739           
      16.506909                 1727242.2                130405.227           
      16.561658                1621300.28                117204.339           
      16.616408                1588679.46                110296.903           
      16.671157                 1643780.2                112513.982           
      16.725906                1451515.71                101515.975           
      16.780655                1578706.27                104409.976           
      16.835405                1680759.79                108570.596           
      16.890154                1507360.38                100093.219           
      16.944903                1650040.13                104676.568           
      16.999653                 1664084.3                102474.922           
      17.054402                1654817.34                102914.118           
      17.109151                1459676.86                92741.9998           
      17.163900                1542199.53                95508.7529           
      17.218650                1407367.03                91858.6523           
      17.273399                 1586200.5                97691.8736           
      17.328148                1622229.46                98769.9066           
      17.382898                1645723.11                 99663.768           
      17.437647                1521070.26                96003.6026           
      17.492396                1831708.95                105813.028           
      17.547145                1479162.12                 95743.042           
      17.601895                1561308.64                 96670.092           
      17.656644                1641525.45                98841.0015           
      17.711393                1583984.45                96808.4491           
      17.766143                 1623877.9                98680.8334           
      17.820892                1781761.02                102598.453           
      17.875641                2320973.94                119296.097           
      17.930390                4828064.04                168363.112           
      17.985140                8606481.36                228972.388           
      18.039889                11396263.1                262782.246           
      18.094638                11838807.2                269648.439           
      18.149388                  10581433                253581.367           
      18.204137                6588383.32                199045.746           
      18.258886                3820141.97                153363.774           
      18.313635                2715190.87                123824.839           
      18.368385                 2107709.3                111615.269           
      18.423134                1882556.28                105705.109           
      18.477883                1917305.48                108449.475           
      18.532633                1787704.55                102430.587           
      18.587382                1723294.18                102477.705           
      18.642131                1690704.98                101218.764           
      18.696880                1829760.06                105512.748           
      18.751630                 1758596.6                  102400.1           
      18.806379                1677680.74                101198.526           
      18.861128                 1633906.3                98623.7859           
      18.915878                1737720.96                103668.824           
      18.970627                1700002.68                98155.9925           
      19.025376                1614413.61                97896.8894           
      19.080125                1574333.23                96642.4754           
      19.134875                1763422.13                101989.813           
      19.189624                   1609729                98592.5236           
      19.244373                 1501673.8                94735.5073           
      19.299123                1625576.22                99237.6595           
      19.353872                1723774.53                101907.865           
      19.408621                1716067.62                101639.561           
      19.463370                1556326.21                96519.8174           
      19.518120                1508445.43                 94983.352           
      19.572869                1643746.28                101105.133           
      19.627618                1725804.92                101278.086           
      19.682368                   1581944                96200.4772           
      19.737117                1702430.12                98602.1875           
      19.791866                1634800.26                99403.7588           
      19.846615                1606793.88                95950.8583           
      19.901365                1578283.49                98580.3202           
      19.956114                1752197.13                101310.572           
      20.010863                 1761363.1                103547.127           
      20.065612                   1719675                101263.591           
      20.120362                1496728.72                94916.1465           
      20.175111                1522960.69                95460.6929           
      20.229860                1665060.29                99781.5404           
