################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:55:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33476e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27609.4
# SumForIntensity1                 120129
# TransmittedFlux                  1334.76
# det                              0
# mon                              0
# pilai0                           120129
# pilai1                           101910
# pilct0                           120129
# pilct1                           101910
# pilroi0                          27609.4
# pilroi1                          101910
# sec                              0.1
# shu                              0
# title                            20230419_1_01082.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1267404.81                232702.927           
      16.287912                1686002.49                183740.335           
      16.342661                1969313.65                171281.545           
      16.397410                1618826.98                141195.789           
      16.452160                1946362.29                146569.212           
      16.506909                 2069167.3                142730.301           
      16.561658                1637953.48                117804.734           
      16.616408                1566139.04                109511.653           
      16.671157                1721070.37                115128.789           
      16.725906                1500710.24                103221.923           
      16.780655                1578420.29                104400.519           
      16.835405                1687774.63                108796.926           
      16.890154                1594149.36                102934.418           
      16.944903                1511552.64                100187.573           
      16.999653                1487654.78                  96890.46           
      17.054402                1604682.75                101343.177           
      17.109151                 1418664.9                91429.8499           
      17.163900                1571312.05                96406.0104           
      17.218650                1574655.22                97164.8358           
      17.273399                1688250.78                100785.459           
      17.328148                1609238.91                98373.6451           
      17.382898                1374820.35                91092.3477           
      17.437647                1586646.81                98051.2249           
      17.492396                1465524.93                94647.1445           
      17.547145                1417985.56                 93742.221           
      17.601895                1584559.54                97387.2343           
      17.656644                1539229.88                95711.7087           
      17.711393                1565790.95                96250.8768           
      17.766143                1604848.57                98100.9364           
      17.820892                1623134.48                97924.9453           
      17.875641                1597998.79                98987.2652           
      17.930390                1864872.26                104636.927           
      17.985140                2222996.88                116369.649           
      18.039889                2439733.45                121586.673           
      18.094638                 4480372.6                165882.665           
      18.149388                8332547.53                225026.672           
      18.204137                12195908.5                270813.649           
      18.258886                12211705.1                 274202.36           
      18.313635                10763336.9                246536.403           
      18.368385                 6862296.3                201396.996           
      18.423134                3276731.53                139457.676           
      18.477883                2096970.19                 113416.94           
      18.532633                1759906.39                101631.087           
      18.587382                1797744.47                104667.936           
      18.642131                 1671622.8                100645.939           
      18.696880                1779536.15                104054.597           
      18.751630                1698081.95                100622.845           
      18.806379                1744179.78                103184.664           
      18.861128                1748618.18                102027.111           
      18.915878                1724089.71                103261.418           
      18.970627                1728039.85                98962.0977           
      19.025376                1626577.32                98264.9967           
      19.080125                1568316.47                96457.6253           
      19.134875                1774775.08                102317.592           
      19.189624                1670242.82                100428.599           
      19.244373                1565306.36                96721.8642           
      19.299123                1545507.12                96762.7825           
      19.353872                1758164.21                102919.387           
      19.408621                1716773.99                101660.477           
      19.463370                1598883.95                97830.5843           
      19.518120                1585801.08                97388.3582           
      19.572869                1555576.38                98356.1412           
      19.627618                1605573.75                97686.5485           
      19.682368                1652242.32                98314.7194           
      19.737117                1726107.71                99285.5049           
      19.791866                1658190.07                 100112.34           
      19.846615                1716000.47                99157.9367           
      19.901365                1696079.57                102192.925           
      19.956114                1519619.04                94347.5542           
      20.010863                1553819.22                97255.4285           
      20.065612                1469249.35                93600.4401           
      20.120362                1733215.78                102139.768           
      20.175111                   1642218                 99127.839           
      20.229860                1628894.04                98691.9296           
