################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:30:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34539e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27469.1
# SumForIntensity1                 121085
# TransmittedFlux                  1345.39
# det                              0
# mon                              0
# pilai0                           121085
# pilai1                           102839
# pilct0                           121085
# pilct1                           102839
# pilroi0                          27469.1
# pilroi1                          102839
# sec                              0.1
# shu                              0
# title                            20230419_1_01379.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2114164.41                300547.797           
      16.287912                1927743.72                196471.719           
      16.342661                1703489.56                  159302.6           
      16.397410                2086328.76                160292.389           
      16.452160                1791545.91                140619.284           
      16.506909                1706683.94                129626.839           
      16.561658                1764964.21                122286.893           
      16.616408                1513403.55                107652.111           
      16.671157                1652840.83                112823.648           
      16.725906                1685348.39                109387.669           
      16.780655                1771953.41                 110615.88           
      16.835405                1414149.87                99588.0246           
      16.890154                1606711.51                103339.192           
      16.944903                1477318.13                99046.5229           
      16.999653                1538461.54                98531.0836           
      17.054402                1520622.99                98653.0918           
      17.109151                1636274.92                98192.0285           
      17.163900                 1506938.2                94410.5682           
      17.218650                1449459.42                93222.2141           
      17.273399                1334839.01                89617.7102           
      17.328148                1332682.12                89522.4144           
      17.382898                1645430.07                99654.8943           
      17.437647                 1696214.3                101380.225           
      17.492396                1454132.69                94278.5574           
      17.547145                1727001.57                103453.622           
      17.601895                1698491.69                100827.608           
      17.656644                1598809.36                97546.4949           
      17.711393                1608077.42                97541.9161           
      17.766143                1736959.48                102058.919           
      17.820892                1964881.66                107741.814           
      17.875641                2376435.33                120713.017           
      17.930390                4082676.78                154822.093           
      17.985140                8292448.38                224756.203           
      18.039889                11198098.7                260487.526           
      18.094638                10826276.8                257859.717           
      18.149388                11024085.5                258831.055           
      18.204137                 9220193.6                235468.865           
      18.258886                5726026.96                187762.876           
      18.313635                3409725.31                138760.957           
      18.368385                2335967.71                117503.736           
      18.423134                2178545.29                113711.736           
      18.477883                1726856.05                102922.391           
      18.532633                1671248.67                99038.1056           
      18.587382                1748614.21                103227.803           
      18.642131                1543705.01                96718.4374           
      18.696880                1750676.12                103207.383           
      18.751630                1698704.89                  100641.3           
      18.806379                1683881.76                101385.378           
      18.861128                1701205.13                100634.394           
      18.915878                1675563.24                101797.841           
      18.970627                1655101.13                96851.0388           
      19.025376                1568782.63                96503.4574           
      19.080125                1687497.44                100055.571           
      19.134875                1673569.35                99357.4661           
      19.189624                 1554325.4                96880.9907           
      19.244373                1691995.46                100559.842           
      19.299123                1533589.19                96388.9752           
      19.353872                1692586.03                 100981.74           
      19.408621                1554063.92                96723.0584           
      19.463370                1645098.21                99234.3642           
      19.518120                 1651633.6                99389.2802           
      19.572869                1432146.35                94373.3803           
      19.627618                1528468.44                 95312.064           
      19.682368                1786387.81                102227.925           
      19.737117                 1566104.2                94571.9251           
      19.791866                1561950.17                97163.7001           
      19.846615                1676234.23                98002.2693           
      19.901365                1442324.79                94238.6925           
      19.956114                1571243.18                95936.7465           
      20.010863                1401145.97                92353.9123           
      20.065612                1464199.62                93439.4517           
      20.120362                1810184.27                104383.041           
      20.175111                1768515.38                102869.033           
      20.229860                1592697.69                97589.2315           
      20.284610                1526542.81                96214.9031           
      20.339359                1537573.39                95812.5324           
      20.394108                1772482.44                102587.973           
      20.448857                1811645.62                105492.988           
      20.503607                 1614624.1                95065.9844           
      20.558356                1752192.93                101871.667           
      20.613105                1732429.37                101259.509           
      20.667855                1681276.78                99963.8013           
      20.722604                1792648.95                102675.801           
      20.777353                1759854.61                101947.066           
      20.832102                1768289.95                102668.249           
      20.886852                1932787.93                108093.259           
      20.941601                 1805315.9                103913.022           
      20.996350                1734362.81                100332.628           
      21.051100                2050110.08                113215.776           
      21.105849                1788064.74                101564.435           
      21.160598                1891754.67                107296.677           
      21.215347                1942954.39                107616.594           
      21.270097                1703910.27                100998.384           
      21.324846                1789823.81                103726.005           
      21.379595                1710401.35                101387.405           
      21.434345                1718301.72                98614.2627           
      21.489094                1559688.16                95525.5748           
      21.543843                1750370.19                100937.931           
      21.598592                1768847.26                101665.779           
      21.653342                   1583938                98116.9726           
      21.708091                1789605.56                102208.761           
      21.762840                1868852.18                105703.672           
      21.817590                1649648.36                  98302.43           
      21.872339                1575910.85                96517.8694           
      21.927088                 1540030.4                96342.0129           
      21.981837                1524883.71                94655.4538           
      22.036587                1507941.13                95274.3277           
      22.091336                1435786.87                92005.8706           
      22.146085                1447064.56                93045.0609           
      22.200835                1462587.48                92804.7105           
      22.255584                1440533.33                94204.6863           
