################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:57:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33801e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27971.8
# SumForIntensity1                 120421
# TransmittedFlux                  1338.01
# det                              0
# mon                              0
# pilai0                           120421
# pilai1                           100579
# pilct0                           120421
# pilct1                           100579
# pilroi0                          27971.8
# pilroi1                          100579
# sec                              0.1
# shu                              0
# title                            20230419_1_00147.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646021.99                265192.957           
      16.287912                 1368593.4                165543.684           
      16.342661                 1689285.4                158637.056           
      16.397410                 1642875.2                142240.679           
      16.452160                1704759.84                137171.067           
      16.506909                1696493.72                129239.273           
      16.561658                1687602.73                119576.839           
      16.616408                1581527.02                110048.338           
      16.671157                1552443.08                109343.373           
      16.725906                1451841.08                101527.352           
      16.780655                1516049.79                102317.062           
      16.835405                1555309.69                104440.234           
      16.890154                1640571.05                 104422.39           
      16.944903                1564834.35                 101938.07           
      16.999653                1581833.48                99910.3128           
      17.054402                1521793.02                98691.0382           
      17.109151                1683669.64                 99603.944           
      17.163900                1459059.65                92898.6526           
      17.218650                1551199.85                96438.4586           
      17.273399                1778447.57                 103442.72           
      17.328148                1484077.15                94470.6146           
      17.382898                1483202.19                94614.8049           
      17.437647                1659818.25                100286.658           
      17.492396                1337919.51                90432.7846           
      17.547145                1386493.84                92695.4265           
      17.601895                1524769.07                95532.2017           
      17.656644                1486216.79                94049.0493           
      17.711393                1596355.68                97185.7601           
      17.766143                1658804.14                99736.3976           
      17.820892                1493211.92                93924.0496           
      17.875641                1567275.76                98031.0856           
      17.930390                1565449.21                95869.3814           
      17.985140                1972749.53                109624.158           
      18.039889                2223560.61                116075.155           
      18.094638                1888126.58                107686.061           
      18.149388                2113031.14                113317.777           
      18.204137                1976026.33                109008.367           
      18.258886                1961531.88                109895.705           
      18.313635                1925170.64                104265.878           
      18.368385                2030115.21                109541.479           
      18.423134                1845797.61                104668.026           
      18.477883                1752611.31                 103687.07           
      18.532633                1800285.71                102790.388           
      18.587382                1791258.27                104478.947           
      18.642131                1652824.23                100078.422           
      18.696880                1804203.64                104773.304           
      18.751630                1895014.55                 106297.62           
      18.806379                1847542.78                106198.108           
      18.861128                2003529.61                109210.898           
      18.915878                2356837.16                120732.152           
      18.970627                3060993.61                131711.358           
      19.025376                 3860003.4                151375.409           
      19.080125                5883292.61                186822.827           
      19.134875                7731555.17                213556.149           
      19.189624                8979222.54                 232855.75           
      19.244373                9664888.26                240338.531           
      19.299123                8530300.05                227329.082           
      19.353872                6146397.18                192432.217           
      19.408621                3384337.61                142735.638           
      19.463370                2279158.87                 116802.86           
      19.518120                 1724522.8                101558.707           
      19.572869                 1651237.6                101335.262           
      19.627618                1707622.72                100743.167           
      19.682368                1634142.66                97774.7371           
      19.737117                1544267.94                93910.3006           
      19.791866                1664452.45                100301.206           
      19.846615                1737345.16                 99772.725           
      19.901365                1628045.55                 100122.34           
      19.956114                1513422.36                 94154.993           
      20.010863                 1736952.2                102827.089           
      20.065612                1661149.43                99525.5273           
      20.120362                1714142.37                101576.208           
      20.175111                1653894.71                99479.6308           
      20.229860                1498300.16                 94653.055           
