################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:12:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34592e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27594.3
# SumForIntensity1                 121133
# TransmittedFlux                  1345.92
# det                              0
# mon                              0
# pilai0                           121133
# pilai1                           101748
# pilct0                           121133
# pilct1                           101748
# pilroi0                          27594.3
# pilroi1                          101748
# sec                              0.1
# shu                              0
# title                            20230419_1_00677.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687325.82                268499.602           
      16.287912                1887371.05                194403.483           
      16.342661                1689564.07                 158650.14           
      16.397410                1889112.38                152528.299           
      16.452160                1913222.82                145316.085           
      16.506909                2001168.47                140365.444           
      16.561658                1739531.98                121402.651           
      16.616408                1831458.15                118425.078           
      16.671157                1590461.21                110674.142           
      16.725906                 1621524.9                107296.445           
      16.780655                1632137.39                106162.145           
      16.835405                1541378.63                103971.442           
      16.890154                 1666737.4                105251.841           
      16.944903                1517918.48                 100398.32           
      16.999653                1796667.23                 106478.95           
      17.054402                1463606.12                96785.8865           
      17.109151                1294678.08                87343.1787           
      17.163900                1528990.41                95098.8512           
      17.218650                1420102.35                92273.3326           
      17.273399                1430281.15                92766.2723           
      17.328148                1453057.37                93478.1014           
      17.382898                1472250.28                94264.8413           
      17.437647                1447673.44                93658.7152           
      17.492396                1564057.23                97777.1176           
      17.547145                 1535567.5                97551.4638           
      17.601895                1662141.63                99742.8479           
      17.656644                1527720.54                95353.2031           
      17.711393                1684489.47                99832.5021           
      17.766143                1707111.88                101178.239           
      17.820892                1799768.32                103115.603           
      17.875641                1795320.11                104920.911           
      17.930390                1935574.33                106602.002           
      17.985140                2045191.05                111618.772           
      18.039889                3026763.02                135426.606           
      18.094638                 5984154.4                 191710.25           
      18.149388                8410974.21                226083.177           
      18.204137                 9593846.2                240192.723           
      18.258886                9712539.75                244539.736           
      18.313635                10453435.5                242961.304           
      18.368385                7436869.33                209658.914           
      18.423134                 3536846.3                144887.223           
      18.477883                2260764.44                117763.161           
      18.532633                1776973.78                102122.702           
      18.587382                1754601.58                103404.381           
      18.642131                1696345.77                101387.474           
      18.696880                1767704.61                103708.108           
      18.751630                 1739312.7                101837.118           
      18.806379                1616092.47                99323.6414           
      18.861128                1665655.44                99577.3765           
      18.915878                1810898.38                105829.122           
      18.970627                1638126.42                96353.1069           
      19.025376                1630968.35                98397.5429           
      19.080125                 1491744.4                94073.4177           
      19.134875                1729353.79                100999.814           
      19.189624                1513320.47                95594.5322           
      19.244373                1680492.93                100217.445           
      19.299123                1594850.03                98295.3039           
      19.353872                1644076.86                99524.1621           
      19.408621                1704499.78                101296.411           
      19.463370                 1622719.5                98557.0972           
      19.518120                1580453.15                97224.0041           
      19.572869                1511658.56                96957.7806           
      19.627618                1731691.47                101450.664           
      19.682368                1382125.74                89919.8245           
      19.737117                1480766.68                91959.2074           
      19.791866                1550591.38                96809.7594           
      19.846615                1629634.53                 96630.425           
      19.901365                1622613.05                99955.1557           
      19.956114                1419083.87                91173.2246           
      20.010863                 1651472.7                100264.988           
      20.065612                1660906.09                99518.2374           
      20.120362                1604378.11                98270.2172           
      20.175111                1534793.44                95830.8195           
      20.229860                1563685.11                96696.3038           
      20.284610                1691106.65                101268.261           
      20.339359                1650793.38                99277.4815           
      20.394108                1450818.24                92813.6776           
      20.448857                 1840997.1                 106344.13           
      20.503607                1688388.44                97213.2852           
      20.558356                1898437.49                106037.774           
      20.613105                1881711.34                105532.093           
      20.667855                1776758.17                102763.128           
      20.722604                1922856.73                106339.335           
      20.777353                1716343.98                100678.909           
      20.832102                1804134.06                103703.597           
      20.886852                1756737.05                103052.821           
      20.941601                1672954.53                100031.191           
      20.996350                1931156.33                105871.953           
      21.051100                1843068.68                107346.804           
      21.105849                 1775965.8                101220.234           
      21.160598                   1805763                104829.675           
      21.215347                 1775609.5                  102877.8           
      21.270097                1690747.84                 100607.53           
      21.324846                1848786.16                105420.689           
      21.379595                1891294.54                106614.083           
      21.434345                1701631.88                98134.7513           
      21.489094                1688977.51                99406.0242           
      21.543843                1609148.24                96780.4132           
      21.598592                1739988.81                100833.038           
      21.653342                1692827.68                101433.503           
      21.708091                1811546.34                102833.398           
      21.762840                1654623.07                99460.8428           
      21.817590                1678102.64                99146.5995           
      21.872339                1504816.02                94315.6163           
      21.927088                1419770.12                92503.9089           
      21.981837                1617309.93                97481.8824           
      22.036587                1491083.63                94740.2878           
      22.091336                 1466038.8                92970.0966           
      22.146085                1502642.24                94815.0259           
      22.200835                1342940.69                88927.7923           
      22.255584                1673999.63                101552.012           
      22.310333                1362212.59                 88854.959           
      22.365082                1560326.41                96973.4475           
      22.419832                1564651.71                97080.2303           
      22.474581                1308872.48                87443.2007           
      22.529330                1504522.11                93232.7501           
      22.584080                1396139.02                88925.8218           
      22.638829                1430536.41                91779.7564           
      22.693578                1425242.76                92032.7462           
      22.748327                1372948.64                89407.3364           
      22.803077                1367245.24                89867.0933           
      22.857826                1332280.32                88457.2438           
      22.912575                1494227.77                 93651.009           
      22.967325                1219460.06                 85440.479           
      23.022074                1329202.89                 88275.161           
      23.076823                1300356.74                87730.4198           
      23.131572                1384411.81                90717.8923           
      23.186322                1294294.47                 87919.591           
      23.241071                1256530.37                86161.3088           
      23.295820                1428359.66                 91833.885           
      23.350570                1108742.77                80685.3288           
      23.405319                1249601.16                86065.3884           
      23.460068                1280180.22                 87758.666           
      23.514817                1211910.57                84072.1054           
      23.569567                1417182.04                92042.7656           
      23.624316                1476879.86                94180.1641           
      23.679065                1332105.87                88065.2205           
      23.733815                 1247172.3                86497.5289           
      23.788564                1267840.87                86087.0365           
      23.843313                1190237.15                82140.8432           
      23.898062                1202890.52                84432.0657           
      23.952812                1308676.03                86096.3714           
      24.007561                1159385.01                82636.8053           
      24.062310                1141093.95                82379.5663           
      24.117059                1112815.97                79911.5601           
      24.171809                1323464.25                88445.6674           
      24.226558                1257730.24                85981.3621           
      24.281307                1349357.23                88581.8522           
      24.336057                1155252.78                82363.3642           
      24.390806                 1196677.5                84230.4012           
      24.445555                1229497.77                84491.1315           
      24.500304                1390186.21                91441.2692           
      24.555054                1177839.56                83078.0251           
      24.609803                1136872.15                 80780.043           
      24.664552                1408155.54                92441.9432           
      24.719302                1122617.85                80632.6481           
      24.774051                1366879.29                90087.8606           
      24.828800                1473961.36                93052.7181           
      24.883549                1608060.92                97911.8656           
      24.938299                   1666741                98901.3468           
      24.993048                1899693.33                105558.329           
      25.047797                 2071419.8                110478.486           
      25.102547                2021204.27                109669.036           
      25.157296                2154619.21                112051.412           
      25.212045                1700127.32                100020.986           
      25.266794                1827325.97                 103658.92           
      25.321544                1689477.01                100957.454           
      25.376293                1578021.87                95559.7716           
      25.431042                1378017.97                89962.2459           
      25.485792                1357909.83                89736.0424           
      25.540541                1238795.43                86141.4344           
      25.595290                1114617.31                80034.5196           
      25.650039                 1147420.1                80171.2979           
      25.704789                1071123.66                79414.0852           
      25.759538                973765.469                74747.7699           
      25.814287                961486.973                74829.2364           
      25.869037                1106857.23                79859.4016           
      25.923786                1046118.79                78412.0703           
      25.978535                1069800.94                79076.7264           
      26.033284                1056796.49                78380.3574           
      26.088034                1086722.98                79059.9257           
      26.142783                968749.535                75390.0987           
      26.197532                1013368.15                77695.1596           
      26.252282                988378.179                75544.8787           
      26.307031                1091007.12                 79343.615           
      26.361780                899577.768                72967.1173           
      26.416529                1172162.73                83487.6146           
      26.471279                1125434.81                80541.1372           
      26.526028                1037964.04                77528.5417           
      26.580777                906355.831                72989.3141           
      26.635527                1005094.91                77043.0745           
      26.690276                1122750.35                80580.2462           
      26.745025                 1122780.4                81191.6132           
      26.799774                947669.333                74188.2705           
      26.854524                931314.368                74298.0006           
      26.909273                1145208.05                82157.7742           
      26.964022                1046092.55                78306.9844           
      27.018772                924588.203                73036.5054           
      27.073521                963037.826                75101.4816           
      27.128270                953501.291                 75102.694           
      27.183019                991540.083                76174.5259           
      27.237769                943841.911                74117.4479           
      27.292518                1053218.35                78279.0832           
      27.347267                955172.842                74528.6626           
      27.402017                887068.931                72369.9218           
      27.456766                982342.993                 75950.304           
      27.511515                971872.513                74944.8784           
      27.566264                962767.509                74965.6515           
      27.621014                1010150.44                76772.1648           
      27.675763                862283.341                 71286.024           
      27.730512                837289.138                70055.6314           
      27.785262                838667.265                70099.5932           
      27.840011                970343.027                74612.8847           
      27.894760                961684.997                74843.4434           
      27.949509                921959.467                74037.0156           
      28.004259                1029534.73                78224.0722           
      28.059008                1089243.55                79611.0506           
      28.113757                 980209.13                74927.4687           
      28.168506                906599.677                72796.0453           
      28.223256                 1087682.4                80136.1614           
      28.278005                909581.415                 73270.262           
      28.332754                962185.774                75348.9118           
      28.387504                887355.297                71234.7011           
      28.442253                913260.218                72625.4039           
      28.497002                874512.192                71611.4842           
      28.551751                919008.627                73785.1406           
      28.606501                1031562.75                78161.0242           
      28.661250                1035224.58                77475.2518           
      28.715999                1032892.89                76586.2216           
      28.770749                934393.111                 73965.558           
      28.825498                977451.251                74662.8033           
      28.880247                1029495.64                77407.8798           
      28.934996                1184956.66                82818.6882           
      28.989746                1041154.56                77027.4441           
      29.044495                977059.115                74802.7233           
      29.099244                936481.968                73408.2738           
      29.153994                1007685.51                76728.6141           
      29.208743                924416.003                73869.4868           
      29.263492                917761.719                72637.8971           
      29.318241                915080.938                72899.5924           
      29.372991                1020539.45                76775.2732           
      29.427740                1014871.42                76355.7779           
      29.482489                910045.417                72481.7302           
      29.537239                928607.441                73780.6489           
      29.591988                 839161.28                 69760.225           
      29.646737                953184.089                74731.5777           
      29.701486                942014.042                74089.4783           
      29.756236                823908.825                68743.3714           
      29.810985                865330.312                70264.2439           
      29.865734                774586.803                67511.4234           
      29.920484                1079690.41                79068.8949           
      29.975233                721469.854                65139.7399           
      30.029982                757279.857                  66728.86           
      30.084731                954278.284                  74120.99           
      30.139481                756560.636                66158.9551           
      30.194230                881413.956                70853.9171           
      30.248979                822800.335                69157.8878           
      30.303729                862338.444                70977.8934           
      30.358478                817585.621                68921.6278           
      30.413227                756270.398                66630.9281           
      30.467976                 938895.92                73847.0393           
      30.522726                853341.481                70209.8293           
      30.577475                861959.863                70925.9573           
      30.632224                747180.385                65342.7763           
      30.686974                910049.398                72480.2287           
      30.741723                966188.575                75066.2388           
      30.796472                807476.847                68799.3245           
      30.851221                803005.699                68423.0053           
      30.905971                1070350.59                78576.8589           
      30.960720                804463.964                68289.5308           
      31.015469                792133.222                67760.0567           
      31.070219                837524.282                69667.9123           
      31.124968                889949.614                71996.4103           
      31.179717                732524.706                65141.7724           
      31.234466                739551.779                65446.3276           
      31.289216                718685.736                64346.5933           
      31.343965                855488.765                70378.6145           
      31.398714                759315.925                66648.4876           
      31.453464                795192.553                68021.0834           
      31.508213                892813.594                72258.2915           
      31.562962                867002.813                70642.8241           
      31.617711                791260.943                67658.0434           
      31.672461                793347.404                68098.1286           
      31.727210                809783.854                68257.6299           
      31.781959                811909.279                68697.4171           
      31.836709                 1016421.7                76259.3282           
      31.891458                981413.882                75520.3418           
      31.946207                  742332.8                65847.8552           
      32.000956                873565.761                71426.5982           
      32.055706                820841.135                69051.4072           
      32.110455                877143.232                71563.0336           
      32.165204                844605.244                69490.3853           
      32.219953                847999.797                70169.5132           
      32.274703                881725.435                71735.8219           
      32.329452                720727.693                64180.5682           
      32.384201                725154.525                65047.6353           
      32.438951                754633.605                66177.2064           
      32.493700                765965.186                66668.3883           
      32.548449                749265.272                65934.2599           
      32.603198                 908219.51                72212.1855           
      32.657948                717109.627                64667.6676           
      32.712697                726778.082                64927.8959           
      32.767446                794995.436                67903.2862           
      32.822196                790614.372                67537.4748           
      32.876945                742732.999                65626.3451           
      32.931694                778046.681                67165.2359           
      32.986443                 894472.98                 71824.115           
      33.041193                847971.909                 70114.373           
      33.095942                823052.565                69253.9315           
      33.150691                888262.388                71753.7125           
      33.205441                876079.648                71444.3024           
      33.260190                822396.922                69218.1617           
      33.314939                888044.627                71737.4687           
      33.369688                727191.048                 64744.054           
      33.424438                770942.588                66834.8245           
      33.479187                769862.651                66961.5674           
      33.533936                787422.502                67188.7438           
      33.588686                 818098.38                68840.9917           
      33.643435                811363.228                68554.7274           
      33.698184                736967.346                65335.4381           
      33.752933                804194.633                67893.3437           
      33.807683                812588.595                68601.8702           
      33.862432                713536.449                64285.0245           
      33.917181                800639.876                68093.9872           
      33.971931                955520.533                74582.7104           
      34.026680                900389.853                72020.7592           
      34.081429                654677.292                61570.8027           
      34.136178                786282.784                67652.6416           
      34.190928                682103.543                63010.6816           
      34.245677                826966.431                69378.8677           
      34.300426                745208.923                65859.3023           
      34.355176                715218.283                64183.8061           
      34.409925                700019.158                 63829.942           
      34.464674                705998.557                63600.8042           
      34.519423                629157.575                60512.2047           
      34.574173                793527.581                67958.2348           
      34.628922                661291.098                61874.2992           
      34.683671                710912.392                63819.0239           
      34.738421                801092.037                 67922.945           
      34.793170                687228.684                63242.4833           
      34.847919                792377.248                67908.6465           
      34.902668                631054.287                60444.8895           
      34.957418                787627.219                 67528.036           
      35.012167                695397.331                63451.9724           
      35.066916                798410.115                68168.1074           
      35.121666                851189.374                70385.8068           
      35.176415                809065.044                68622.7444           
      35.231164                790360.587                 67470.462           
      35.285913                730078.325                65188.6008           
      35.340663                728099.236                65101.1068           
      35.395412                804160.324                68061.6074           
      35.450161                754386.416                66268.0445           
      35.504911                830660.587                69538.7637           
      35.559660                690962.098                62764.8429           
      35.614409                737590.619                65357.4901           
      35.669158                649906.228                61350.5187           
      35.723908                659107.812                61948.5851           
      35.778657                810120.532                68681.3624           
      35.833406                574271.694                 57674.885           
      35.888156                623609.214                 59947.154           
      35.942905                697089.253                63547.9914           
      35.997654                638063.597                60799.9184           
      36.052403                748775.771                65866.2849           
      36.107153                737181.186                65357.2151           
      36.161902                874917.979                71203.7664           
      36.216651                799506.556                 68247.131           
      36.271400                723958.474                64945.1145           
      36.326150                772089.331                66895.2309           
      36.380899                739180.065                65286.9422           
      36.435648                729946.469                65221.0536           
      36.490398                723860.225                64951.3694           
      36.545147                817897.358                69044.5812           
      36.599896                1092566.58                79387.3478           
      36.654645                1601861.14                 96129.314           
      36.709395                2703924.79                124572.432           
      36.764144                3467834.14                141449.696           
      36.818893                3707785.46                 147042.75           
      36.873643                2739717.53                126074.868           
      36.928392                 1754417.4                101157.739           
      36.983141                1215699.81                84211.1937           
      37.037890                 960230.05                 74648.989           
      37.092640                902692.613                72194.1199           
      37.147389                924056.134                73431.3928           
      37.202138                858471.591                70229.3935           
      37.256888                936770.456                 73749.715           
      37.311637                1105961.62                80140.2599           
