################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:05:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33841e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27507.4
# SumForIntensity1                 120457
# TransmittedFlux                  1338.41
# det                              0
# mon                              0
# pilai0                           120457
# pilai1                           101079
# pilct0                           120457
# pilct1                           101079
# pilroi0                          27507.4
# pilroi1                          101079
# sec                              0.1
# shu                              0
# title                            20230419_1_00499.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1688687.8                268607.944           
      16.287912                1686675.05                183776.978           
      16.342661                1659614.74                157237.731           
      16.397410                1693145.06                144400.472           
      16.452160                 1758882.3                139331.496           
      16.506909                1726989.58                 130395.69           
      16.561658                 1747164.1                121668.683           
      16.616408                1482478.78                106546.557           
      16.671157                1790210.01                117418.523           
      16.725906                1741523.96                111195.765           
      16.780655                1274874.39                93826.3945           
      16.835405                1611067.74                106295.848           
      16.890154                1341560.18                94428.0865           
      16.944903                1511207.81                100176.145           
      16.999653                1437038.41                 95227.882           
      17.054402                1470611.56                97017.2392           
      17.109151                1418864.08                91436.2681           
      17.163900                1482889.15                93654.1948           
      17.218650                1431062.58                 92628.727           
      17.273399                1527105.38                95854.8079           
      17.328148                1476813.59                 94239.146           
      17.382898                1561466.82                97079.0009           
      17.437647                1599618.07                98451.2067           
      17.492396                1515019.08                96232.0995           
      17.547145                1765315.71                104594.904           
      17.601895                1596415.32                97750.8841           
      17.656644                1651492.53                 99140.621           
      17.711393                1791290.56                 102948.69           
      17.766143                1545614.21                96273.4808           
      17.820892                1763019.92                102057.446           
      17.875641                1720203.59                102702.503           
      17.930390                1935771.84                106607.441           
      17.985140                2052402.12                111815.375           
      18.039889                2323969.55                118667.011           
      18.094638                3032415.01                136470.335           
      18.149388                5532273.55                183356.757           
      18.204137                8644531.15                227999.656           
      18.258886                  10108818                249478.557           
      18.313635                10519959.3                 243733.16           
      18.368385                10426479.5                248248.768           
      18.423134                7018550.91                204101.277           
      18.477883                 2806384.2                131206.503           
      18.532633                1912012.05                105931.982           
      18.587382                1906971.58                107800.752           
      18.642131                1835788.66                 105472.31           
      18.696880                1574081.71                97863.6703           
      18.751630                1722668.59                101348.689           
      18.806379                1762337.54                103720.374           
      18.861128                 1718755.5                101152.157           
      18.915878                1768389.43                104579.632           
      18.970627                1648979.52                96671.7649           
      19.025376                 1835639.4                104389.105           
      19.080125                1699369.57                100406.917           
      19.134875                1604433.77                 97283.581           
      19.189624                1620591.41                98924.6143           
      19.244373                1627730.58                98631.6379           
      19.299123                1515808.06                95828.5574           
      19.353872                1518433.38                95645.6763           
      19.408621                1487637.42                94633.3312           
      19.463370                1741816.91                102109.801           
      19.518120                1514308.85                95167.7761           
      19.572869                1481048.82                95971.1056           
      19.627618                1575496.32                 96767.235           
      19.682368                1511535.61                94035.2892           
      19.737117                1744281.55                99806.8149           
      19.791866                1585098.55                97881.0438           
      19.846615                1461643.64                91514.4199           
      19.901365                1597335.58                99173.5366           
      19.956114                1678257.94                99149.9817           
      20.010863                1731698.14                102671.451           
      20.065612                1577097.36                96974.9107           
      20.120362                1508248.91                 95280.727           
      20.175111                1678870.57                100227.949           
      20.229860                1503422.65                  94814.72           
      20.284610                1477801.24                94666.4008           
      20.339359                1735171.79                 101783.09           
      20.394108                1601272.86                97507.5285           
      20.448857                1409336.14                93045.2624           
      20.503607                1800176.16                100379.941           
      20.558356                1798794.37                 103217.47           
      20.613105                1816104.74                103676.062           
      20.667855                1645004.88                98879.6111           
      20.722604                1821459.27                103497.583           
      20.777353                1800881.18                103128.539           
      20.832102                1632025.89                98633.1583           
      20.886852                1889004.14                106861.917           
      20.941601                1817447.46                104261.581           
      20.996350                2013398.56                108102.836           
      21.051100                1754984.71                 104750.24           
      21.105849                1671471.36                98197.2908           
      21.160598                1652812.05                 100291.84           
      21.215347                1924377.08                107100.877           
      21.270097                1746427.27                102250.706           
      21.324846                1759437.45                102841.743           
      21.379595                1595714.09                97929.2733           
      21.434345                1769324.39                100067.661           
      21.489094                 1654062.3                98373.1783           
      21.543843                1814848.65                102780.245           
      21.598592                1709751.37                99953.0629           
      21.653342                1778053.14                103955.487           
      21.708091                1876052.57                104648.249           
      21.762840                1647932.07                99259.5379           
      21.817590                1685947.63                99378.0803           
      21.872339                1581529.47                96689.7749           
      21.927088                1642352.07                99491.0925           
      21.981837                1607030.37                97171.5928           
      22.036587                1544294.89                96415.9348           
      22.091336                 1673737.6                99337.7312           
      22.146085                1580187.12                97230.7486           
      22.200835                1332373.68                88577.2344           
      22.255584                1482858.88                95578.6218           
      22.310333                1501911.37                93299.9428           
      22.365082                1355259.52                90376.6708           
      22.419832                1397424.95                91745.8027           
      22.474581                1414504.99                90903.2935           
      22.529330                1245066.63                84813.6011           
      22.584080                1391850.12                88789.1279           
      22.638829                1329863.81                88491.3919           
      22.693578                1276765.42                87107.0918           
      22.748327                1390005.87                89961.0112           
      22.803077                1380468.98                90300.6367           
      22.857826                1272999.73                 86466.873           
      22.912575                1166105.76                82731.9056           
      22.967325                1381344.25                90934.9531           
      23.022074                1312731.15                87726.4945           
      23.076823                1299722.84                87709.0335           
      23.131572                1253113.92                86308.8999           
      23.186322                 1342212.7                89532.3085           
      23.241071                1210256.45                84559.9065           
      23.295820                1380488.05                90281.8594           
      23.350570                1501720.07                93901.7455           
      23.405319                1243521.79                85855.7772           
      23.460068                1189584.21                84596.4331           
      23.514817                1270716.15                86087.6615           
      23.569567                 1260597.2                86809.0512           
      23.624316                1253481.58                 86765.253           
      23.679065                 1362453.2                89062.6992           
      23.733815                1283304.88                 87741.569           
      23.788564                 1091739.4                79884.9331           
      23.843313                1230591.02                83521.6907           
      23.898062                1184534.21                83785.3654           
      23.952812                 1200237.2                82452.2131           
      24.007561                1201503.54                 84124.444           
      24.062310                1207306.22                84735.9141           
      24.117059                1285005.92                85871.7866           
      24.171809                1051431.58                78833.5286           
      24.226558                1075692.09                 79516.006           
      24.281307                1122493.29                80792.8939           
      24.336057                1267018.16                86255.5373           
      24.390806                1107368.65                81026.3768           
      24.445555                1161163.36                82109.5961           
      24.500304                1269142.53                87369.7225           
      24.555054                1265919.21                86128.3425           
      24.609803                1250877.42                84733.5968           
      24.664552                1111003.01                82111.0056           
      24.719302                1203626.29                83491.2158           
      24.774051                1229819.11                 85451.917           
      24.828800                1355491.86                89234.8444           
      24.883549                1399510.11                91342.3322           
      24.938299                1496420.94                93711.9628           
      24.993048                1542338.22                95113.1505           
      25.047797                1654156.36                98726.0883           
      25.102547                1522472.38                95181.7383           
      25.157296                1863868.05                 104217.26           
      25.212045                1605021.17                97183.1092           
      25.266794                 1950079.9                 107084.07           
      25.321544                2176751.96                114595.277           
      25.376293                2093869.91                110076.203           
      25.431042                1962385.98                107355.689           
      25.485792                1719643.11                100983.544           
      25.540541                1430912.99                92580.3707           
      25.595290                1285606.47                85954.4716           
      25.650039                1197414.36                81899.2488           
      25.704789                 960029.94                75183.0813           
      25.759538                1170234.23                81942.1687           
      25.814287                932731.307                 73701.765           
      25.869037                950719.659                74012.7408           
      25.923786                975364.406                75713.9442           
      25.978535                951997.367                74595.9189           
      26.033284                993753.732                76006.5369           
      26.088034                 897037.94                71829.4239           
      26.142783                1051873.57                 78557.984           
      26.197532                1143686.36                82539.8753           
      26.252282                988137.578                75535.6832           
      26.307031                1027613.52                77003.9663           
      26.361780                1041892.64                78527.0563           
      26.416529                1153382.96                82816.1169           
      26.471279                1114283.54                80141.1264           
      26.526028                 1130977.3                80927.7389           
      26.580777                1099962.99                80407.9431           
      26.635527                1016248.25                77469.3611           
      26.690276                1070703.74                78690.3815           
      26.745025                952399.794                74777.9244           
      26.799774                877879.068                71404.2695           
      26.854524                1002777.45                77095.8952           
      26.909273                1004329.39                76938.6489           
      26.964022                951023.151                74663.9549           
      27.018772                988260.317                75509.4818           
      27.073521                951022.301                74631.5021           
      27.128270                1078771.14                79883.9505           
      27.183019                890870.455                72204.1069           
      27.237769                996402.034                76153.1952           
      27.292518                1030626.71                 77434.985           
      27.347267                 896633.31                72208.7421           
      27.402017                1005429.04                77046.8932           
      27.456766                1028662.38                77720.2824           
      27.511515                920557.679                72939.5051           
      27.566264                940479.137                74092.8312           
      27.621014                899965.418                 72464.228           
      27.675763                1026684.37                77785.3608           
      27.730512                979442.684                75769.5724           
      27.785262                866943.408                71271.5208           
      27.840011                1067225.01                78249.0699           
      27.894760                1002256.31                76405.8727           
      27.949509                1190606.19                84135.0697           
      28.004259                1100859.54                80888.3314           
