################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:34:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35575e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28693.8
# SumForIntensity1                 122017
# TransmittedFlux                  1355.75
# det                              0
# mon                              0
# pilai0                           122017
# pilai1                           102706
# pilct0                           122017
# pilct1                           102706
# pilroi0                          28693.8
# pilroi1                          102706
# sec                              0.1
# shu                              0
# title                            20230419_1_01416.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1517669.58                254643.611           
      16.287912                1488662.17                172652.739           
      16.342661                1972794.43                171432.849           
      16.397410                2221549.11                165405.326           
      16.452160                1913185.75                145314.677           
      16.506909                1816188.34                133720.755           
      16.561658                1772900.32                122561.514           
      16.616408                1488814.24                106773.981           
      16.671157                1720880.65                115122.443           
      16.725906                1458471.78                101758.931           
      16.780655                1627565.36                106013.348           
      16.835405                1583834.63                105393.619           
      16.890154                1347542.84                94638.4021           
      16.944903                1497317.65                99714.7012           
      16.999653                1569536.86                99521.2212           
      17.054402                1507893.01                 98239.284           
      17.109151                1701407.02                100127.231           
      17.163900                1630036.99                 98190.986           
      17.218650                1544437.87                96228.0319           
      17.273399                1574100.78                97318.5579           
      17.328148                1657073.65                99825.0203           
      17.382898                1578945.71                97620.8348           
      17.437647                1520385.41                95981.9877           
      17.492396                 1442154.3                93889.4456           
      17.547145                1560423.57                98337.8219           
      17.601895                1668546.27                  99934.83           
      17.656644                1575467.56                96831.8122           
      17.711393                1843770.74                104445.868           
      17.766143                1455977.51                93440.1347           
      17.820892                1763433.18                102069.407           
      17.875641                1799899.12                105054.627           
      17.930390                1888128.58                105287.355           
      17.985140                1885806.37                107181.257           
      18.039889                1980551.54                109548.859           
      18.094638                2220811.38                116788.418           
      18.149388                2204893.96                115754.784           
      18.204137                2090781.35                112128.956           
      18.258886                2055308.49                112491.975           
      18.313635                2127627.69                 109611.32           
      18.368385                1745934.48                101585.618           
      18.423134                2023491.91                109590.455           
      18.477883                1911794.73                 108293.51           
      18.532633                 1971887.6                107577.851           
      18.587382                1980211.75                109851.375           
      18.642131                1852247.09                105944.051           
      18.696880                1938887.38                108613.586           
      18.751630                2139339.08                112942.418           
      18.806379                2231080.06                 116701.68           
      18.861128                 2420438.4                120036.995           
      18.915878                2775770.93                131023.732           
      18.970627                3395385.45                138719.194           
      19.025376                4874229.88                170103.986           
      19.080125                6796703.28                200802.386           
      19.134875                8539427.73                224436.266           
      19.189624                9097688.14                234386.785           
      19.244373                8285392.49                222526.392           
      19.299123                6686885.67                201272.663           
      19.353872                4639579.32                167188.643           
      19.408621                2964278.85                133584.205           
      19.463370                1867792.79                105737.862           
      19.518120                1712474.54                101203.318           
      19.572869                1630221.75                100688.333           
      19.627618                1630267.09                98434.8801           
      19.682368                 1668933.7                 98810.072           
      19.737117                1898433.91                104123.712           
      19.791866                1550183.78                96797.0345           
      19.846615                1645508.53                97099.9149           
      19.901365                1584715.88                98781.0011           
      19.956114                1631604.93                97762.1599           
      20.010863                1535524.63                96681.1927           
      20.065612                1708608.45                100937.237           
      20.120362                1634021.66                99173.9144           
      20.175111                1798318.17                103732.179           
      20.229860                1593396.35                97610.6337           
      20.284610                1696564.46                101431.544           
