################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:14:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35518e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28458.6
# SumForIntensity1                 121966
# TransmittedFlux                  1355.18
# det                              0
# mon                              0
# pilai0                           121966
# pilai1                           103351
# pilct0                           121966
# pilct1                           103351
# pilroi0                          28458.6
# pilroi1                          103351
# sec                              0.1
# shu                              0
# title                            20230419_1_01024.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1728481.89                271754.401           
      16.287912                1529247.29                174990.413           
      16.342661                2059617.42                175164.626           
      16.397410                1693516.95                 144416.33           
      16.452160                1749957.29                138977.545           
      16.506909                1913200.83                137245.672           
      16.561658                1469671.62                111589.187           
      16.616408                1803192.48                117507.672           
      16.671157                1690357.55                114096.918           
      16.725906                1656287.39                108440.465           
      16.780655                1468417.22                100696.891           
      16.835405                1645627.18                107429.888           
      16.890154                1487266.58                99423.8366           
      16.944903                1630510.92                104055.269           
      16.999653                1631099.59                101454.234           
      17.054402                1418794.95                95292.7238           
      17.109151                1435929.93                91984.5143           
      17.163900                1411709.48                91378.8221           
      17.218650                1586785.48                97538.3697           
      17.273399                 1424642.6                92583.2369           
      17.328148                1506775.41                 95190.315           
      17.382898                1561632.17                97084.1408           
      17.437647                1665403.59                 100455.25           
      17.492396                1465360.08                94641.8211           
      17.547145                1492215.87                96164.5851           
      17.601895                1591558.83                97602.0857           
      17.656644                1658428.79                99348.5978           
      17.711393                1484692.39                93725.1288           
      17.766143                1719707.13                101550.805           
      17.820892                1693082.45                100012.697           
      17.875641                1702606.62                102175.851           
      17.930390                 1900738.7                105638.358           
      17.985140                2094719.34                 112962.22           
      18.039889                2216191.39                 115882.65           
      18.094638                2109433.05                113822.157           
      18.149388                2070938.02                112183.413           
      18.204137                2211235.68                115313.721           
      18.258886                1973769.83                 110237.99           
      18.313635                2089495.52                 108624.63           
      18.368385                2177130.53                113438.504           
      18.423134                1887635.27                105847.605           
      18.477883                1959854.79                109646.241           
      18.532633                2104005.85                111123.333           
      18.587382                1919140.32                108144.154           
      18.642131                2106594.18                112984.158           
      18.696880                2307098.31                118478.873           
      18.751630                2635494.59                125356.926           
      18.806379                3061567.68                136707.223           
      18.861128                4596681.83                165420.877           
      18.915878                7378103.53                  213614.4           
      18.970627                9815218.31                235853.322           
      19.025376                10717316.9                252234.521           
      19.080125                10003260.1                 243607.41           
      19.134875                7187621.55                205907.067           
      19.189624                4096987.96                157289.576           
      19.244373                2552822.07                123519.424           
      19.299123                1882750.29                106799.496           
      19.353872                1824573.74                 104845.11           
      19.408621                1752390.88                102709.608           
      19.463370                1747246.95                102268.838           
      19.518120                1628649.82                98695.3175           
      19.572869                1705709.56                102993.153           
      19.627618                1689512.31                 100207.52           
      19.682368                1529786.28                94601.2891           
      19.737117                 1525778.3                93346.4099           
      19.791866                1676531.48                100664.494           
      19.846615                1669296.21                97799.2409           
      19.901365                1596374.12                99143.6851           
      19.956114                1707485.61                100009.627           
      20.010863                1620608.69                99323.6541           
      20.065612                1511989.54                94952.0903           
      20.120362                1435634.86                92958.8086           
      20.175111                1558396.74                96564.8902           
      20.229860                1497429.73                94625.5569           
      20.284610                 1410900.3                92498.7823           
      20.339359                1483543.12                94114.0534           
      20.394108                1636328.72                98569.0916           
      20.448857                1625709.23                99932.8806           
      20.503607                1604197.76                94758.5458           
      20.558356                1685706.88                99920.2429           
      20.613105                1738392.38                101433.627           
      20.667855                1633046.71                98519.5587           
      20.722604                1669243.52                99078.7056           
      20.777353                1928984.05                106733.476           
      20.832102                1769405.94                102700.642           
      20.886852                1945047.09                 108435.52           
      20.941601                1630230.47                98745.6279           
      20.996350                1658224.02                98105.6028           
      21.051100                1776800.35                105399.287           
      21.105849                1707421.85                99247.7007           
      21.160598                1853083.08                106194.325           
      21.215347                1935030.14                107396.915           
      21.270097                1726881.69                101676.914           
      21.324846                1910117.66                107155.032           
      21.379595                1716395.35                101564.903           
      21.434345                1814229.11                101329.543           
      21.489094                1722864.49                100398.294           
      21.543843                1849292.77                103750.997           
      21.598592                1715807.78                100129.937           
      21.653342                1808902.17                104853.418           
