################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:02:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35085e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28457.2
# SumForIntensity1                 121576
# TransmittedFlux                  1350.85
# det                              0
# mon                              0
# pilai0                           121576
# pilai1                           102147
# pilct0                           121576
# pilct1                           102147
# pilroi0                          28457.2
# pilroi1                          102147
# sec                              0.1
# shu                              0
# title                            20230419_1_00775.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1394285.48                244073.159           
      16.287912                1587615.51                178298.653           
      16.342661                1748001.42                161370.453           
      16.397410                 1422775.6                 132370.05           
      16.452160                2056469.68                150657.955           
      16.506909                1688146.15                128920.921           
      16.561658                1603593.71                116562.575           
      16.616408                1756653.06                115981.355           
      16.671157                 1658905.6                113030.451           
      16.725906                1564001.28                105376.088           
      16.780655                1455226.71                  100243.6           
      16.835405                1547837.15                104189.039           
      16.890154                1374369.65                 95575.788           
      16.944903                1603586.13                103192.555           
      16.999653                1601263.03                100522.036           
      17.054402                 1457461.6                96582.5094           
      17.109151                1412508.01                91231.2351           
      17.163900                1577205.03                96586.6197           
      17.218650                1676980.84                100272.174           
      17.273399                1491315.16                94724.8911           
      17.328148                1482886.81                94432.7208           
      17.382898                 1494034.1                94959.6649           
      17.437647                1514309.67                95790.0147           
      17.492396                1575697.36                98140.2848           
      17.547145                1819266.68                106181.173           
      17.601895                1698000.62                100813.031           
      17.656644                1663904.76                99512.4822           
      17.711393                1690866.75                100021.301           
      17.766143                1611181.86                 98294.316           
      17.820892                1717258.26                100724.215           
      17.875641                1560779.85                97827.7191           
      17.930390                1736044.53                100958.029           
      17.985140                1850263.71                106166.406           
      18.039889                2022068.93                110691.115           
      18.094638                2226145.51                 116928.59           
      18.149388                2198115.14                115576.707           
      18.204137                2234757.38                115925.415           
      18.258886                1919373.57                108708.322           
      18.313635                1986852.51                105923.032           
      18.368385                1988748.58                108419.699           
      18.423134                1964697.21                107986.585           
      18.477883                1844097.08                106358.864           
      18.532633                1783149.77                102300.015           
      18.587382                1985832.39                110007.166           
      18.642131                1967490.45                109190.142           
      18.696880                   1993177                110123.701           
      18.751630                1955121.81                107970.268           
      18.806379                2213399.82                116238.357           
      18.861128                2693457.02                126626.068           
      18.915878                 3227453.5                141282.428           
      18.970627                4042112.75                 151354.81           
      19.025376                5695547.17                183877.764           
      19.080125                 8586233.7                225694.547           
      19.134875                9231287.91                233351.071           
      19.189624                9084950.32                234222.643           
      19.244373                8527177.01                225749.929           
      19.299123                5787995.55                187256.516           
      19.353872                3200751.87                138865.217           
      19.408621                2330192.17                118438.105           
      19.463370                1796325.33                103695.205           
      19.518120                   1760023                102598.701           
      19.572869                1582050.52                99189.5649           
      19.627618                1605912.87                97696.8643           
      19.682368                1681768.07                 99189.277           
      19.737117                1743780.21                99792.4707           
      19.791866                1677142.63                 100682.84           
      19.846615                1492256.43                92467.7969           
      19.901365                 1455265.2                94660.4991           
      19.956114                1542947.46                95068.9838           
      20.010863                1540783.64                96846.6127           
      20.065612                1564623.28                 96590.637           
      20.120362                 1651956.8                99716.6992           
      20.175111                1510934.35                95083.0343           
      20.229860                1611520.88                98164.2136           
      20.284610                1745442.04                102882.277           
