################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:46:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34631e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27832.8
# SumForIntensity1                 121168
# TransmittedFlux                  1346.31
# det                              0
# mon                              0
# pilai0                           121168
# pilai1                           103241
# pilct0                           121168
# pilct1                           103241
# pilroi0                          27832.8
# pilroi1                          103241
# sec                              0.1
# shu                              0
# title                            20230419_1_01388.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1605097.7                261875.522           
      16.287912                1488092.08                172619.677           
      16.342661                1853760.33                166180.446           
      16.397410                1852677.71                151050.257           
      16.452160                 1903367.3                144941.321           
      16.506909                   1795221                132946.632           
      16.561658                1562911.08                  115074.5           
      16.616408                1886278.21                120184.387           
      16.671157                1536361.67                108775.567           
      16.725906                 1620964.1                107277.889           
      16.780655                1625908.43                105959.371           
      16.835405                 1450541.8                100861.291           
      16.890154                1579879.23                 102472.67           
      16.944903                1518117.68                100404.907           
      16.999653                1399158.21                93964.4008           
      17.054402                1591701.99                100932.447           
      17.109151                 1606251.7                97287.0189           
      17.163900                1387627.99                90596.0821           
      17.218650                1509885.17                95145.5197           
      17.273399                1388334.72                91395.8529           
      17.328148                1518974.25                 95574.868           
      17.382898                1567307.74                97260.4016           
      17.437647                1526913.15                96187.8153           
      17.492396                1612760.98                 99287.806           
      17.547145                1869318.36                107631.891           
      17.601895                1530485.04                95711.0971           
      17.656644                1498562.76                94438.8729           
      17.711393                1684299.29                99826.8663           
      17.766143                 1636777.5                99072.0036           
      17.820892                 1847720.6                104480.258           
      17.875641                1794401.26                104894.058           
      17.930390                2270369.04                115453.915           
      17.985140                2458031.33                122366.913           
      18.039889                3589357.09                147476.601           
      18.094638                5666040.41                186545.068           
      18.149388                8355627.67                225338.104           
      18.204137                9877805.93                243721.428           
      18.258886                9138943.47                237208.928           
      18.313635                 8880930.6                223942.657           
      18.368385                 7335564.4                208226.032           
      18.423134                5702328.43                183970.466           
      18.477883                4665480.49                169172.586           
      18.532633                3248880.32                 138085.68           
      18.587382                 2856696.8                131941.603           
      18.642131                 2314134.7                118419.012           
      18.696880                2266259.79                117425.579           
      18.751630                1842013.09                104800.565           
      18.806379                1713139.87                102262.391           
      18.861128                1813301.88                103897.035           
      18.915878                1725643.23                 103307.93           
      18.970627                1688941.54                97836.1434           
      19.025376                1811033.51                103687.101           
      19.080125                1726874.63                101216.221           
      19.134875                1605736.51                97323.0681           
      19.189624                1748008.54                102739.956           
      19.244373                1637999.59                98942.2717           
      19.299123                1691719.79                101236.485           
      19.353872                 1747235.3                 102599.01           
      19.408621                1583497.96                97634.7312           
      19.463370                 1591504.8                97604.5699           
      19.518120                1753317.67                102403.074           
      19.572869                1643796.98                101106.692           
      19.627618                1665383.88                99489.4006           
      19.682368                1547222.55                95138.8869           
      19.737117                1617194.38                96102.1302           
      19.791866                1664327.35                100297.436           
      19.846615                 1664110.6                97647.2179           
      19.901365                1628013.13                100121.344           
      19.956114                1735962.83                100840.153           
      20.010863                1682732.39                101209.466           
      20.065612                1530039.94                95517.1862           
      20.120362                1814296.18                104501.529           
      20.175111                1703552.89                100962.023           
      20.229860                1810424.27                104046.004           
