################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:57:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34861e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28016.8
# SumForIntensity1                 121375
# TransmittedFlux                  1348.61
# det                              0
# mon                              0
# pilai0                           121375
# pilai1                           100040
# pilct0                           121375
# pilct1                           100040
# pilroi0                          28016.8
# pilroi1                          100040
# sec                              0.1
# shu                              0
# title                            20230419_1_00876.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687933.97                268547.984           
      16.287912                2144008.51                207199.474           
      16.342661                1630048.42                155830.829           
      16.397410                1791770.79                148546.614           
      16.452160                2034026.93                149833.616           
      16.506909                1569834.22                124321.223           
      16.561658                1646544.59                118113.274           
      16.616408                 1772726.6                116510.766           
      16.671157                1697229.53                114328.607           
      16.725906                1556536.15                105124.302           
      16.780655                1515548.84                102300.156           
      16.835405                1618232.01                106531.929           
      16.890154                1547132.68                101405.121           
      16.944903                1669641.01                 105296.46           
      16.999653                1853726.05                108156.522           
      17.054402                1329508.18                92245.5515           
      17.109151                1660253.25                98908.8756           
      17.163900                1495178.55                94041.4722           
      17.218650                1593203.17                97735.4154           
      17.273399                1322513.37                89202.9945           
      17.328148                1615034.01                98550.6148           
      17.382898                1669720.99                100387.785           
      17.437647                1508221.46                95597.2612           
      17.492396                1581332.52                98315.6174           
      17.547145                1373684.07                92266.2279           
      17.601895                1656022.79                 99559.087           
      17.656644                1617857.39                98125.8531           
      17.711393                1685951.42                99875.8143           
      17.766143                1557744.54                96650.5305           
      17.820892                1722503.26                100877.919           
      17.875641                1714812.35                102541.438           
      17.930390                1619193.11                97501.1545           
      17.985140                 1801608.3                104761.205           
      18.039889                2094999.17                 112669.59           
      18.094638                1987495.96                110483.409           
      18.149388                2606448.92                125854.777           
      18.204137                4303409.06                160868.045           
      18.258886                7283042.43                211757.819           
      18.313635                10065654.9                238412.273           
      18.368385                9916065.82                242096.191           
      18.423134                10134044.5                245252.474           
      18.477883                6624794.68                201589.547           
      18.532633                2866417.65                129703.448           
      18.587382                1875972.49                106920.976           
      18.642131                1701806.68                101550.538           
      18.696880                 1738533.4                102848.836           
      18.751630                1627379.97                98505.7882           
      18.806379                1987903.21                 110158.28           
      18.861128                1540268.18                95756.0601           
      18.915878                1601318.49                  99516.94           
      18.970627                1688259.18                97816.3776           
      19.025376                1608211.83                97708.6726           
      19.080125                1639935.72                98635.4719           
      19.134875                1634117.03                98179.3671           
      19.189624                1640018.84                99515.7952           
      19.244373                1771249.57                102888.033           
      19.299123                 1600662.1                98474.2484           
      19.353872                1663674.54                100115.577           
      19.408621                1644124.72                99486.2271           
      19.463370                1766978.57                102844.677           
      19.518120                1646368.34                99230.7316           
      19.572869                 1637228.1                 100904.47           
      19.627618                1529202.68                 95334.954           
      19.682368                1605217.94                96905.5555           
      19.737117                1606277.86                95777.2226           
      19.791866                1508106.99                95474.3113           
      19.846615                1463504.93                91572.6694           
      19.901365                1688995.13                101979.274           
      19.956114                1705899.94                99963.1792           
      20.010863                1395315.93                92161.5738           
      20.065612                1445726.14                92848.1283           
      20.120362                1742712.41                102419.208           
      20.175111                1654276.94                99491.1254           
      20.229860                1378443.79                90788.2728           
