################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:38:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33818e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28041.5
# SumForIntensity1                 120436
# TransmittedFlux                  1338.18
# det                              0
# mon                              0
# pilai0                           120436
# pilai1                           99477.3
# pilct0                           120436
# pilct1                           99477.3
# pilroi0                          28041.5
# pilroi1                          99477.3
# sec                              0.1
# shu                              0
# title                            20230419_1_00275.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1689348.58                268660.492           
      16.287912                1967515.01                198488.076           
      16.342661                1498157.14                149393.537           
      16.397410                1903146.96                153093.831           
      16.452160                1791782.47                140628.568           
      16.506909                1766906.93                131894.053           
      16.561658                1917006.51                127445.279           
      16.616408                1642528.61                112150.613           
      16.671157                1528630.18                108501.524           
      16.725906                1458821.88                101771.144           
      16.780655                1502445.96                101856.971           
      16.835405                1512739.91                103001.021           
      16.890154                1479566.34                 99166.122           
      16.944903                1491452.87                99519.2254           
      16.999653                1475081.76                96480.1528           
      17.054402                 1431465.2                 95717.274           
      17.109151                1454824.21                92587.7126           
      17.163900                1228764.73                85252.5265           
      17.218650                1461676.02                 93614.246           
      17.273399                1363585.36                90577.5487           
      17.328148                1531818.65                95978.1065           
      17.382898                 1585636.2                97827.4414           
      17.437647                1460506.55                94072.9249           
      17.492396                1539502.57                97006.5632           
      17.547145                1560147.14                98329.1112           
      17.601895                1578800.58                97210.0997           
      17.656644                1516790.14                95011.4783           
      17.711393                 1631968.6                 98263.834           
      17.766143                1426430.81                92487.1674           
      17.820892                 1545865.6                95565.6794           
      17.875641                1605214.18                99210.4904           
      17.930390                1772083.53                102000.554           
      17.985140                1771458.76                103880.928           
      18.039889                1980342.57                 109543.08           
      18.094638                2141050.73                114672.008           
      18.149388                2338050.19                119198.835           
      18.204137                2865293.41                131264.721           
      18.258886                6140451.23                 194438.91           
      18.313635                   8387417                217631.476           
      18.368385                  10039224                243594.976           
      18.423134                10485093.9                249464.158           
      18.477883                8557273.62                229112.882           
      18.532633                4456453.71                161724.749           
      18.587382                2223112.99                116393.962           
      18.642131                1774534.05                103697.738           
      18.696880                1835727.07                105684.651           
      18.751630                1836689.49                104649.013           
      18.806379                 1614618.2                99278.3274           
      18.861128                 1617742.4                98134.7409           
      18.915878                1602158.73                99543.0457           
      18.970627                1751652.23                99635.9254           
      19.025376                1770071.51                102507.795           
      19.080125                1628400.91                98287.9738           
      19.134875                1587023.14                 96754.301           
      19.189624                1632918.14                99300.1274           
      19.244373                1680714.48                100224.052           
      19.299123                1599883.52                98450.2959           
      19.353872                   1585917                97747.9593           
      19.408621                1486763.67                94605.5361           
      19.463370                1490122.95                 94444.621           
      19.518120                1640983.26                99068.3125           
      19.572869                1512542.63                96986.1284           
      19.627618                 1601564.8                97564.5158           
      19.682368                1658048.68                98487.3182           
      19.737117                1669024.23                97629.9852           
      19.791866                1488510.44                94851.9799           
      19.846615                1646101.37                97117.4046           
      19.901365                1540464.68                97392.0688           
      19.956114                1547395.36                95205.9142           
      20.010863                1810376.81                104977.952           
      20.065612                 1410358.1                91705.3844           
      20.120362                1544550.32                 96420.545           
      20.175111                1732311.63                101810.658           
      20.229860                1521806.16                95392.6453           
      20.284610                1550459.01                96965.6687           
      20.339359                1763825.84                102620.055           
      20.394108                1594789.96                97309.9443           
      20.448857                 1736708.9                103288.147           
      20.503607                1732707.22                98480.9041           
      20.558356                1538169.06                95447.4844           
      20.613105                1839047.74                104328.881           
      20.667855                1620733.61                98147.4394           
      20.722604                1692639.12                99770.6178           
      20.777353                1935433.49                106911.755           
      20.832102                1637628.71                98802.3194           
      20.886852                1895492.05                107045.272           
      20.941601                1936339.35                  107617.8           
      20.996350                1809986.01                102496.685           
      21.051100                1812315.75                106447.457           
      21.105849                1753723.38                100584.389           
      21.160598                1700592.65                101731.163           
      21.215347                1798410.85                103536.241           
      21.270097                1871075.68                 105836.81           
      21.324846                1747189.48                102483.162           
      21.379595                1686967.94                100690.479           
      21.434345                1787237.92                100572.954           
      21.489094                1683071.73                99232.0776           
      21.543843                1750081.76                100929.614           
      21.598592                1576060.39                95965.7039           
      21.653342                1864874.19                106463.274           
      21.708091                1796066.82                102393.104           
      21.762840                1720527.35                101422.284           
      21.817590                1696038.77                99675.0475           
      21.872339                1663912.34                99176.1227           
      21.927088                1473933.59                94251.8812           
      21.981837                1571297.74                96085.2053           
      22.036587                1446945.08                93327.5196           
      22.091336                1537567.51                95211.1143           
      22.146085                1460790.73                  93485.31           
      22.200835                1533861.38                 95039.064           
      22.255584                1491572.08                 95859.018           
      22.310333                1502072.73                93304.9546           
      22.365082                1475972.56                94315.7553           
      22.419832                1360420.94                 90522.932           
      22.474581                1546584.22                95052.6357           
      22.529330                1463570.24                91955.1363           
      22.584080                1329858.83                86789.3278           
      22.638829                1300012.82                87492.5873           
      22.693578                1235232.37                85678.5861           
      22.748327                1395766.07                90147.2183           
      22.803077                1386104.24                90484.7586           
      22.857826                1384817.56                90184.4952           
      22.912575                 1354105.3                89151.8332           
      22.967325                1320306.52                88903.1743           
      23.022074                 1330266.5                88310.4721           
      23.076823                1352252.61                89463.9078           
      23.131572                 1283539.6                87350.4083           
      23.186322                1180665.55                83971.6247           
      23.241071                1334147.35                88782.5656           
      23.295820                 1256410.3                86129.1007           
      23.350570                1232892.03                85082.7846           
      23.405319                1102508.76                80841.4041           
      23.460068                1184433.51                84413.0901           
      23.514817                1142672.94                81635.2278           
      23.569567                1249230.71                86416.7973           
      23.624316                1320665.42                 89060.117           
      23.679065                1193554.35                83359.7024           
      23.733815                1180528.84                84154.7769           
      23.788564                1337758.93                88428.9184           
      23.843313                1309905.46                 86171.248           
      23.898062                1225973.95                85238.3402           
      23.952812                1172897.71                81507.7385           
      24.007561                1254193.78                 85949.232           
      24.062310                1029573.54                78250.5657           
      24.117059                1170234.96                81947.2658           
      24.171809                1217470.74                84830.0501           
      24.226558                1175859.84                83135.8513           
      24.281307                 1128522.3                81009.5762           
      24.336057                1250651.72                85696.6329           
      24.390806                1208163.78                84633.6775           
      24.445555                 1149011.4                81678.8137           
      24.500304                 1238609.5                86312.3538           
      24.555054                1336552.06                88498.5257           
      24.609803                1119465.12                80159.2323           
      24.664552                1098826.82                81659.8123           
      24.719302                1122319.08                80621.9178           
      24.774051                1235858.28                85661.4706           
      24.828800                 1250264.2                85701.2019           
      24.883549                1221287.22                85328.2784           
      24.938299                1267627.62                 86250.971           
      24.993048                1219068.77                84559.9777           
      25.047797                995022.321                76570.2495           
      25.102547                1225100.27                85381.6884           
      25.157296                 1100410.8                80077.3126           
      25.212045                 1146583.4                82139.7229           
      25.266794                1092308.29                80144.0492           
      25.321544                1032112.94                78908.8758           
      25.376293                1300079.44                86736.8284           
      25.431042                1224311.34                84796.6674           
      25.485792                1063098.55                79399.5805           
      25.540541                1119618.42                81893.1017           
      25.595290                1170088.42                82001.8765           
      25.650039                1073518.87                77546.5588           
      25.704789                1152849.75                82388.0239           
      25.759538                 1439636.3                90886.0961           
      25.814287                1147079.58                81732.8017           
      25.869037                1451425.82                91448.7286           
      25.923786                1828154.35                103657.051           
      25.978535                2233549.61                114260.204           
      26.033284                2248749.05                114335.753           
      26.088034                2168753.14                111686.849           
      26.142783                1574404.32                96109.5834           
      26.197532                 1340744.9                89368.2832           
      26.252282                1085607.34                79173.4992           
      26.307031                970113.353                 74818.575           
      26.361780                1107273.53                80953.4369           
      26.416529                1016860.16                77760.4407           
      26.471279                1004752.59                76100.4375           
      26.526028                1065722.56                 78558.384           
      26.580777                911424.036                73193.1023           
      26.635527                998837.336                76802.8707           
      26.690276                937565.548                73635.5968           
      26.745025                1140822.04                81841.3363           
      26.799774                1157138.82                 81978.424           
      26.854524                1120745.36                81504.6618           
      26.909273                986604.218                76256.6905           
      26.964022                921722.148                73504.7589           
      27.018772                 1029203.3                77057.7629           
      27.073521                1081100.08                79571.9099           
      27.128270                970595.968                75772.9359           
      27.183019                920468.887                 73393.767           
      27.237769                944445.086                 74141.127           
      27.292518                1017554.48                76942.3343           
      27.347267                 925110.48                73346.4579           
      27.402017                981670.205                76131.1209           
      27.456766                893764.629                72445.1844           
      27.511515                833506.841                69405.1814           
      27.566264                864370.105                71031.5802           
      27.621014                847744.908                70330.4431           
      27.675763                1043985.18                78438.0091           
      27.730512                872181.628                71500.4525           
      27.785262                891008.695                72253.9547           
      27.840011                975723.476                 74819.459           
      27.894760                961292.637                74828.1741           
      27.949509                946674.246                75022.8005           
      28.004259                988053.661                76632.0046           
      28.059008                862277.362                70832.7901           
      28.113757                917511.274                72491.5513           
      28.168506                865772.699                 71138.049           
      28.223256                862273.227                71350.9789           
      28.278005                969239.688                75634.9546           
      28.332754                1010338.08                77211.3026           
      28.387504                1104820.74                79485.6524           
      28.442253                849395.618                 70040.026           
      28.497002                1087223.81                 79847.113           
      28.551751                907083.435                 73304.854           
      28.606501                1127060.55                81698.8682           
      28.661250                977184.567                75272.0957           
      28.715999                 1107162.2                79291.8635           
      28.770749                898724.894                72540.0932           
      28.825498                 1000242.8                 75528.256           
      28.880247                1005537.59                76501.8734           
      28.934996                1063265.44                78450.9059           
      28.989746                1006666.32                75740.9335           
      29.044495                1137640.75                80715.9865           
      29.099244                1010844.52                76267.1437           
      29.153994                996275.922                76292.9952           
      29.208743                782359.058                67957.0334           
      29.263492                889107.679                71494.9676           
      29.318241                989508.034                 75806.249           
      29.372991                749526.183                65796.0583           
      29.427740                796871.389                67659.7693           
      29.482489                846222.758                69893.9152           
      29.537239                976400.489                75655.4789           
      29.591988                994819.799                75955.1742           
      29.646737                917028.223                73300.5291           
      29.701486                 982492.71                 75664.561           
      29.756236                830065.202                68999.7241           
      29.810985                836398.757                69079.6467           
      29.865734                827879.504                69795.2366           
      29.920484                860603.881                70592.3594           
      29.975233                739109.702                65931.2602           
      30.029982                 827768.09                69765.3606           
      30.084731                799184.122                67830.8273           
      30.139481                704290.288                63832.6121           
      30.194230                921226.499                72436.4428           
      30.248979                857852.543                70615.6259           
      30.303729                775416.476                67305.6843           
      30.358478                921472.448                73169.4989           
      30.413227                814357.676                 69142.473           
      30.467976                 770748.51                  66908.41           
      30.522726                916662.985                72768.1504           
      30.577475                902374.152                72569.6465           
      30.632224                 684382.19                62536.5907           
      30.686974                 944619.28                73844.0443           
      30.741723                744865.972                 65910.222           
      30.796472                737274.516                65740.6125           
      30.851221                750438.348                66145.5057           
      30.905971                776312.528                66919.0758           
      30.960720                757614.265                66271.2105           
      31.015469                  844294.5                69955.4617           
      31.070219                820591.245                68960.0444           
      31.124968                913066.965                72925.5057           
      31.179717                 808815.33                68449.9476           
      31.234466                722084.927                64668.8486           
      31.289216                821968.432                68815.0795           
      31.343965                780635.928                67229.1817           
      31.398714                847171.711                70398.7207           
      31.453464                876206.035                71402.0223           
      31.508213                776009.482                 67366.007           
      31.562962                793531.082                67583.3586           
      31.617711                791088.219                67650.6585           
      31.672461                 781550.51                67589.9305           
      31.727210                764007.308                66300.2863           
      31.781959                800944.028                68231.9433           
      31.836709                776735.881                66664.2033           
      31.891458                742760.053                65699.5081           
      31.946207                818102.565                69126.7575           
      32.000956                797142.892                68230.7671           
      32.055706                741034.595                65608.8188           
      32.110455                784519.281                67679.2122           
      32.165204                827830.124                68796.8329           
