################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:19:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3341e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27680.5
# SumForIntensity1                 120069
# TransmittedFlux                  1334.1
# det                              0
# mon                              0
# pilai0                           120069
# pilai1                           99777.2
# pilct0                           120069
# pilct1                           99777.2
# pilroi0                          27680.5
# pilroi1                          99777.2
# sec                              0.1
# shu                              0
# title                            20230419_1_00264.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1644014.61                265031.202           
      16.287912                1488796.69                 172660.54           
      16.342661                1808448.99                164136.912           
      16.397410                1767331.83                147530.081           
      16.452160                1848307.74                142829.545           
      16.506909                1647915.63                127375.489           
      16.561658                1536130.04                114084.318           
      16.616408                1787028.46                 116979.81           
      16.671157                1483169.83                106875.969           
      16.725906                1549760.99                104895.265           
      16.780655                 1441361.9                99764.9176           
      16.835405                1589096.81                105568.555           
      16.890154                1386971.04                96012.9481           
      16.944903                1464873.73                98628.4745           
      16.999653                1588528.67                100121.527           
      17.054402                1444258.73                96144.0528           
      17.109151                1372190.71                89919.8001           
      17.163900                1470024.07                93247.0526           
      17.218650                1503367.09                 94939.929           
      17.273399                1479049.16                94334.5328           
      17.328148                   1423586                92525.2687           
      17.382898                1700347.99                101304.287           
      17.437647                 1647919.9                 99926.561           
      17.492396                1448130.21                94083.7711           
      17.547145                 1566621.8                98532.9346           
      17.601895                1512103.65                95134.6076           
      17.656644                1557945.79                 96291.843           
      17.711393                1537144.21                95366.3394           
      17.766143                1545750.38                96277.7215           
      17.820892                1546637.55                95589.5376           
      17.875641                1879313.84                 107347.21           
      17.930390                1689512.24                99595.8187           
      17.985140                1868212.78                106680.113           
      18.039889                 1804519.4                 104567.22           
      18.094638                2153502.84                115004.984           
      18.149388                3016389.58                135390.693           
      18.204137                4177114.33                158489.922           
      18.258886                7536157.08                215406.104           
      18.313635                9602908.83                 232867.56           
      18.368385                10494963.7                 249062.72           
      18.423134                10633901.2                251228.152           
      18.477883                7164000.78                209632.981           
      18.532633                3442427.26                  142139.3           
      18.587382                1973072.82                109653.182           
      18.642131                1968268.32                109211.725           
      18.696880                1701987.02                101762.082           
      18.751630                1734522.13                101696.777           
      18.806379                1578949.77                98175.6278           
      18.861128                1778520.81                102895.782           
      18.915878                 1861085.3                107285.565           
      18.970627                1717913.64                98671.7158           
      19.025376                1615941.93                97943.2164           
      19.080125                1646554.86                98834.3287           
      19.134875                1558031.48                95866.4765           
      19.189624                 1669681.6                100411.725           
      19.244373                1745772.81                102145.408           
      19.299123                1683627.74                100994.071           
      19.353872                1470507.13                 94124.144           
      19.408621                1589966.32                97833.9401           
      19.463370                1466206.69                93683.6439           
      19.518120                1610770.49                98152.0834           
      19.572869                1581792.64                99181.4803           
      19.627618                1539713.54                95662.0318           
      19.682368                1621890.77                97407.5171           
      19.737117                 1544030.6                93903.0836           
      19.791866                1645524.27                99729.2618           
      19.846615                1737924.08                 99789.347           
      19.901365                   1867590                107235.477           
      19.956114                   1795637                102558.712           
      20.010863                1457301.56                94186.4267           
      20.065612                1464525.92                93449.8627           
      20.120362                1495859.93                94888.5949           
      20.175111                1516620.18                95261.7709           
      20.229860                1593988.58                97628.7717           
