################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:17:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34989e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27513.9
# SumForIntensity1                 121490
# TransmittedFlux                  1349.89
# det                              0
# mon                              0
# pilai0                           121490
# pilai1                           101018
# pilct0                           121490
# pilct1                           101018
# pilroi0                          27513.9
# pilroi1                          101018
# sec                              0.1
# shu                              0
# title                            20230419_1_01337.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2026067.5                294219.277           
      16.287912                2047263.12                 202470.72           
      16.342661                 1910844.3                168719.693           
      16.397410                1645553.49                142356.575           
      16.452160                1639447.59                134517.777           
      16.506909                1746218.49                131119.616           
      16.561658                1924276.62                127686.714           
      16.616408                 1664189.3                112887.678           
      16.671157                 1674242.3                113551.736           
      16.725906                1797688.15                 112974.57           
      16.780655                1461688.51                100465.915           
      16.835405                1645982.97                107441.501           
      16.890154                1811539.43                109728.642           
      16.944903                1517285.08                100377.371           
      16.999653                1669831.82                102651.737           
      17.054402                1476158.15                97200.0233           
      17.109151                1524535.01                94780.0202           
      17.163900                1560005.93                96058.5475           
      17.218650                1485195.54                94364.4039           
      17.273399                1550378.31                96582.4548           
      17.328148                1525388.65                95776.4546           
      17.382898                1507139.07                95375.2267           
      17.437647                1453200.97                93837.3494           
      17.492396                1441736.11                93875.8317           
      17.547145                1485505.47                95948.1183           
      17.601895                1769924.19                102925.997           
      17.656644                1569361.71                96643.9906           
      17.711393                1784763.55                102760.959           
      17.766143                1742137.41                102210.927           
      17.820892                1723501.37                100907.141           
      17.875641                1775552.98                104341.703           
      17.930390                1929289.63                106428.796           
      17.985140                2904481.04                133016.211           
      18.039889                5231092.64                178037.297           
      18.094638                 8988377.7                234954.948           
      18.149388                11545120.7                264877.052           
      18.204137                11758800.1                265916.309           
      18.258886                9648938.75                243737.757           
      18.313635                5040967.54                168719.212           
      18.368385                3104303.75                135456.659           
      18.423134                1893828.66                106021.107           
      18.477883                1911525.71                 108285.89           
      18.532633                1824471.28                103478.542           
      18.587382                1620193.14                99364.9176           
      18.642131                1610719.19                  98795.47           
      18.696880                1702046.04                101763.847           
      18.751630                1657319.05                99407.7695           
      18.806379                1635357.76                99913.9015           
      18.861128                1676706.37                99907.1578           
      18.915878                1632940.63                100494.745           
      18.970627                1666510.34                  97184.28           
      19.025376                   1971692                108188.481           
      19.080125                1705545.77                100589.212           
      19.134875                 1510157.4                94382.1266           
      19.189624                 1627169.7                99125.1879           
      19.244373                1656613.09                99502.8518           
      19.299123                1588473.79                98098.6139           
      19.353872                1632011.35                99158.2968           
      19.408621                1512534.65                95421.9412           
      19.463370                1478446.15                94073.8529           
      19.518120                1591547.36                 97564.646           
      19.572869                1643812.95                101107.183           
      19.627618                1524180.44                95178.2746           
      19.682368                1622342.62                97421.0849           
      19.737117                1485584.58                92108.6876           
      19.791866                1646134.01                99747.7369           
      19.846615                1625072.63                96495.0794           
      19.901365                1541067.62                97411.1264           
      19.956114                1612731.88                97195.0994           
      20.010863                1621347.21                99346.2825           
      20.065612                1636635.74                98788.4457           
      20.120362                1677437.72                100482.806           
      20.175111                1372219.28                90613.3098           
      20.229860                1707540.85                101046.383           
      20.284610                1641536.58                99773.0241           
      20.339359                1508492.31                 94902.126           
      20.394108                1629879.05                98374.6422           
      20.448857                 1601318.5                99180.3945           
      20.503607                1800169.31                 100379.75           
      20.558356                1466496.88                 93197.234           
      20.613105                1863599.61                105022.984           
      20.667855                1603341.46                97619.4073           
      20.722604                1799040.81                102858.688           
      20.777353                1764335.33                102076.766           
      20.832102                1679666.64                100062.412           
      20.886852                1665759.22                100348.901           
      20.941601                1775166.63                103041.681           
      20.996350                1850148.37                103627.612           
      21.051100                 1731088.3                 104034.64           
      21.105849                1764790.61                100901.269           
      21.160598                1787067.57                104285.601           
      21.215347                1781802.08                103057.041           
      21.270097                1679266.79                100265.359           
      21.324846                1716925.11                101591.691           
      21.379595                1782620.47                103505.741           
      21.434345                1627505.25                95973.4745           
      21.489094                1630465.22                97668.9551           
      21.543843                1964834.29                106943.011           
      21.598592                1757721.49                101345.544           
      21.653342                1827007.88                105376.862           
      21.708091                1578434.47                95989.2815           
      21.762840                1731512.56                101745.549           
      21.817590                1642643.97                98093.5124           
      21.872339                1701410.83                 100287.43           
      21.927088                1642605.74                99498.7758           
      21.981837                 1477143.8                93161.9709           
      22.036587                 1579858.2                97519.7891           
      22.091336                1472009.99                93159.2382           
      22.146085                1327714.26                89125.4387           
      22.200835                1343188.39                88935.9932           
      22.255584                1470513.54                95179.9267           
      22.310333                1422398.29                90796.6525           
      22.365082                1415829.75                92374.1855           
      22.419832                 1348290.7                90118.4529           
      22.474581                 1436093.2                91594.3509           
      22.529330                1378024.07                89227.2706           
      22.584080                1334442.75                86938.7772           
      22.638829                1365704.63                89675.9185           
      22.693578                1199423.65                 84427.565           
      22.748327                1476992.64                92733.1851           
      22.803077                1191010.14                83875.5179           
      22.857826                1361659.27                89427.2388           
      22.912575                1307149.29                 87592.446           
      22.967325                1333463.99                89345.0572           
