################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:22:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3607e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28251.5
# SumForIntensity1                 122463
# TransmittedFlux                  1360.7
# det                              0
# mon                              0
# pilai0                           122463
# pilai1                           102885
# pilct0                           122463
# pilct1                           102885
# pilroi0                          28251.5
# pilroi1                          102885
# sec                              0.1
# shu                              0
# title                            20230419_1_01409.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1815694.84                278525.909           
      16.287912                1728580.49                186045.941           
      16.342661                 1793314.5                163448.657           
      16.397410                1558490.58                138539.501           
      16.452160                2046188.82                150280.893           
      16.506909                2178586.75                146455.541           
      16.561658                1629510.74                117500.732           
      16.616408                1816854.86                117951.996           
      16.671157                1651769.65                112787.083           
      16.725906                1734075.24                110957.711           
      16.780655                1489692.88                101423.758           
      16.835405                1826716.31                113186.584           
      16.890154                1580200.59                102483.092           
      16.944903                1458127.28                98401.0966           
      16.999653                1399392.92                93972.2819           
      17.054402                1539203.59                99253.9862           
      17.109151                1389086.94                90471.7122           
      17.163900                1566177.92                96248.3824           
      17.218650                1407569.43                91865.2575           
      17.273399                1418492.72                92383.1898           
      17.328148                 1543428.1                96341.1228           
      17.382898                1519727.65                95772.7154           
      17.437647                1428913.16                93049.8784           
      17.492396                1605978.98                99078.8229           
      17.547145                1665532.44                 101595.83           
      17.601895                1567059.35                96847.9591           
      17.656644                1712494.76                100955.028           
      17.711393                1779350.72                102605.014           
      17.766143                1557310.03                  96637.05           
      17.820892                1599478.22                97208.7258           
      17.875641                1677329.93                101414.569           
      17.930390                1841686.99                103984.437           
      17.985140                2015106.15                 110794.77           
      18.039889                2186265.65                115097.596           
      18.094638                2165464.71                115323.946           
      18.149388                2307656.71                118421.538           
      18.204137                2108741.33                112609.525           
      18.258886                2219399.72                116896.309           
      18.313635                2235889.66                112365.444           
      18.368385                1982268.08                108242.908           
      18.423134                2012452.08                109291.093           
      18.477883                2052820.37                112216.643           
      18.532633                1824268.92                103472.803           
      18.587382                2035016.21                111361.127           
      18.642131                1871114.83                106482.278           
      18.696880                1999806.02                110306.676           
      18.751630                2157965.17                113433.017           
      18.806379                2592280.34                 125794.17           
      18.861128                2509424.62                122223.629           
      18.915878                3406775.48                145154.301           
      18.970627                4675005.81                162773.272           
      19.025376                6668935.23                198970.979           
      19.080125                9147668.44                232956.548           
      19.134875                9594218.29                237893.978           
      19.189624                8482121.05                226318.383           
      19.244373                6860063.46                202483.226           
      19.299123                 4747649.8                169594.663           
      19.353872                3006420.74                134583.665           
      19.408621                1851042.34                105561.064           
      19.463370                1735891.77                101935.979           
      19.518120                1514650.43                95178.5088           
      19.572869                 1513098.7                97003.9549           
      19.627618                1599846.86                97512.1749           
      19.682368                1645476.09                98113.2045           
      19.737117                1704144.19                98651.8133           
      19.791866                 1555203.3                96953.6231           
      19.846615                1560119.88                94547.0028           
      19.901365                1763112.34                  104192.8           
      19.956114                1876313.54                104837.339           
      20.010863                1646349.84                100109.356           
      20.065612                 1696201.3                100570.089           
      20.120362                1495742.09                94884.8572           
      20.175111                1676888.04                100168.753           
      20.229860                1623053.38                98514.8329           
      20.284610                1739114.31                102695.619           
      20.339359                1740143.37                101928.799           
      20.394108                1642052.93                98741.3482           
      20.448857                1686680.43                101789.592           
      20.503607                1732371.87                98471.3737           
      20.558356                1840651.77                104411.484           
      20.613105                1744139.16                101601.148           
      20.667855                1792974.55                 103231.02           
      20.722604                1874900.19                105004.896           
      20.777353                1604125.11                97331.9567           
      20.832102                1961304.17                108126.437           
      20.886852                 1957028.4                108768.984           
      20.941601                1953930.32                108105.529           
      20.996350                1774740.05                101493.817           
      21.051100                1585891.67                 99576.101           
      21.105849                1752281.91                100543.043           
      21.160598                1713428.65                102114.373           
      21.215347                1793220.48                103386.726           
      21.270097                1781021.51                103258.461           
      21.324846                1861531.59                105783.448           
      21.379595                1567041.91                97045.4767           
      21.434345                1759391.31                99786.3737           
      21.489094                1747474.13                101112.803           
      21.543843                1814577.33                102772.562           
      21.598592                1728396.77                100496.595           
      21.653342                1748379.04                103084.376           
      21.708091                1595637.06                96510.9341           
      21.762840                1576863.05                 97095.608           
      21.817590                1572340.62                 95971.411           
      21.872339                1586653.23                96846.2734           
      21.927088                1709251.16                101497.188           
      21.981837                1625162.33                97718.2439           
      22.036587                1623576.41                98859.8769           
      22.091336                1566607.52                96106.0336           
      22.146085                1568151.67                96859.7634           
      22.200835                1384844.29                90304.5362           
      22.255584                1421574.43                93582.7179           
      22.310333                1409064.32                90370.0734           
      22.365082                1409414.68                 92164.676           
      22.419832                1463199.22                93880.1313           
      22.474581                1407335.41                90672.6242           
      22.529330                1365790.27                88830.3175           
      22.584080                1425568.98                89858.1915           
      22.638829                1241777.83                85510.4897           
      22.693578                1300737.43                87921.0322           
      22.748327                1326434.17                87879.7601           
      22.803077                1292174.62                87365.1224           
      22.857826                1319955.06                 88047.123           
      22.912575                1119313.37                81055.0177           
      22.967325                1405511.53                91726.9791           
      23.022074                1417339.16                91154.8484           
      23.076823                1358261.32                89662.4531           
      23.131572                1319124.11                88552.9702           
      23.186322                 1240695.1                86079.8782           
      23.241071                1274823.51                86786.2301           
      23.295820                1221495.06                84923.9187           
      23.350570                1143258.68                81931.5983           
      23.405319                1267536.91                86680.8439           
      23.460068                 1310062.5                88776.9998           
      23.514817                1318084.56                87677.5232           
      23.569567                 1392485.8                91237.2587           
      23.624316                1445768.97                93182.9185           
      23.679065                1355641.71                88839.7889           
      23.733815                1307324.53                88558.8928           
      23.788564                1659430.09                98488.3506           
      23.843313                1712082.98                98515.5556           
      23.898062                1854958.64                104848.321           
      23.952812                1812418.26                101320.655           
      24.007561                1854878.38                104524.331           
      24.062310                1605581.17                97718.0819           
      24.117059                1429217.77                90562.2362           
      24.171809                1382942.84                90411.2704           
      24.226558                1451810.24                92377.3494           
      24.281307                1168367.76                82427.2989           
      24.336057                1214875.07                 84462.003           
      24.390806                 1285264.2                87292.4159           
      24.445555                1282124.43                86280.4378           
      24.500304                1142955.04                82912.5614           
      24.555054                1448156.09                92119.3326           
      24.609803                1331152.78                87410.2207           
      24.664552                1147365.37                83443.9053           
      24.719302                1239117.69                 84713.228           
      24.774051                1384717.84                90673.8037           
      24.828800                1326837.92                88286.6322           
      24.883549                1548971.07                96096.0927           
      24.938299                1559836.49                95677.0296           
      24.993048                1805092.81                102896.481           
      25.047797                1648032.41                98543.1692           
      25.102547                 1827280.4                104275.317           
      25.157296                1310006.32                87371.2933           
      25.212045                1170803.86                83002.7496           
      25.266794                1163556.98                82716.5657           
      25.321544                1176377.33                84243.3382           
      25.376293                1420531.21                90665.9013           
      25.431042                1077923.84                79565.8829           
      25.485792                 1074580.3                79827.1977           
      25.540541                1048767.44                79259.6045           
      25.595290                1130617.29                80606.9079           
      25.650039                991327.654                74518.8766           
      25.704789                1054022.28                78777.5785           
      25.759538                980950.723                75023.0387           
      25.814287                1148085.72                81768.6389           
      25.869037                1106907.81                79861.2266           
      25.923786                 1040091.7                78185.8631           
      25.978535                894642.495                72313.9286           
      26.033284                982029.472                75556.8458           
      26.088034                943719.332                73674.7046           
      26.142783                874860.172                71643.6793           
      26.197532                1007616.57                77474.3583           
      26.252282                854370.203                70237.0885           
      26.307031                986475.706                 75446.898           
      26.361780                958268.005                75309.7708           
      26.416529                952249.109                75249.4595           
      26.471279                1269122.26                85528.1968           
      26.526028                962662.479                74663.3522           
      26.580777                1088975.74                 80005.348           
      26.635527                1004981.92                77038.7439           
      26.690276                983099.667                75402.5034           
      26.745025                1005359.92                76828.8872           
      26.799774                820025.767                69011.3595           
      26.854524                955812.907                75268.8743           
      26.909273                938411.723                74370.9247           
      26.964022                1022001.34                77400.0388           
      27.018772                 935875.57                73480.9676           
      27.073521                968572.232                75316.9698           
      27.128270                1018599.56                77624.1069           
      27.183019                1037588.91                77923.2903           
      27.237769                944248.196                74133.3984           
      27.292518                1170866.14                82535.3781           
      27.347267                890581.374                71964.6387           
      27.402017                1022099.01                77682.9847           
      27.456766                969874.712                75466.7693           
      27.511515                948857.923                74052.1895           
      27.566264                934367.633                73851.7006           
      27.621014                1005713.22                76603.3633           
      27.675763                915406.354                73449.0793           
      27.730512                914649.064                73220.4798           
      27.785262                985359.425                75983.2716           
      27.840011                993095.198                75482.5612           
      27.894760                856766.238                70642.8988           
      27.949509                976058.033                76178.2182           
      28.004259                1058939.06                79333.2788           
      28.059008                991042.638                75937.6278           
      28.113757                946155.175                73614.4164           
      28.168506                1000895.96                 76488.206           
      28.223256                945298.767                74707.1262           
      28.278005                974602.405                75843.9067           
      28.332754                1033495.18                78091.1369           
      28.387504                996038.156                75471.1245           
      28.442253                860969.631                70515.6002           
      28.497002                992347.112                76283.6641           
      28.551751                1043312.17                78616.9612           
      28.606501                996410.046                76817.7293           
      28.661250                1018171.24                76834.4737           
      28.715999                1049340.19                77193.5748           
      28.770749                1110249.48                80625.9812           
      28.825498                1089793.43                78836.7716           
      28.880247                994479.745                76080.0671           
      28.934996                947564.599                74059.6283           
      28.989746                1080813.68                78480.7782           
      29.044495                875123.809                70793.2318           
      29.099244                976506.209                74960.5573           
      29.153994                892172.565                72197.0213           
      29.208743                 1036544.3                78221.3467           
      29.263492                900444.451                71949.3303           
      29.318241                990048.032                75826.9309           
      29.372991                957436.143                74363.7669           
      29.427740                923307.229                72829.8665           
      29.482489                863983.598                70623.5862           
      29.537239                882161.977                 71911.866           
      29.591988                954942.834                74417.2884           
      29.646737                859194.188                70951.4743           
      29.701486                 1005829.7                76557.9111           
      29.756236                858643.373                70177.4626           
      29.810985                876930.808                70733.6521           
      29.865734                832873.893                70005.4486           
      29.920484                843492.021                69887.0224           
      29.975233                874458.369                71714.4207           
      30.029982                903747.473                72896.8985           
      30.084731                857005.977                70241.7974           
      30.139481                883634.069                71499.4981           
      30.194230                750208.673                65367.9619           
      30.248979                915962.859                72968.1647           
      30.303729                    728876                65254.5887           
      30.358478                921381.407                73165.8843           
      30.413227                743911.445                66084.2449           
      30.467976                787775.692                67643.4345           
      30.522726                761072.539                 66305.494           
      30.577475                798008.855                68244.1674           
      30.632224                866608.804                70371.4339           
      30.686974                857975.119                70375.9739           
      30.741723                849374.619                70382.2825           
      30.796472                784026.278                67792.9362           
      30.851221                878470.287                71565.9384           
      30.905971                811356.881                68412.8367           
      30.960720                879010.617                71383.5089           
      31.015469                895591.603                72049.2814           
      31.070219                 716659.79                64445.2053           
      31.124968                1006093.61                76550.3763           
      31.179717                808091.113                68419.2955           
      31.234466                796971.334                67939.4989           
      31.289216                805188.567                68109.0537           
      31.343965                803785.937                68218.7503           
      31.398714                824150.126                69435.6027           
      31.453464                825193.143                69292.3352           
      31.508213                799409.582                68374.1541           
      31.562962                809848.295                68274.6741           
      31.617711                705068.842                63866.8256           
      31.672461                851421.556                70546.5525           
      31.727210                740051.606                65252.5744           
      31.781959                 777514.63                67226.5681           
      31.836709                787845.731                67139.2681           
      31.891458                713665.382                64399.8957           
      31.946207                853063.673                70588.3504           
      32.000956                792680.043                68039.5021           
      32.055706                820922.647                69054.8356           
      32.110455                807380.705                68658.2401           
      32.165204                799407.397                67605.4821           
      32.219953                743756.915                65715.2399           
      32.274703                800335.584                68344.7969           
      32.329452                1040903.78                77129.9847           
      32.384201                870980.957                71288.6782           
      32.438951                888089.937                71790.8068           
      32.493700                678746.509                62758.0218           
      32.548449                876347.672                71306.8993           
      32.603198                752373.774                65725.1975           
      32.657948                682917.197                63107.1323           
      32.712697                766895.274                66695.7943           
      32.767446                790299.066                67702.4226           
      32.822196                849029.183                 69988.031           
      32.876945                881879.329                71509.9443           
      32.931694                864627.218                70803.7351           
      32.986443                918318.513                72775.1887           
      33.041193                 935584.15                73647.4561           
      33.095942                957386.301                 74692.028           
      33.150691                812788.082                68637.6496           
      33.205441                869742.267                71185.4267           
      33.260190                927123.532                73493.3637           
      33.314939                696718.122                63541.4625           
      33.369688                796596.362                67763.3374           
      33.424438                830056.271                69349.8556           
      33.479187                741279.932                65706.7682           
      33.533936                838603.467                69337.9404           
      33.588686                783317.215                 67361.723           
      33.643435                817914.002                68830.9192           
      33.698184                783062.708                 67347.729           
      33.752933                930753.733                73040.5451           
      33.807683                725660.377                 64828.698           
      33.862432                672727.258                62419.6379           
      33.917181                805768.083                68311.7147           
      33.971931                792820.161                67936.8635           
      34.026680                715679.513                64209.8554           
      34.081429                793981.568                67805.7286           
      34.136178                757793.467                66415.7076           
      34.190928                810328.334                68678.3001           
      34.245677                827751.761                69411.8027           
      34.300426                757193.926                 66386.789           
      34.355176                756145.842                65994.6831           
      34.409925                844491.097                70107.9107           
      34.464674                762619.528                66102.0093           
      34.519423                646751.472                 61352.459           
      34.574173                805275.633                68459.4421           
      34.628922                758775.844                66278.1996           
      34.683671                837805.532                69280.9329           
      34.738421                639673.929                 60695.239           
      34.793170                768241.274                66866.2694           
      34.847919                 751898.21                66151.3332           
      34.902668                729777.464                65001.2116           
      34.957418                584671.646                58180.8118           
      35.012167                649727.542                61333.0067           
      35.066916                664899.108                62207.9796           
      35.121666                792995.057                67937.1363           
      35.176415                699154.859                63791.5352           
      35.231164                691730.656                63120.3732           
      35.285913                706032.443                64106.0859           
      35.340663                828066.946                69426.5859           
      35.395412                746810.197                65589.7537           
      35.450161                707829.462                 64190.616           
      35.504911                680656.621                62947.6034           
      35.559660                753131.776                65527.6842           
      35.614409                893609.172                71938.5173           
      35.669158                708074.506                64037.2051           
      35.723908                 694860.87                63606.5866           
      35.778657                815032.195                68889.2512           
      35.833406                706990.994                63993.3687           
      35.888156                658088.455                61582.0928           
      35.942905                858764.841                70533.3908           
      35.997654                 702430.63                63792.9569           
      36.052403                597343.182                 58830.052           
      36.107153                643683.289                61072.0551           
      36.161902                859030.027                70554.2969           
      36.216651                857099.342                70662.4946           
      36.271400                717973.578                64676.1099           
