################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:21:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33284e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27123.6
# SumForIntensity1                 119956
# TransmittedFlux                  1332.84
# det                              0
# mon                              0
# pilai0                           119956
# pilai1                           102329
# pilct0                           119956
# pilct1                           102329
# pilroi0                          27123.6
# pilroi1                          102329
# sec                              0.1
# shu                              0
# title                            20230419_1_00578.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520579.71                254887.634           
      16.287912                1628926.07                180603.467           
      16.342661                1942986.64                170132.794           
      16.397410                1595992.65                140196.436           
      16.452160                   1682856                136286.987           
      16.506909                1551082.78                123576.493           
      16.561658                1772980.51                122564.286           
      16.616408                1831799.42                118436.111           
      16.671157                1851715.09                119418.526           
      16.725906                1515099.89                103715.617           
      16.780655                1611929.01                105502.872           
      16.835405                1658959.27                107864.183           
      16.890154                1474136.67                98983.9962           
      16.944903                 1551742.7                101510.759           
      16.999653                1317039.57                91165.2544           
      17.054402                1419051.46                95301.3377           
      17.109151                1593971.99                96914.4284           
      17.163900                1512215.22                94575.7281           
      17.218650                1491654.73                94569.3791           
      17.273399                1597861.55                  98050.31           
      17.328148                1500992.54                95007.4733           
      17.382898                1458771.16                93832.3306           
      17.437647                1478346.51                94645.7272           
      17.492396                1466300.56                94672.1872           
      17.547145                1584981.92                 99108.634           
      17.601895                1549280.23                96296.9963           
      17.656644                1694384.55                100419.792           
      17.711393                1590282.38                97000.7134           
      17.766143                1623467.42                98668.3605           
      17.820892                1888319.81                105621.872           
      17.875641                2535786.25                124694.536           
      17.930390                4845654.53                168669.539           
      17.985140                8533047.12                 227993.45           
      18.039889                10296616.9                249782.532           
      18.094638                11862564.1                269918.856           
      18.149388                11713614.5                266802.909           
      18.204137                8578210.14                227123.363           
      18.258886                4907268.38                173821.278           
      18.313635                2963809.61                 129369.75           
      18.368385                2266345.04                115739.412           
      18.423134                 2120105.7                112176.207           
      18.477883                1942214.99                109151.686           
      18.532633                2058283.08                109909.274           
      18.587382                1718283.13                102328.603           
      18.642131                1598297.25                98413.7749           
      18.696880                1611932.92                99033.3215           
      18.751630                1645070.92                99039.7603           
      18.806379                1591027.39                98550.3923           
      18.861128                1570027.48                96676.6788           
      18.915878                1848889.87                106933.474           
      18.970627                1808316.62                101234.666           
      19.025376                1722068.15                101108.264           
      19.080125                1610598.39                97749.2301           
      19.134875                1776313.48                102361.928           
      19.189624                 1554346.3                96881.6421           
      19.244373                1482435.28                94126.7048           
      19.299123                1526868.28                96177.5324           
      19.353872                1729972.67                102090.914           
      19.408621                1548386.26                96546.2114           
      19.463370                1704941.69                101023.158           
      19.518120                1795756.11                 103634.98           
      19.572869                1756070.89                104502.537           
      19.627618                1522326.89                 95120.384           
      19.682368                1593563.84                96553.1409           
      19.737117                1817956.03                101892.822           
      19.791866                1658499.83                 100121.69           
      19.846615                1543606.62                94045.3001           
      19.901365                1670936.79                 101432.64           
      19.956114                1548170.48                95229.7566           
      20.010863                1523363.72                96297.5884           
      20.065612                1595614.41                97542.5516           
      20.120362                 1647107.2                99570.2241           
      20.175111                1732456.21                101814.907           
      20.229860                1767514.17                102805.577           
