################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:13:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35649e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28414.9
# SumForIntensity1                 122084
# TransmittedFlux                  1356.49
# det                              0
# mon                              0
# pilai0                           122084
# pilai1                           101138
# pilct0                           122084
# pilct1                           101138
# pilroi0                          28414.9
# pilroi1                          101138
# sec                              0.1
# shu                              0
# title                            20230419_1_01058.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2407038.41                320690.194           
      16.287912                 1589354.1                178396.254           
      16.342661                1926183.88                169395.551           
      16.397410                1938122.56                154494.189           
      16.452160                1925801.59                145793.003           
      16.506909                1550412.67                123549.796           
      16.561658                1738983.25                121383.501           
      16.616408                1770770.89                 116446.48           
      16.671157                 1705807.2                114617.147           
      16.725906                1316678.42                96685.9525           
      16.780655                 1399193.1                98294.7125           
      16.835405                 1491619.4                102279.456           
      16.890154                1574033.84                102282.925           
      16.944903                1485953.82                99335.5902           
      16.999653                1569479.47                99519.4016           
      17.054402                 1406372.9                94874.6461           
      17.109151                1536214.43                95142.3808           
      17.163900                1494165.05                 94009.594           
      17.218650                1731045.36                  101875.7           
      17.273399                 1730968.9                 102052.59           
      17.328148                1454173.53                93513.9969           
      17.382898                1542991.17                96502.9608           
      17.437647                1429540.11                93070.2897           
      17.492396                1502562.89                95835.6825           
      17.547145                1312243.22                 90179.226           
      17.601895                1555281.96                96483.3373           
      17.656644                1741935.66                 101819.13           
      17.711393                1607572.63                 97526.605           
      17.766143                1652276.19                 99539.956           
      17.820892                1657597.84                98959.0853           
      17.875641                1702471.07                102171.783           
      17.930390                1794317.67                102638.454           
      17.985140                1979626.55                109815.067           
      18.039889                2222353.55                116043.645           
      18.094638                2663812.97                127907.439           
      18.149388                2817736.28                 130856.49           
      18.204137                4405510.61                162765.215           
      18.258886                 7776169.8                218809.363           
      18.313635                10101300.3                238834.043           
      18.368385                10481765.2                 248906.06           
      18.423134                   9413498                236372.807           
      18.477883                6730584.63                203192.743           
      18.532633                3541361.31                144167.347           
      18.587382                1961037.59                109318.242           
      18.642131                1811234.96                104764.588           
      18.696880                1834359.42                105645.275           
      18.751630                1799436.99                103582.309           
      18.806379                1840838.89                106005.261           
      18.861128                1754105.61                102187.074           
      18.915878                1639049.14                100682.535           
      18.970627                1779174.44                100415.622           
      19.025376                1717029.47                100960.237           
      19.080125                1508485.62                94599.8183           
      19.134875                1569655.05                 96223.414           
      19.189624                 1411307.8                92316.3171           
      19.244373                1559295.96                96535.9914           
      19.299123                1551575.76                96952.5724           
      19.353872                1812399.18                104494.733           
      19.408621                1529583.52                95958.2192           
      19.463370                1656889.36                99589.3575           
      19.518120                1573095.09                 96997.419           
      19.572869                1539221.91                 97837.744           
      19.627618                1725073.79                101256.631           
      19.682368                1617668.54                97280.6454           
      19.737117                1600961.75                95618.6001           
      19.791866                1573860.95                97533.4614           
      19.846615                1624038.23                96464.3638           
      19.901365                 1646107.9                100676.212           
      19.956114                1712442.03                100154.674           
      20.010863                1560078.71                97451.1262           
      20.065612                1720421.72                101285.574           
      20.120362                1641276.63                99393.8342           
      20.175111                1486490.36                94310.7685           
      20.229860                1868857.41                105711.761           
