################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:38:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34678e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27921.3
# SumForIntensity1                 121210
# TransmittedFlux                  1346.78
# det                              0
# mon                              0
# pilai0                           121210
# pilai1                           99920.1
# pilct0                           121210
# pilct1                           99920.1
# pilroi0                          27921.3
# pilroi1                          99920.1
# sec                              0.1
# shu                              0
# title                            20230419_1_00692.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1647888.26                265343.253           
      16.287912                 1845518.1                192235.924           
      16.342661                1704046.57                159328.642           
      16.397410                1841493.72                150593.647           
      16.452160                 1638835.2                134492.651           
      16.506909                1697647.54                129283.215           
      16.561658                1662508.29                118684.463           
      16.616408                1664775.96                112907.574           
      16.671157                1467154.81                106297.388           
      16.725906                1684307.34                109353.879           
      16.780655                1397909.67                98249.6208           
      16.835405                1498019.46                102498.645           
      16.890154                1454640.26                 98327.254           
      16.944903                1511136.19                100173.771           
      16.999653                1487723.66                 96892.703           
      17.054402                1470458.68                97012.1964           
      17.109151                1477636.39                93310.7938           
      17.163900                1453785.11                92730.5848           
      17.218650                1533128.03                 95875.048           
      17.273399                1484885.09                94520.4589           
      17.328148                1729463.01                101982.145           
      17.382898                1567430.71                97264.2168           
      17.437647                1635772.63                99557.5869           
      17.492396                 1429769.8                93485.4385           
      17.547145                1523425.68                97165.0258           
      17.601895                1603602.47                97970.6769           
      17.656644                1628516.53                98448.5701           
      17.711393                1649641.42                98794.4577           
      17.766143                1575979.97                97214.5946           
      17.820892                1746054.19                101565.204           
      17.875641                1733631.61                103102.575           
      17.930390                1583669.67                96425.6854           
      17.985140                1929510.04                 108416.11           
      18.039889                2101781.97                112851.833           
      18.094638                2584018.44                125977.139           
      18.149388                3024078.69                135563.146           
      18.204137                4820536.28                170259.419           
      18.258886                8312026.41                226222.862           
      18.313635                9389544.24                230266.015           
      18.368385                9935273.43                 242330.55           
      18.423134                9679564.26                239689.991           
      18.477883                6370214.99                 197678.23           
      18.532633                3225823.64                137594.824           
      18.587382                2020888.98                110973.915           
      18.642131                1931713.55                108192.829           
      18.696880                1852722.62                 106172.75           
      18.751630                1710586.52                100992.655           
      18.806379                1694461.06                101703.366           
      18.861128                1623605.22                98312.4038           
      18.915878                 1651379.2                101060.527           
      18.970627                1627742.49                96047.2348           
      19.025376                1620034.65                98067.1693           
      19.080125                1727981.36                 101248.65           
      19.134875                1464707.22                 92950.999           
      19.189624                1633711.89                99324.2592           
      19.244373                 1602476.7                97863.5231           
      19.299123                1685572.21                101052.375           
      19.353872                1753425.14                102780.585           
      19.408621                1510520.95                95358.4005           
      19.463370                1555769.88                96502.5648           
      19.518120                1436687.21                92696.5997           
      19.572869                1525420.08                97398.1125           
      19.627618                1624062.64                98247.3904           
      19.682368                1493054.98                93458.6652           
      19.737117                1726234.68                99289.1567           
      19.791866                1585463.33                 97892.306           
      19.846615                1509542.41                93001.8183           
      19.901365                1854927.54                106871.325           
      19.956114                1495453.75                93594.3809           
      20.010863                1456916.79                94173.9921           
      20.065612                1512105.74                94955.7389           
      20.120362                1454397.19                93564.2768           
      20.175111                1491758.52                94477.7407           
      20.229860                1461614.19                93487.0807           
