################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:11:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34964e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28010.1
# SumForIntensity1                 121467
# TransmittedFlux                  1349.64
# det                              0
# mon                              0
# pilai0                           121467
# pilai1                           102850
# pilct0                           121467
# pilct1                           102850
# pilroi0                          28010.1
# pilroi1                          102850
# sec                              0.1
# shu                              0
# title                            20230419_1_01195.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1351857.04                240330.868           
      16.287912                1785723.12                 189096.05           
      16.342661                1660747.57                157291.386           
      16.397410                2086824.28                160311.423           
      16.452160                1638274.04                134469.623           
      16.506909                1805128.27                133312.973           
      16.561658                1781601.03                122861.889           
      16.616408                1565062.58                109474.012           
      16.671157                1690374.73                114097.498           
      16.725906                1507186.85                 103444.42           
      16.780655                1494880.61                101600.205           
      16.835405                   1464092                101331.293           
      16.890154                1587068.52                102705.558           
      16.944903                1618045.56                103656.751           
      16.999653                1423706.46                94785.1201           
      17.054402                 1567045.5                100147.642           
      17.109151                1359954.88                89517.9948           
      17.163900                1636235.03                98377.4891           
      17.218650                1516218.12                95344.8464           
      17.273399                1617220.56                98642.4895           
      17.328148                1393237.01                91533.6968           
      17.382898                1350340.12                90277.7037           
      17.437647                1380782.67                91469.3425           
      17.492396                1575207.32                98125.0227           
      17.547145                1553233.38                98110.9977           
      17.601895                1536854.32                95910.0465           
      17.656644                 1456637.9                93108.4571           
      17.711393                1774110.96                102453.829           
      17.766143                1581821.66                97394.6009           
      17.820892                1634733.56                98274.2132           
      17.875641                1463968.72                94745.1531           
      17.930390                1853487.82                104317.051           
      17.985140                 1765218.1                103697.786           
      18.039889                2337333.83                119007.726           
      18.094638                2122870.61                114184.118           
      18.149388                2362008.17                119807.993           
      18.204137                2091565.47                 112149.98           
      18.258886                2245339.51                117577.452           
      18.313635                2179398.58                110936.873           
      18.368385                2159357.98                112974.539           
      18.423134                2237432.92                115238.343           
      18.477883                2192846.21                115980.743           
      18.532633                2358196.52                117644.542           
      18.587382                2867392.72                132188.377           
      18.642131                   4129907                158196.638           
      18.696880                 6027809.7                191508.312           
      18.751630                8980009.55                231395.904           
      18.806379                10591564.3                254272.612           
      18.861128                10015490.6                244176.694           
      18.915878                8141984.36                224400.224           
      18.970627                5389740.84                 174773.65           
      19.025376                3384616.55                141747.766           
      19.080125                2913449.68                131469.035           
      19.134875                2328382.39                117194.115           
      19.189624                2102226.98                112669.769           
      19.244373                1680716.99                100224.126           
      19.299123                1630614.08                99391.3152           
      19.353872                1825800.92                104880.363           
      19.408621                1872050.01                106158.385           
      19.463370                1711721.18                101223.812           
      19.518120                1729969.59                101718.963           
      19.572869                1779570.95                105199.449           
      19.627618                1499670.34                94409.8999           
      19.682368                1757644.02                101402.143           
      19.737117                1559410.11                94369.5916           
      19.791866                1743516.72                102655.806           
      19.846615                1686340.19                98297.2518           
      19.901365                1529761.74                97053.1454           
      19.956114                1765823.66                101703.746           
      20.010863                1487156.36                 95146.304           
      20.065612                1583349.58                97166.9435           
      20.120362                1707581.38                101381.627           
      20.175111                1606806.16                98053.2469           
      20.229860                1634771.32                98869.8164           
      20.284610                1738331.81                102672.513           
      20.339359                 1488870.2                94282.8737           
      20.394108                1690637.25                100191.457           
      20.448857                1681318.25                101627.662           
      20.503607                1805058.98                100515.985           
      20.558356                1555429.19                95981.5091           
      20.613105                1791640.11                102975.388           
      20.667855                 1656852.7                99235.0527           
      20.722604                1780295.71                102321.417           
      20.777353                1622198.42                97878.7293           
      20.832102                1696689.28                100568.177           
      20.886852                 1659272.6                100153.326           
      20.941601                1882823.59                106120.231           
      20.996350                1728532.06                100163.832           
      21.051100                1717063.39                 103612.35           
      21.105849                1938920.17                105762.084           
      21.160598                1727010.44                102518.288           
      21.215347                1715237.65                 101113.72           
      21.270097                1811790.88                104146.601           
      21.324846                1795389.46                103887.154           
      21.379595                1849809.25                105438.317           
      21.434345                1644679.65                96478.5301           
      21.489094                1764518.31                101604.714           
      21.543843                1720945.12                100085.913           
      21.598592                1769225.28                101676.642           
      21.653342                1601506.28                98659.6053           
      21.708091                1683329.37                99127.4677           
      21.762840                1659550.58                 99608.831           
      21.817590                1592164.36                96574.5097           
      21.872339                 1593017.5                97040.3106           
      21.927088                1661245.13                100061.712           
      21.981837                1495848.92                93749.9717           
      22.036587                1647252.35                99578.0845           
      22.091336                1424304.77                91637.2432           
      22.146085                1512843.94                95136.3391           
      22.200835                1444935.92                92242.9932           
      22.255584                1379349.48                92182.3999           
      22.310333                1329848.44                 87793.083           
      22.365082                 1542218.3                96409.1008           
      22.419832                1235041.94                86250.7363           
      22.474581                   1213450                84195.3913           
      22.529330                1303072.78                86766.7927           
      22.584080                1279053.18                85115.3434           
      22.638829                 1493970.7                93792.5802           
      22.693578                 1329302.2                88881.1818           
      22.748327                1530582.36                 94400.515           
      22.803077                1356489.67                89512.9213           
      22.857826                1372856.06                89794.1616           
      22.912575                1389067.56                90295.4243           
      22.967325                1440748.89                92869.6978           
      23.022074                1447243.87                92111.4755           
      23.076823                1364605.75                89871.6157           
      23.131572                1206137.25                84675.6752           
      23.186322                1181507.05                 84001.544           
      23.241071                1239254.79                85566.9583           
      23.295820                1203420.76                84293.2732           
      23.350570                 1279349.4                86670.9902           
      23.405319                1422208.66                91817.2928           
      23.460068                1412195.55                92172.6079           
      23.514817                1352624.44                88818.8718           
      23.569567                1386863.41                91052.8796           
      23.624316                1404225.98                91834.3932           
      23.679065                1437952.51                91497.0996           
      23.733815                 1517458.1                95411.0835           
      23.788564                1724970.59                100414.454           
      23.843313                1798233.83                100963.754           
      23.898062                1884127.74                105669.471           
      23.952812                1767278.25                100050.956           
      24.007561                1619739.78                97674.7488           
      24.062310                1659266.95                99338.3477           
      24.117059                1301751.34                86429.4903           
      24.171809                1240257.07                85620.2147           
      24.226558                1134850.91                81673.2758           
      24.281307                1250027.71                85259.1713           
      24.336057                1214829.36                84460.4139           
      24.390806                1261780.64                86491.2626           
      24.445555                1103537.85                80046.2278           
      24.500304                1167280.32                83790.2217           
      24.555054                1206704.18                84089.8357           
      24.609803                1325455.03                87222.9488           
      24.664552                1226384.42                86269.4568           
      24.719302                1319013.18                87401.6275           
      24.774051                1378370.38                90465.7436           
      24.828800                1302989.03                87489.5925           
      24.883549                1679380.43                100059.567           
      24.938299                1718765.07                100432.993           
      24.993048                 1713365.8                 100248.02           
      25.047797                 2077390.4                110637.591           
      25.102547                1777429.69                102843.095           
      25.157296                 1444504.5                91746.9253           
      25.212045                1300594.85                87482.5478           
      25.266794                1186660.03                83533.7202           
      25.321544                1115844.28                 82047.252           
      25.376293                1281073.52                86100.4897           
      25.431042                1148482.26                82128.7084           
      25.485792                1198419.68                84301.6183           
      25.540541                1097063.17                81064.0169           
      25.595290                1084652.23                78951.3767           
      25.650039                1265748.44                84203.7413           
      25.704789                1106255.26                80705.9225           
      25.759538                1049938.46                77616.3075           
      25.814287                1053482.49                 78327.321           
      25.869037                1037689.79                77323.9483           
      25.923786                1128280.35                81433.0931           
      25.978535                1016662.78                77087.8008           
      26.033284                1138654.64                81359.3685           
      26.088034                1104617.68                79708.1947           
      26.142783                1057086.75                78752.4136           
      26.197532                1037382.86                78610.3759           
      26.252282                1086428.48                79203.4363           
      26.307031                1028014.85                77019.0018           
      26.361780                1018148.95                77627.1229           
      26.416529                998771.999                77065.7264           
      26.471279                1056484.59                78034.9523           
      26.526028                1200548.59                83379.7009           
      26.580777                1041279.34                78233.6407           
      26.635527                1082402.34                79951.0977           
      26.690276                1082166.01                79110.4645           
      26.745025                1000026.37                76624.8235           
      26.799774                960005.637                74669.5828           
      26.854524                930998.719                74285.4087           
      26.909273                1116613.78                81125.6074           
      26.964022                903920.108                72791.4666           
      27.018772                918445.316                72793.4769           
      27.073521                 1080351.4                79544.3527           
      27.128270                929418.708                74148.1942           
      27.183019                943646.445                74312.0558           
      27.237769                973053.673                75255.6698           
      27.292518                1030505.06                77430.4147           
      27.347267                1007826.98                76555.3127           
      27.402017                856863.305                71127.1146           
      27.456766                970338.241                 75484.801           
      27.511515                1053078.65                 78013.132           
      27.566264                1021639.94                77223.6882           
      27.621014                1011122.58                76809.0975           
      27.675763                950115.983                 74828.615           
      27.730512                  808992.9                68861.6902           
      27.785262                938434.606                74151.9641           
      27.840011                889627.998                71442.2967           
      27.894760                1048974.68                78166.3517           
      27.949509                1076957.78                80018.8545           
      28.004259                928829.463                74299.8457           
      28.059008                931477.522                 73620.209           
      28.113757                888352.139                71330.3353           
      28.168506                1042261.47                 78052.775           
      28.223256                791982.043                68380.9535           
      28.278005                980162.497                76059.9431           
      28.332754                1080629.39                79852.0198           
      28.387504                904231.485                71908.9001           
      28.442253                959171.909                74428.5428           
      28.497002                945465.353                74459.9173           
      28.551751                919486.829                 73804.335           
      28.606501                937085.834                 74495.854           
      28.661250                837605.899                69689.2148           
      28.715999                964977.322                74025.5349           
      28.770749                992151.254                76217.3187           
      28.825498                1061568.02                77809.1467           
      28.880247                1209412.76                83899.6576           
      28.934996                 854806.22                70341.3908           
      28.989746                926476.582                72661.6252           
      29.044495                948968.881                73719.6007           
      29.099244                971128.615                74753.8695           
      29.153994                1043193.36                78068.7552           
      29.208743                894614.257                72669.0131           
      29.263492                929514.642                73101.5206           
      29.318241                 950404.45                74293.2874           
      29.372991                968902.549                74807.7377           
      29.427740                997382.245                75695.0033           
      29.482489                805947.839                68210.3827           
      29.537239                894452.773                72411.0922           
      29.591988                903058.212                72367.4096           
      29.646737                887919.892                72127.7943           
      29.701486                918755.579                73169.1219           
      29.756236                870051.272                70642.1118           
      29.810985                922377.523                72543.3779           
      29.865734                839549.825                70285.4542           
      29.920484                774688.509                66976.0614           
      29.975233                862477.646                71221.4562           
      30.029982                810134.987                69018.2903           
      30.084731                913731.498                 72529.217           
      30.139481                751304.846                65928.7531           
      30.194230                841284.104                69222.1757           
      30.248979                835006.279                69668.9655           
      30.303729                868815.953                71243.9722           
      30.358478                735991.599                65392.1072           
      30.413227                773980.167                67406.5699           
      30.467976                864007.005                70840.7245           
      30.522726                870039.243                70893.4171           
      30.577475                727224.673                65147.2348           
      30.632224                791955.622                67272.1449           
      30.686974                876156.883                71117.7503           
      30.741723                808944.923                68686.7842           
      30.796472                854305.186                70766.1642           
      30.851221                779520.051                67414.9904           
      30.905971                817263.399                68661.4012           
      30.960720                823140.756                69077.7025           
      31.015469                815558.253                68754.6603           
      31.070219                826449.795                69205.7741           
      31.124968                866685.974                71049.1715           
      31.179717                762623.342                66466.6025           
      31.234466                762564.575                66456.7811           
      31.289216                 725101.12                64633.1518           
      31.343965                872616.053                71079.6297           
      31.398714                742164.858                65891.4763           
      31.453464                754779.479                66270.0708           
      31.508213                782101.253                67629.9058           
      31.562962                838375.117                69466.7514           
      31.617711                 802654.01                68143.3938           
      31.672461                734844.547                65539.2116           
      31.727210                860656.065                70369.0138           
      31.781959                795195.669                67986.6527           
      31.836709                782129.904                66895.2768           
      31.891458                847630.884                70184.5039           
      31.946207                741849.145                65826.4007           
      32.000956                839089.765                70002.9555           
      32.055706                 832973.77                69559.8505           
      32.110455                796525.151                68195.1094           
      32.165204                957984.279                74007.7198           
      32.219953                730580.909                65130.5505           
      32.274703                893911.301                72229.8326           
      32.329452                737814.148                64936.8836           
      32.384201                712300.626                 64468.549           
      32.438951                904688.543                72458.5943           
      32.493700                946331.702                74103.2295           
      32.548449                755281.364                66198.4343           
      32.603198                730184.755                64748.7601           
      32.657948                699897.829                63886.8895           
      32.712697                726151.209                64899.8885           
      32.767446                823960.384                69129.2174           
      32.822196                872134.807                70933.9715           
      32.876945                834781.675                69574.2145           
      32.931694                714363.626                64357.8288           
      32.986443                820039.199                68770.7842           
      33.041193                 714680.02                64368.3153           
      33.095942                723608.515                64935.5437           
      33.150691                 737486.31                65380.8739           
      33.205441                828443.163                69474.7773           
      33.260190                758367.673                66469.0128           
      33.314939                760024.723                66365.5217           
      33.369688                646107.833                61027.8585           
      33.424438                898788.325                72163.9845           
      33.479187                781893.857                67482.7677           
      33.533936                 838672.84                69340.8083           
      33.588686                858354.315                 70514.373           
      33.643435                760011.044                66349.8124           
      33.698184                707594.543                64020.1846           
      33.752933                752530.369                65676.2924           
      33.807683                771489.647                66844.4948           
      33.862432                788904.146                67594.8879           
      33.917181                753968.501                66079.5014           
      33.971931                751504.858                 66143.024           
      34.026680                749829.776                65723.9627           
      34.081429                806622.845                68343.3772           
      34.136178                699172.924                 63795.152           
      34.190928                663964.705                62167.2307           
      34.245677                704769.013                64048.1615           
      34.300426                804232.946                68417.7885           
      34.355176                738835.507                65234.9063           
      34.409925                745490.873                65870.4533           
      34.464674                716812.917                64086.0658           
      34.519423                780811.893                67411.8849           
      34.574173                792670.235                67921.5131           
      34.628922                771633.271                66837.3815           
      34.683671                699437.336                63301.8673           
      34.738421                697607.468                63384.1778           
      34.793170                809574.732                68641.4973           
      34.847919                675713.397                62710.5112           
      34.902668                851338.805                70206.5194           
      34.957418                792807.184                67749.7269           
      35.012167                 753782.75                66061.9995           
      35.066916                751280.334                66125.5401           
      35.121666                797960.256                68149.4926           
      35.176415                 757727.98                66409.9305           
      35.231164                680891.452                62623.8822           
      35.285913                 676921.92                62770.5914           
      35.340663                676302.588                62742.7586           
      35.395412                775989.706                66858.8436           
      35.450161                666778.296                62301.4211           
      35.504911                644930.751                61273.3613           
      35.559660                712811.599                63749.4897           
      35.614409                736827.069                65323.6525           
      35.669158                770008.009                66779.0922           
      35.723908                898654.876                72335.1905           
      35.778657                547960.513                56485.7258           
      35.833406                667512.562                62181.0074           
      35.888156                807387.021                68210.8073           
      35.942905                691408.395                63288.5228           
      35.997654                719447.314                64561.0388           
      36.052403                742957.487                65609.8823           
      36.107153                801017.069                68128.2608           
      36.161902                696502.617                63530.2658           
      36.216651                751767.896                 66178.249           
      36.271400                764379.864                66733.5576           
      36.326150                718995.373                 64554.189           
      36.380899                871567.456                70892.7312           
      36.435648                811359.058                68762.0552           
      36.490398                881510.212                71676.1433           
      36.545147                723836.864                64953.1991           
      36.599896                797445.127                67823.1165           
      36.654645                775005.759                66864.5421           
      36.709395                673088.538                62152.8056           
      36.764144                664991.658                61941.3919           
      36.818893                853502.149                70548.6371           
      36.873643                749630.521                65947.6401           
      36.928392                783377.874                67595.5801           
      36.983141                910974.779                72897.0286           
      37.037890                889523.894                71848.0678           
      37.092640                1018834.88                76697.9551           
      37.147389                1701456.42                99642.1303           
      37.202138                2861227.33                128213.022           
      37.256888                3828701.09                149097.199           
      37.311637                3861433.78                149745.926           
      37.366386                3270320.42                137812.282           
      37.421135                2216659.89                113169.677           
      37.475885                1315365.02                87413.1648           
      37.530634                 971739.73                75336.5881           
      37.585383                797581.078                68079.0384           
      37.640133                914109.562                72886.5019           
      37.694882                767516.267                66445.2036           
      37.749631                745368.775                65826.4777           
      37.804380                775143.832                67133.4925           
      37.859130                657556.505                61835.9831           
      37.913879                787151.419                67660.9585           
      37.968628                743975.883                 65958.791           
      38.023378                 801216.91                67919.1361           
      38.078127                866824.657                71208.2885           
      38.132876                926437.279                73429.7079           
      38.187625                1296772.72                86428.9703           
      38.242375                1219044.63                 84245.046           
      38.297124                 2864267.6                128469.266           
      38.351873                2716482.86                 126112.49           
      38.406623                2477994.59                120145.939           
      38.461372                1381612.02                89718.1686           
      38.516121                1126093.37                81005.6574           
      38.570870                1081140.32                79381.6316           
      38.625620                 806222.46                68020.3981           
      38.680369                980771.642                75423.2217           
      38.735118                819698.282                69140.0908           
      38.789868                917512.667                73157.6658           
      38.844617                941701.818                74317.2661           
      38.899366                1097455.85                 79814.891           
      38.954115                1038466.92                77446.6294           
      39.008865                1178470.79                82944.9607           
      39.063614                1102338.18                80018.7514           
      39.118363                801722.674                68249.3868           
      39.173113                787684.621                67835.0228           
      39.227862                716431.095                64360.8575           
      39.282611                788452.308                67881.5494           
