################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:41:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35742e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28208.7
# SumForIntensity1                 122167
# TransmittedFlux                  1357.42
# det                              0
# mon                              0
# pilai0                           122167
# pilai1                           102985
# pilct0                           122167
# pilct1                           102985
# pilroi0                          28208.7
# pilroi1                          102985
# sec                              0.1
# shu                              0
# title                            20230419_1_01005.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1814449.42                278430.369           
      16.287912                1627819.04                180542.087           
      16.342661                1926765.16                169421.108           
      16.397410                 1877832.4                 152072.24           
      16.452160                1791737.98                140626.822           
      16.506909                1571851.34                124401.069           
      16.561658                1781239.87                122849.435           
      16.616408                 1732946.4                115196.091           
      16.671157                 1665833.9                113266.236           
      16.725906                1493509.22                102973.974           
      16.780655                1660987.18                  107096.3           
      16.835405                1492178.55                102298.625           
      16.890154                1640757.78                104428.333           
      16.944903                 1305912.8                93123.5043           
      16.999653                1493565.28                97082.7436           
      17.054402                1814834.54                107775.102           
      17.109151                1630407.06                98015.8066           
      17.163900                1617403.38                97809.7308           
      17.218650                1684005.59                100481.972           
      17.273399                1436574.66                 92970.143           
      17.328148                1699448.32                101093.326           
      17.382898                1657392.63                100016.493           
      17.437647                1503092.58                95434.5782           
      17.492396                 1746408.8                103319.874           
      17.547145                1597071.26                99485.8883           
      17.601895                 1705029.5                101021.474           
      17.656644                1658391.84                 99347.491           
      17.711393                1916370.52                 106482.33           
      17.766143                1593845.82                97764.0709           
      17.820892                1598301.82                97172.9715           
      17.875641                1610937.84                99387.2091           
      17.930390                1801158.47                102833.921           
      17.985140                1917077.07                108066.251           
      18.039889                2205204.82                115595.054           
      18.094638                 2411323.2                121694.696           
      18.149388                2283624.98                117803.309           
      18.204137                2276886.18                117013.004           
      18.258886                2325695.36                119662.879           
      18.313635                1969813.05                 105467.85           
      18.368385                2077847.39                110821.769           
      18.423134                2268379.39                116032.551           
      18.477883                1931065.35                108837.933           
      18.532633                2247056.38                114838.833           
      18.587382                 2132607.4                114000.075           
      18.642131                2191266.77                115232.436           
      18.696880                2522827.72                123894.395           
      18.751630                2854113.16                130452.637           
      18.806379                 3115797.6                137912.664           
      18.861128                4108044.48                156381.605           
      18.915878                5971957.95                192183.688           
      18.970627                8050648.33                213603.047           
      19.025376                8379152.28                223029.098           
      19.080125                8121606.17                 219503.11           
      19.134875                8120191.42                218857.676           
      19.189624                6116673.06                192187.542           
      19.244373                3952297.25                153691.477           
      19.299123                2563375.71                124617.483           
      19.353872                1687234.75                100821.981           
      19.408621                1740174.85                102350.985           
      19.463370                1722597.55                101544.894           
      19.518120                1472619.61                93848.6393           
      19.572869                 1743043.2                104114.181           
      19.627618                 1606459.8                97713.4994           
      19.682368                1587998.96                96384.4071           
      19.737117                1641229.51                96813.6427           
      19.791866                1500089.04                95220.1755           
      19.846615                1703944.44                98808.9981           
      19.901365                 1657355.6                101019.582           
      19.956114                1507193.43                93961.0322           
      20.010863                1627067.01                99521.3655           
      20.065612                1762189.68                102507.694           
      20.120362                1665080.06                100111.994           
      20.175111                1625881.54                98633.5546           
      20.229860                1539835.37                95956.0515           
