################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:45:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36143e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28549.2
# SumForIntensity1                 122529
# TransmittedFlux                  1361.43
# det                              0
# mon                              0
# pilai0                           122529
# pilai1                           103116
# pilct0                           122529
# pilct1                           103116
# pilroi0                          28549.2
# pilroi1                          103116
# sec                              0.1
# shu                              0
# title                            20230419_1_01422.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1603295.96                261728.501           
      16.287912                1488720.13                  172656.1           
      16.342661                1881479.11                167418.261           
      16.397410                1619278.42                141215.476           
      16.452160                1770151.42                139777.131           
      16.506909                1737119.82                130777.571           
      16.561658                1807216.97                123741.993           
      16.616408                1650146.02                112410.367           
      16.671157                1636242.02                112255.698           
      16.725906                 1684750.9                109368.277           
      16.780655                1833196.11                112511.209           
      16.835405                1526794.15                103478.385           
      16.890154                1494427.24                99662.8947           
      16.944903                1444733.28                97948.1098           
      16.999653                1557269.38                99131.5297           
      17.054402                1706671.79                104514.111           
      17.109151                1595750.62                96968.4842           
      17.163900                1507296.76                94421.7996           
      17.218650                1718130.86                101494.966           
      17.273399                1538126.77                96200.0867           
      17.328148                 1614727.6                98541.2656           
      17.382898                1525067.24                95940.8174           
      17.437647                 1660286.5                100300.803           
      17.492396                 1460659.1                94489.8901           
      17.547145                1516965.35                96958.7851           
      17.601895                1685945.07                100454.515           
      17.656644                1634905.91                98641.5093           
      17.711393                 1661023.2                99134.6902           
      17.766143                1658606.39                99730.4527           
      17.820892                 1545892.8                95566.5204           
      17.875641                1457178.81                94525.1829           
      17.930390                1970413.65                107557.113           
      17.985140                1795652.45                104587.899           
      18.039889                2113472.25                113165.243           
      18.094638                2037157.29                 111855.21           
      18.149388                2233586.46                116505.514           
      18.204137                   2107879                112586.497           
      18.258886                2252539.88                117765.825           
      18.313635                1671426.87                97151.8957           
      18.368385                2100101.29                111413.643           
      18.423134                1922481.27                106820.118           
      18.477883                 2114938.5                113901.822           
      18.532633                1847674.18                104134.463           
      18.587382                1955470.88                109162.974           
      18.642131                1882801.71                106814.302           
      18.696880                1836194.25                105698.098           
      18.751630                2014939.41                109609.517           
      18.806379                2073460.83                112503.866           
      18.861128                2361518.83                118566.992           
      18.915878                2709445.64                129448.903           
      18.970627                3389690.43                 138602.81           
      19.025376                4727884.39                167530.896           
      19.080125                 6777770.2                200522.511           
      19.134875                8570058.48                 224838.43           
      19.189624                9964464.69                245298.327           
      19.244373                8976990.54                231627.632           
      19.299123                7212411.73                209032.156           
      19.353872                4978401.18                173185.855           
      19.408621                2949804.25                133257.659           
      19.463370                2142055.09                113235.211           
      19.518120                1842289.49                104969.137           
      19.572869                1579770.51                99118.0645           
      19.627618                1701633.97                100566.355           
      19.682368                1582338.44                96212.4696           
      19.737117                1761446.85                100296.707           
      19.791866                1725429.64                102121.947           
      19.846615                1588840.95                95413.3168           
      19.901365                1608975.86                99534.2348           
      19.956114                1754091.62                101365.326           
      20.010863                1529338.62                96486.2516           
      20.065612                1745195.77                102012.223           
      20.120362                1598979.17                98104.7317           
      20.175111                1654808.77                99507.1165           
      20.229860                1671626.79                99978.1012           
