################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:36:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34163e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27395.6
# SumForIntensity1                 120747
# TransmittedFlux                  1341.63
# det                              0
# mon                              0
# pilai0                           120747
# pilai1                           100829
# pilct0                           120747
# pilct1                           100829
# pilroi0                          27395.6
# pilroi1                          100829
# sec                              0.1
# shu                              0
# title                            20230419_1_00725.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1477483.32                251249.649           
      16.287912                 1549702.9                176156.884           
      16.342661                1881406.94                 167415.05           
      16.397410                1680587.08                 143863.97           
      16.452160                1681701.62                136240.235           
      16.506909                1727234.97                130404.954           
      16.561658                1848493.83                125147.149           
      16.616408                1664909.52                112912.103           
      16.671157                1528376.72                108492.528           
      16.725906                1727521.78                110747.846           
      16.780655                 1536872.1                103017.307           
      16.835405                1414884.63                99613.8928           
      16.890154                1521144.25                100549.823           
      16.944903                1551939.94                 101517.21           
      16.999653                1644129.18                101858.647           
      17.054402                1309724.13                91556.6383           
      17.109151                1538093.17                95200.5413           
      17.163900                 1405240.9                91169.2289           
      17.218650                1617302.48                  98471.83           
      17.273399                1700174.36                 101140.74           
      17.328148                 1506760.6                95189.8471           
      17.382898                1507203.39                95377.2619           
      17.437647                1339275.87                90084.0523           
      17.492396                1784456.19                104439.276           
      17.547145                1466879.27                95344.6919           
      17.601895                1531268.46                95735.5903           
      17.656644                1587230.47                97192.6277           
      17.711393                1589697.87                96982.8854           
      17.766143                1533540.32                95896.7131           
      17.820892                1586549.14                96815.0446           
      17.875641                1904288.37                108058.133           
      17.930390                2075674.25                110392.618           
      17.985140                3048972.91                136284.693           
      18.039889                 6413251.5                197130.545           
      18.094638                10322343.8                251786.881           
      18.149388                11673625.8                266347.105           
      18.204137                  11642601                 264599.17           
      18.258886                8569477.01                229699.576           
      18.313635                4478078.62                159020.621           
      18.368385                2792845.44                128481.828           
      18.423134                2231890.56                115095.526           
      18.477883                1843184.82                106332.553           
      18.532633                1818495.37                103308.935           
      18.587382                1785450.37                 104309.43           
      18.642131                 1689145.8                101172.081           
      18.696880                1562017.42                97487.9189           
      18.751630                1758194.01                102388.379           
      18.806379                1462384.98                94482.2851           
      18.861128                1760019.75                102359.196           
      18.915878                1620046.44                 100097.19           
      18.970627                1700568.17                98172.3164           
      19.025376                1710574.88                100770.296           
      19.080125                1668731.82                99497.6879           
      19.134875                1747318.12                101523.046           
      19.189624                1536388.27                96320.3586           
      19.244373                1734283.49                101808.732           
      19.299123                 1563121.3                97312.6242           
      19.353872                1313497.14                88957.3911           
      19.408621                1524058.12                95784.7446           
      19.463370                 1778405.7                103176.691           
      19.518120                1702262.91                100901.125           
      19.572869                1618781.13                100334.405           
      19.627618                1463617.48                93268.1643           
      19.682368                1722352.72                100378.967           
      19.737117                1628483.49                96436.9758           
      19.791866                1677061.47                100680.404           
      19.846615                1640869.54                96962.9471           
      19.901365                1757277.39                104020.246           
      19.956114                 1760386.5                101547.047           
      20.010863                1822046.82                105315.762           
      20.065612                1684018.24                100208.262           
      20.120362                1610892.88                 98469.534           
      20.175111                 1517185.6                95279.5269           
      20.229860                1527093.43                95558.2146           
