################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:16:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34352e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27721.6
# SumForIntensity1                 120917
# TransmittedFlux                  1343.52
# det                              0
# mon                              0
# pilai0                           120917
# pilai1                           101889
# pilct0                           120917
# pilct1                           101889
# pilroi0                          27721.6
# pilroi1                          101889
# sec                              0.1
# shu                              0
# title                            20230419_1_01094.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1473239.4                250888.544           
      16.287912                1907514.92                195438.161           
      16.342661                1882003.82                167441.604           
      16.397410                1913772.84                153520.623           
      16.452160                2124090.05                153114.871           
      16.506909                1766399.32                131875.106           
      16.561658                1722913.49                120821.353           
      16.616408                1429386.65                104621.282           
      16.671157                1875218.83                120174.023           
      16.725906                1529024.19                104191.118           
      16.780655                 1647414.9                 106657.85           
      16.835405                1527512.38                103502.721           
      16.890154                1480868.12                99209.7376           
      16.944903                1485302.83                99313.8285           
      16.999653                1424428.47                94809.1513           
      17.054402                 1777933.5                106673.779           
      17.109151                1677221.78                99413.0373           
      17.163900                1629786.11                98183.4294           
      17.218650                1592569.61                97715.9808           
      17.273399                1543935.25                96381.5572           
      17.328148                1651102.88                99645.0132           
      17.382898                1477639.09                94437.2006           
      17.437647                1646957.48                99897.3771           
      17.492396                1637490.93                100046.146           
      17.547145                1585191.19                99115.1766           
      17.601895                1590793.74                97578.6234           
      17.656644                1700230.27                 100592.87           
      17.711393                 1519566.1                94819.4873           
      17.766143                1563565.93                96830.9566           
      17.820892                 1740384.4                101400.169           
      17.875641                1641477.69                100324.868           
      17.930390                2100101.84                111040.296           
      17.985140                3469018.21                145369.597           
      18.039889                6409511.35                197073.054           
      18.094638                10295666.7                251461.311           
      18.149388                11803117.4                 267820.28           
      18.204137                12063890.1                269343.907           
      18.258886                8565655.08                229648.348           
      18.313635                4752810.39                163826.002           
      18.368385                2662346.58                 125444.19           
      18.423134                2213256.38                114614.049           
      18.477883                 1813973.6                105486.596           
      18.532633                1848223.35                104149.937           
      18.587382                1875838.27                106917.151           
      18.642131                1804806.08                104578.495           
      18.696880                 1804743.4                104788.975           
      18.751630                1871578.68                105638.278           
      18.806379                 1646060.2                100240.307           
      18.861128                1623485.73                98308.7862           
      18.915878                1694437.66                102369.587           
      18.970627                1814012.91                101393.987           
      19.025376                1674694.94                99707.8475           
      19.080125                1551378.59                95935.3382           
      19.134875                1751834.19                101654.158           
      19.189624                1470987.89                 94248.001           
      19.244373                1542613.93                96018.2108           
      19.299123                1557573.58                97139.7832           
      19.353872                1663374.46                100106.548           
      19.408621                1458758.24                93710.2814           
      19.463370                1579542.52                 97237.064           
      19.518120                1675416.36                100102.302           
      19.572869                1699855.83                102816.273           
      19.627618                1714019.41                 100931.68           
      19.682368                 1576291.7                96028.4606           
      19.737117                1531280.62                 93514.573           
      19.791866                1501357.16                95260.4147           
      19.846615                1703566.76                98798.0468           
      19.901365                1573259.06                 98423.281           
      19.956114                1723731.59                100484.275           
      20.010863                1626474.13                99503.2317           
      20.065612                1338416.29                89335.8438           
      20.120362                1647600.83                99585.1433           
      20.175111                1581878.91                97289.6974           
      20.229860                 1599582.7                97799.9363           
