################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:00:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35452e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28478.8
# SumForIntensity1                 121907
# TransmittedFlux                  1354.52
# det                              0
# mon                              0
# pilai0                           121907
# pilai1                           103315
# pilct0                           121907
# pilct1                           103315
# pilroi0                          28478.8
# pilroi1                          103315
# sec                              0.1
# shu                              0
# title                            20230419_1_00912.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774177.48                275323.132           
      16.287912                1609138.85                179503.184           
      16.342661                1793370.83                163451.224           
      16.397410                1826763.52                149990.134           
      16.452160                1859092.65                143245.645           
      16.506909                1807039.72                133383.536           
      16.561658                1824981.98                  124348.7           
      16.616408                1642943.88                112164.789           
      16.671157                1620413.79                111711.424           
      16.725906                1500801.35                103225.056           
      16.780655                1502286.12                101851.553           
      16.835405                1435440.34                100334.889           
      16.890154                1513005.69                100280.477           
      16.944903                1656898.59                104893.888           
      16.999653                1550926.91                98929.4516           
      17.054402                1386584.71                94204.8206           
      17.109151                1578632.21                96446.9671           
      17.163900                1536140.23                95320.9414           
      17.218650                1587832.33                97570.5387           
      17.273399                1593059.49                97902.8638           
      17.328148                1386939.45                91326.5921           
      17.382898                1548575.22                96677.4243           
      17.437647                 1496145.3                95213.7738           
      17.492396                1379065.62                91812.8302           
      17.547145                1646917.92                101026.501           
      17.601895                1591033.31                97585.9707           
      17.656644                1444501.61                92719.7693           
      17.711393                1626231.89                98090.9728           
      17.766143                1540319.62                96108.4442           
      17.820892                 1540709.3                95406.1647           
      17.875641                1867967.18                107022.656           
      17.930390                1940995.85                106751.193           
      17.985140                1879774.65                107009.711           
      18.039889                2162887.84                 114480.57           
      18.094638                 2386230.2                121059.843           
      18.149388                2099897.81                 112965.07           
      18.204137                2133000.24                113255.401           
      18.258886                2145870.42                114943.596           
      18.313635                2143763.19                110026.169           
      18.368385                2183867.05                 113613.87           
      18.423134                2119311.46                112155.193           
      18.477883                1973401.44                110024.529           
      18.532633                2035437.96                109297.624           
      18.587382                1919427.39                108152.242           
      18.642131                2166767.49                114586.452           
      18.696880                2302263.12                118354.654           
      18.751630                 2384223.5                119231.429           
      18.806379                2750424.53                129574.457           
      18.861128                3371747.79                141675.788           
      18.915878                4712342.57                170716.926           
      18.970627                6943580.05                198373.538           
      19.025376                8715011.23                227454.987           
      19.080125                8941560.91                230317.206           
      19.134875                8608316.54                225339.728           
      19.189624                7167089.58                208036.249           
      19.244373                5032772.15                173431.755           
      19.299123                3084003.02                136687.954           
      19.353872                 2031136.8                110620.867           
      19.408621                1694184.57                100989.435           
      19.463370                1693075.48                100670.989           
      19.518120                1502697.16                94802.2015           
      19.572869                1792069.26                105568.222           
      19.627618                1732095.37                101462.495           
      19.682368                1916374.11                105881.923           
      19.737117                1709338.68                98802.0517           
      19.791866                1634508.58                99394.8906           
      19.846615                1658645.39                97486.7413           
      19.901365                1664668.43                101242.204           
      19.956114                1572544.37                95976.4621           
      20.010863                1565563.11                97622.2686           
      20.065612                 1667568.3                99717.6307           
      20.120362                1634538.23                99189.5896           
      20.175111                1511024.53                95085.8718           
      20.229860                1706929.93                101028.306           
      20.284610                1793467.22                104288.057           
