################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:23:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35562e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28182.6
# SumForIntensity1                 122006
# TransmittedFlux                  1355.62
# det                              0
# mon                              0
# pilai0                           122006
# pilai1                           101851
# pilct0                           122006
# pilct1                           101851
# pilroi0                          28182.6
# pilroi1                          101851
# sec                              0.1
# shu                              0
# title                            20230419_1_00960.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2151973.13                303223.315           
      16.287912                1926148.03                196390.388           
      16.342661                1943459.82                170153.509           
      16.397410                1715490.47                145350.217           
      16.452160                1923701.86                145713.501           
      16.506909                   1599924                125507.031           
      16.561658                1672044.88                119024.379           
      16.616408                1741319.94                115474.068           
      16.671157                1567571.68                109874.858           
      16.725906                1458473.23                101758.982           
      16.780655                1647639.41                106665.117           
      16.835405                1484456.42                 102033.58           
      16.890154                1679878.79                105665.955           
      16.944903                1338820.91                94289.5286           
      16.999653                1557824.35                99149.1923           
      17.054402                1565229.85                100089.607           
      17.109151                1454071.72                92563.7646           
      17.163900                1576688.97                96570.8169           
      17.218650                1497860.19                94765.8848           
      17.273399                1527000.72                95851.5231           
      17.328148                1476723.68                94236.2773           
      17.382898                1597772.07                98201.0953           
      17.437647                1629436.98                99364.5972           
      17.492396                1519460.29                96373.0463           
      17.547145                1547134.36                97918.1839           
      17.601895                1620070.22                98472.4334           
      17.656644                1729787.81                101463.478           
      17.711393                1484144.72                93707.8409           
      17.766143                1509174.17                95131.8199           
      17.820892                1686711.26                99824.3425           
      17.875641                1617309.16                99583.5552           
      17.930390                1923317.33                106263.938           
      17.985140                2167979.85                114920.609           
      18.039889                2512146.03                123377.858           
      18.094638                3087971.39                137714.786           
      18.149388                5039596.08                 175001.98           
      18.204137                7419409.86                211226.378           
      18.258886                9424179.35                240882.254           
      18.313635                9744288.99                234575.509           
      18.368385                9932464.55                242296.292           
      18.423134                7498821.74                210968.934           
      18.477883                4424888.51                164752.861           
      18.532633                2269484.82                115410.528           
      18.587382                1881158.33                107068.657           
      18.642131                1828494.78                105262.572           
      18.696880                1744217.96                103016.844           
      18.751630                1662381.47                99559.4783           
      18.806379                1933568.03                108642.377           
      18.861128                1820107.61                104091.827           
      18.915878                 1718356.3                103089.578           
      18.970627                1626817.95                 96019.954           
      19.025376                1467139.09                93324.8137           
      19.080125                1710178.46                100725.732           
      19.134875                1722206.25                100790.879           
      19.189624                1728871.43                102176.012           
      19.244373                1595599.27                97653.2944           
      19.299123                 1828376.6                105246.017           
      19.353872                1507384.44                95297.0564           
      19.408621                1505751.11                95207.7228           
      19.463370                1550764.73                 96347.208           
      19.518120                1597897.03                97759.0753           
      19.572869                1661574.08                101651.939           
      19.627618                1629383.54                98408.2022           
      19.682368                1534513.75                94747.3486           
      19.737117                1710927.35                98847.9546           
      19.791866                1640768.03                99585.0282           
      19.846615                1744176.36                99968.6847           
      19.901365                1449239.41                94464.3165           
      19.956114                1483920.67                 93232.778           
      20.010863                1944985.13                108810.736           
      20.065612                1535335.63                 95682.343           
      20.120362                1466609.47                93956.2759           
      20.175111                1726187.13                101630.526           
      20.229860                1552925.11                 96363.037           
