################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:12:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33736e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27404.6
# SumForIntensity1                 120363
# TransmittedFlux                  1337.36
# det                              0
# mon                              0
# pilai0                           120363
# pilai1                           102205
# pilct0                           120363
# pilct1                           102205
# pilroi0                          27404.6
# pilroi1                          102205
# sec                              0.1
# shu                              0
# title                            20230419_1_00988.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1900215.77                284934.888           
      16.287912                1707381.38                184901.599           
      16.342661                1897034.83                168108.928           
      16.397410                1827834.93                150034.113           
      16.452160                1760527.15                 139396.63           
      16.506909                1844290.84                134751.337           
      16.561658                1714698.99                120532.983           
      16.616408                1558786.38                109254.285           
      16.671157                1644333.72                112532.924           
      16.725906                1522153.02                103956.746           
      16.780655                1660481.77                107080.006           
      16.835405                1582807.41                105359.436           
      16.890154                1540498.78                101187.482           
      16.944903                1537513.86                101044.282           
      16.999653                1548750.25                98860.0056           
      17.054402                1399796.07                94652.5478           
      17.109151                1448243.92                92378.0844           
      17.163900                1695121.19                100132.087           
      17.218650                 1592949.2                97727.6252           
      17.273399                1508211.05                95259.9736           
      17.328148                1614669.73                98539.4999           
      17.382898                1676338.76                100586.527           
      17.437647                1545283.14                96764.6936           
      17.492396                1729582.71                102820.942           
      17.547145                1541764.48                97748.1064           
      17.601895                1782496.63                103290.911           
      17.656644                1486887.09                94070.2554           
      17.711393                1808752.51                103449.258           
      17.766143                1814827.25                104321.487           
      17.820892                2072331.91                110648.554           
      17.875641                3436099.68                 145152.32           
      17.930390                6369061.78                193374.038           
      17.985140                 9587801.7                241673.938           
      18.039889                10820312.1                256055.836           
      18.094638                11821163.1                269447.429           
      18.149388                9801860.16                 244061.54           
      18.204137                5448715.81                181013.326           
      18.258886                3322076.29                143017.057           
      18.313635                2625412.24                121760.477           
      18.368385                2000733.01                108745.883           
      18.423134                1876804.71                105543.511           
      18.477883                1869570.98                107090.951           
      18.532633                   1754931                101487.326           
      18.587382                1700113.24                101786.131           
      18.642131                1610649.52                98793.3332           
      18.696880                1725150.87                102452.227           
      18.751630                1627075.97                98496.5872           
      18.806379                1616043.99                99322.1515           
      18.861128                1718745.58                101151.865           
      18.915878                1688116.36                102178.458           
      18.970627                1604000.57                95344.1991           
      19.025376                1632687.06                98449.3749           
      19.080125                1626964.96                98244.6284           
      19.134875                1546390.94                95507.6807           
      19.189624                1855841.67                105861.504           
      19.244373                1661024.88                99635.2588           
      19.299123                 1744495.2                 102803.46           
      19.353872                1782848.16                103639.343           
      19.408621                1613035.13                98541.1202           
      19.463370                1590726.82                97580.7111           
      19.518120                 1586050.3                97396.0107           
      19.572869                 1519217.9                97199.9061           
      19.627618                1671142.66                99661.2656           
      19.682368                1580963.05                 96170.646           
      19.737117                1572390.14                94761.5288           
      19.791866                1518792.53                95811.9511           
      19.846615                1588588.19                95405.7268           
      19.901365                1781859.25                104745.269           
      19.956114                1524888.69                94510.9991           
      20.010863                1846562.35                106021.903           
      20.065612                1709090.08                100951.462           
      20.120362                1846071.71                105412.675           
      20.175111                1456322.66                93348.8643           
      20.229860                1456058.63                93309.2405           
      20.284610                1495514.48                95232.0568           
      20.339359                1777624.24                103020.671           
      20.394108                1612648.34                97853.2635           
      20.448857                1557300.33                97807.7253           
      20.503607                1531581.59                92589.0233           
      20.558356                1562357.88                96195.0473           
      20.613105                1845332.07                104506.984           
      20.667855                1650202.41                99035.6972           
      20.722604                 1816687.2                103361.916           
      20.777353                1639829.94                98409.2089           
      20.832102                1553959.59                96245.2441           
      20.886852                2016721.75                110415.361           
      20.941601                1870149.96                105762.471           
      20.996350                 1850306.7                103632.046           
      21.051100                1812194.03                106443.882           
      21.105849                1996339.83                107316.691           
      21.160598                 1737904.1                102841.113           
      21.215347                1822333.21                104222.583           
      21.270097                1805622.01                103969.148           
      21.324846                1713254.06                101483.023           
      21.379595                1703501.52                101182.698           
      21.434345                1565638.59                94131.6732           
      21.489094                1700386.57                99741.2037           
      21.543843                1802118.41                102419.135           
      21.598592                1879116.27                 104786.77           
      21.653342                1736263.53                 102726.59           
      21.708091                1671262.68                98771.5387           
      21.762840                1707860.77                101048.257           
      21.817590                1495764.84                93605.2533           
      21.872339                1735231.12                101279.271           
      21.927088                1654679.49                99863.7822           
      21.981837                1413399.73                91129.6668           
      22.036587                1453893.17                93551.3259           
      22.091336                 1383203.6                90305.3761           
      22.146085                1478997.75                94066.0976           
      22.200835                1533257.64                95020.3581           
      22.255584                1268238.06                88391.6505           
      22.310333                1466592.13                92196.3867           
      22.365082                1444672.02                93310.3325           
      22.419832                1384392.21                 91316.978           
      22.474581                1261122.51                85833.3404           
      22.529330                1435257.81                91061.3673           
      22.584080                1362845.62                87859.1276           
      22.638829                1389261.81                90446.0264           
      22.693578                1222783.57                85245.7542           
      22.748327                1279752.82                86319.5282           
      22.803077                1445484.61                92402.6064           
      22.857826                 1372523.2                89783.2753           
      22.912575                1413181.92                91075.8209           
      22.967325                1327864.58                89157.2733           
      23.022074                1399717.49                90586.4154           
      23.076823                1158206.58                82796.4972           
      23.131572                1319496.11                88565.4557           
      23.186322                 1401159.1                91477.1945           
      23.241071                1186809.23                83736.7786           
      23.295820                1321434.09                88329.7339           
      23.350570                1107946.45                80656.3488           
      23.405319                1227186.99                 85290.016           
      23.460068                1214593.45                85481.0648           
      23.514817                1246900.63                85277.1266           
      23.569567                1111062.79                 81497.848           
      23.624316                1163624.42                83597.4964           
      23.679065                1250935.62                85339.9797           
      23.733815                1271062.99                87322.0674           
      23.788564                1361249.92                89201.9437           
      23.843313                1338879.82                87119.0647           
      23.898062                1439683.05                92369.3335           
      23.952812                1262258.66                84555.7126           
      24.007561                1289969.21                87166.4485           
