################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:01:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35214e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27902
# SumForIntensity1                 121692
# TransmittedFlux                  1352.14
# det                              0
# mon                              0
# pilai0                           121692
# pilai1                           102848
# pilct0                           121692
# pilct1                           102848
# pilroi0                          27902
# pilroi1                          102848
# sec                              0.1
# shu                              0
# title                            20230419_1_01397.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1394105.24                244057.382           
      16.287912                1747694.34                187071.719           
      16.342661                2311935.06                185584.176           
      16.397410                1740917.24                146423.436           
      16.452160                1661413.65                135415.943           
      16.506909                 1627314.1                126576.788           
      16.561658                1630738.85                117545.002           
      16.616408                1831684.98                118432.411           
      16.671157                 1636716.3                112271.966           
      16.725906                1543085.97                104669.122           
      16.780655                1648346.72                 106688.01           
      16.835405                1498753.61                102523.759           
      16.890154                1574048.13                 102283.39           
      16.944903                1470747.64                98826.0188           
      16.999653                1387211.06                93562.3687           
      17.054402                1413125.15                95102.1284           
      17.109151                1461062.15                92785.9975           
      17.163900                 1501153.7                94229.1928           
      17.218650                1588065.52                97577.7032           
      17.273399                 1575275.1                97354.8523           
      17.328148                1574134.68                97294.7587           
      17.382898                1488963.05                94798.3718           
      17.437647                1502196.22                95406.1178           
      17.492396                1685565.34                101504.128           
      17.547145                1591672.69                99317.6002           
      17.601895                1482792.98                94208.0492           
      17.656644                1551671.69                 96097.756           
      17.711393                1620157.59                97907.6067           
      17.766143                1658855.83                99737.9517           
      17.820892                1587101.83                96831.9063           
      17.875641                1696075.82                101979.701           
      17.930390                1923547.67                106270.301           
      17.985140                1826685.16                105487.779           
      18.039889                2392684.24                120408.593           
      18.094638                2796424.52                131052.554           
      18.149388                 2871445.4                132097.737           
      18.204137                2895591.98                131956.915           
      18.258886                3063573.29                137340.041           
      18.313635                 3454439.8                139667.836           
      18.368385                3375410.23                141247.749           
      18.423134                 3560779.2                145376.603           
      18.477883                4064449.01                157900.185           
      18.532633                4370496.84                160157.467           
      18.587382                6086413.76                 192588.53           
      18.642131                6895421.54                204412.536           
      18.696880                 7328848.2                211166.842           
      18.751630                6800350.47                201364.503           
      18.806379                 6367838.5                 197158.52           
      18.861128                6402783.92                195232.681           
      18.915878                5285141.46                180795.019           
      18.970627                3634978.42                143530.082           
      19.025376                2553446.44                123118.939           
      19.080125                1995657.95                108808.486           
      19.134875                1850955.35                104490.455           
      19.189624                1818449.52                 104789.61           
      19.244373                1888999.33                106252.923           
      19.299123                1733370.58                102475.148           
      19.353872                1681730.43                 100657.39           
      19.408621                1753096.28                102730.279           
      19.463370                 1698679.5                 100837.46           
      19.518120                1694696.67                100676.632           
      19.572869                1617659.68                100299.644           
      19.627618                1487399.22                94022.8498           
      19.682368                1499795.87                93669.4024           
      19.737117                1657517.31                97292.8532           
      19.791866                1506867.59                95435.0716           
      19.846615                1480700.35                92109.0641           
      19.901365                 1620041.4                99875.9158           
      19.956114                1478529.19                93063.2543           
      20.010863                 1469794.8                94589.2888           
      20.065612                1559339.77                96427.4127           
      20.120362                   1592830                  97915.91           
      20.175111                1665796.72                99836.9342           
      20.229860                1640318.21                99037.4103           
      20.284610                1452326.11                93846.8987           
      20.339359                1543035.34                95982.5599           
      20.394108                1462968.79                93201.5226           
      20.448857                1718024.42                102731.029           
      20.503607                1648916.78                 96070.224           
      20.558356                1739831.98                101511.701           
      20.613105                1810112.02                103504.868           
      20.667855                1567864.79                96533.3678           
      20.722604                1562800.61                95867.6894           
      20.777353                1869173.44                105065.743           
      20.832102                1732214.59                101615.572           
      20.886852                1793131.01                104114.811           
      20.941601                1834523.01                104750.222           
      20.996350                1682828.13                98830.7503           
      21.051100                1773817.69                105310.785           
      21.105849                1972514.69                106674.388           
      21.160598                1780534.25                104094.798           
      21.215347                1900399.51                106431.551           
      21.270097                1745324.96                102218.432           
      21.324846                1832245.36                104948.039           
      21.379595                1939914.82                107975.773           
      21.434345                1650435.36                96647.2006           
      21.489094                1647785.68                 98186.354           
      21.543843                 1796650.9                102263.651           
      21.598592                1658084.03                98431.2261           
      21.653342                1645309.21                99999.7271           
      21.708091                1606526.61                96839.6974           
      21.762840                1745428.97                102153.603           
      21.817590                1584336.39                  96336.81           
      21.872339                1592597.91                97027.5297           
      21.927088                1491913.05                94824.9942           
      21.981837                1442061.24                92049.0121           
      22.036587                 1513613.9                 95453.367           
      22.091336                1383405.19                90311.9566           
      22.146085                1448315.84                93085.2804           
      22.200835                1433283.83                91870.3128           
      22.255584                1568954.74                98314.1571           
      22.310333                1466516.43                92194.0072           
      22.365082                1469000.43                94092.7296           
      22.419832                 1379137.3                91143.5016           
      22.474581                1401097.11                90471.4383           
      22.529330                1550673.64                 94651.916           
      22.584080                1572616.57                94378.9146           
      22.638829                1353670.79                89279.9569           
      22.693578                1579404.85                96882.3564           
      22.748327                1162743.71                82278.8116           
      22.803077                1444662.12                92376.3139           
      22.857826                 1383575.8                90144.0519           
      22.912575                1272313.76                86417.3951           
      22.967325                1284853.01                87701.4166           
      23.022074                1253338.79                85719.0048           
      23.076823                1269697.16                86690.0044           
      23.131572                1182412.37                83838.7483           
      23.186322                 1383233.6                90890.1616           
      23.241071                1315560.15                88161.9418           
      23.295820                1291218.38                87314.0269           
      23.350570                1349955.91                89030.5314           
      23.405319                1291155.04                87484.6828           
      23.460068                1406534.58                91987.6795           
      23.514817                1271253.65                86105.8667           
      23.569567                1451851.31                93161.8083           
      23.624316                1260895.29                 87021.461           
      23.679065                1285735.86                86518.8891           
      23.733815                1476445.59                94112.9088           
      23.788564                1496542.01                93529.7642           
      23.843313                1535698.47                93302.9515           
      23.898062                1540002.38                95533.3615           
      23.952812                1619571.33                95778.6728           
      24.007561                1417879.37                91385.9267           
      24.062310                1634526.53                98594.9763           
      24.117059                1457195.38                91444.3393           
      24.171809                1435832.09                92123.8936           
      24.226558                1258235.23                85998.6216           
      24.281307                1343605.73                88392.8651           
      24.336057                1232386.48                85068.5495           
      24.390806                1292252.75                87529.4177           
      24.445555                1375473.26                89366.2076           
      24.500304                1438785.86                 93025.891           
      24.555054                1248814.23                85544.4848           
      24.609803                1319645.15                87031.5761           
      24.664552                1268321.83                87732.0921           
      24.719302                1377605.89                89321.7961           
      24.774051                1348717.31                 89487.352           
      24.828800                1415527.86                 91189.582           
      24.883549                1680569.74                100094.991           
      24.938299                 1765627.6                 101792.95           
      24.993048                1951589.94                106990.457           
      25.047797                1807523.43                103201.407           
      25.102547                1712756.23                100954.736           
      25.157296                1641017.52                 97788.701           
      25.212045                1300410.21                87476.3377           
      25.266794                1063512.36                79080.5964           
      25.321544                1229936.66                86139.7523           
      25.376293                1206328.51                83550.9494           
      25.431042                 1223887.1                84781.9744           
      25.485792                1134762.19                82032.1085           
      25.540541                1351233.28                89965.8046           
      25.595290                 1102733.1                79606.7063           
      25.650039                896052.976                70847.5003           
      25.704789                1053557.55                78760.2099           
      25.759538                1140813.45                80905.5604           
      25.814287                 937005.65                73870.4452           
      25.869037                945913.035                73825.4078           
      25.923786                1110290.99                80781.2981           
      25.978535                1063202.71                78832.4877           
      26.033284                1022522.85                77098.8799           
      26.088034                1035432.43                 77171.663           
      26.142783                  980618.3                75850.5188           
      26.197532                942065.707                74911.9212           
      26.252282                1138327.77                81073.1634           
      26.307031                1021741.81                76783.6537           
      26.361780                1089009.85                80283.0265           
      26.416529                 1118385.4                 81549.977           
      26.471279                991852.569                75610.3323           
      26.526028                 1160162.5                  81965.27           
      26.580777                994576.371                76459.0653           
      26.635527                1005031.02                77040.6258           
      26.690276                1052854.55                78031.7199           
      26.745025                958628.586                75022.0535           
      26.799774                1128470.74                80956.5488           
      26.854524                890033.312                72632.6862           
      26.909273                897331.612                72724.8699           
      26.964022                997680.248                76473.5292           
      27.018772                1068450.87                78513.2742           
      27.073521                1068999.06                79125.3228           
      27.128270                 847322.12                70797.6995           
      27.183019                878606.671                71705.4012           
      27.237769                1054793.92                78352.8209           
      27.292518                 983540.76                75645.4312           
      27.347267                1002188.04                76340.8434           
      27.402017                899183.464                72862.4172           
      27.456766                752506.506                66474.1925           
      27.511515                914380.788                72694.3832           
      27.566264                1010780.28                76812.1616           
      27.621014                881910.453                71733.6623           
      27.675763                1009014.08                77113.0725           
      27.730512                1019453.35                77301.6925           
      27.785262                 867470.97                 71293.203           
      27.840011                890224.391                71466.2396           
      27.894760                943618.177                74137.0821           
      27.949509                 851603.97                71156.0496           
      28.004259                999761.947                77084.7063           
      28.059008                 891192.35                72010.6252           
      28.113757                997970.631                75603.2681           
      28.168506                930541.888                73751.0097           
      28.223256                963362.488                75417.5379           
      28.278005                998010.532                76749.3167           
      28.332754                1074956.92                79642.1634           
      28.387504                1133581.54                80513.5945           
      28.442253                1034719.97                77304.1317           
      28.497002                909886.527                73045.4817           
      28.551751                995874.524                 76808.879           
      28.606501                 942954.92                74728.7783           
      28.661250                1064129.62                78549.4185           
      28.715999                1202316.61                82628.9862           
      28.770749                1098390.63                80194.2323           
      28.825498                1083756.52                78618.1102           
      28.880247                1069247.01                78888.1802           
      28.934996                969370.631                74906.9377           
      28.989746                961745.198                74031.7299           
      29.044495                977202.711                74808.2199           
      29.099244                948393.618                73873.6596           
      29.153994                944693.818                74291.7151           
      29.208743                994741.564                76627.8229           
      29.263492                871670.396                70790.4123           
      29.318241                850932.811                70298.0018           
      29.372991                899082.498                72061.9888           
      29.427740                 888735.48                71453.3599           
      29.482489                840880.048                69672.9248           
      29.537239                835987.779                 70004.564           
      29.591988                862054.018                70705.3692           
      29.646737                934822.476                74008.2835           
      29.701486                872935.741                71321.2565           
      29.756236                903780.842                71998.3951           
      29.810985                756692.635                 65705.719           
      29.865734                933104.699                 74098.157           
      29.920484                901444.675                72247.9596           
      29.975233                827433.725                69759.5281           
      30.029982                916512.563                73409.9138           
      30.084731                764540.798                66344.3622           
      30.139481                940691.532                73771.8007           
      30.194230                971776.236                74397.2771           
      30.248979                847015.412                70168.1696           
      30.303729                816281.804                69056.4565           
      30.358478                776544.671                67169.5016           
      30.413227                796348.294                68373.6617           
      30.467976                 770796.89                66910.5099           
      30.522726                852946.702                 70193.587           
      30.577475                669829.138                62523.5606           
      30.632224                 917827.89                72421.1601           
      30.686974                725887.616                64732.4083           
      30.741723                820622.953                69180.7932           
      30.796472                865499.653                71228.3007           
      30.851221                809190.736                 68686.009           
      30.905971                868842.101                70794.9152           
      30.960720                711942.517                64242.6277           
      31.015469                832604.632                69469.4816           
      31.070219                727979.462                64952.1687           
      31.124968                721818.839                64839.8857           
      31.179717                895584.002                72028.0399           
      31.234466                866548.382                70843.0738           
      31.289216                834865.076                 69352.831           
      31.343965                669899.872                62278.5518           
      31.398714                747870.403                66144.2685           
      31.453464                801368.831                68284.7331           
      31.508213                793438.563                68118.3224           
      31.562962                 660182.92                61643.8765           
      31.617711                802153.324                 68122.137           
      31.672461                716646.071                64722.5824           
      31.727210                797541.707                67739.7126           
      31.781959                928297.823                73456.5154           
      31.836709                953635.956                73866.4655           
      31.891458                 801636.23                  68253.75           
      31.946207                957635.129                74789.7951           
      32.000956                896872.065                72373.1396           
      32.055706                804759.502                68371.6458           
      32.110455                732557.444                65399.4848           
      32.165204                 793490.21                67354.8106           
      32.219953                795187.906                 67949.376           
      32.274703                 742510.63                65829.5266           
      32.329452                903710.165                71867.4998           
      32.384201                800653.432                68349.9997           
      32.438951                929112.156                73430.1525           
      32.493700                852757.889                 70344.203           
      32.548449                709083.832                 64141.945           
      32.603198                775800.997                66740.6208           
      32.657948                841227.113                70040.7926           
      32.712697                754883.398                66171.4049           
      32.767446                 923343.73                73179.6245           
      32.822196                768173.932                66572.0988           
      32.876945                858022.767                70536.0709           
      32.931694                911789.861                72709.1549           
      32.986443                854793.311                70212.9512           
      33.041193                743081.698                65634.8663           
      33.095942                787753.827                67752.5909           
      33.150691                749027.973                65890.4931           
      33.205441                800196.454                68280.0948           
      33.260190                658881.022                61955.9217           
      33.314939                876390.955                71265.2144           
      33.369688                727497.041                64757.6744           
      33.424438                 835241.64                69566.1329           
      33.479187                718287.592                64679.7254           
      33.533936                792205.678                67392.5029           
      33.588686                673058.473                62441.1294           
      33.643435                788705.886                67590.7536           
      33.698184                708084.697                64042.3544           
      33.752933                838484.233                69325.6679           
      33.807683                708191.358                 64043.625           
      33.862432                771944.719                66864.3817           
      33.917181                731146.748                65071.7419           
      33.971931                758433.551                66447.2357           
      34.026680                790047.849                67463.5354           
      34.081429                741498.335                65526.3937           
      34.136178                717508.985                64626.2636           
      34.190928                786892.155                67677.8623           
      34.245677                786177.652                67646.2325           
      34.300426                815589.578                68899.1614           
      34.355176                749743.146                65714.6828           
      34.409925                851102.735                70381.8179           
      34.464674                706391.497                 63618.501           
      34.519423                885136.716                 71774.213           
      34.574173                723451.786                64888.2219           
      34.628922                782398.518                67301.9991           
      34.683671                 751377.74                65610.1874           
      34.738421                639763.659                60699.4958           
      34.793170                757032.169                66376.6673           
      34.847919                652950.458                61645.1894           
      34.902668                741637.548                65527.2712           
      34.957418                694694.961                 63419.211           
      35.012167                799583.573                68039.4115           
      35.066916                  792829.7                67929.4623           
      35.121666                867765.963                71067.8704           
      35.176415                851234.813                70388.3933           
      35.231164                848054.101                69889.6436           
      35.285913                718206.309                 64656.403           
      35.340663                681646.684                62990.1653           
      35.395412                689681.852                63031.1571           
      35.450161                 799682.04                68228.5115           
      35.504911                795382.488                  68046.09           
      35.559660                718604.761                64008.0179           
      35.614409                678090.027                62665.9102           
      35.669158                 759926.75                66340.5024           
      35.723908                746745.889                65938.5788           
      35.778657                 768508.32                66894.1853           
      35.833406                742596.584                65584.9974           
      35.888156                738186.602                65222.1915           
      35.942905                772118.922                66880.5341           
      35.997654                639521.639                60869.3458           
      36.052403                742878.845                65606.4099           
      36.107153                701965.619                63777.0369           
      36.161902                805843.873                68335.2441           
      36.216651                822461.248                69219.9221           
      36.271400                683426.899                63100.9203           
      36.326150                759789.892                66360.2689           
      36.380899                629192.493                60234.1757           
      36.435648                887167.267                71902.6769           
      36.490398                758979.439                66508.3174           
      36.545147                 741189.58                65727.1574           
      36.599896                681956.111                62719.9279           
      36.654645                827095.705                69075.0634           
      36.709395                718328.193                64207.5496           
      36.764144                861504.801                70502.0446           
      36.818893                712964.249                64479.2823           
      36.873643                837982.805                69725.7481           
      36.928392                841275.083                70048.9552           
      36.983141                794064.025                68058.8192           
      37.037890                1018492.64                76880.3286           
      37.092640                1283936.88                86100.1126           
      37.147389                2174694.19                112650.127           
      37.202138                2822048.47                127332.184           
      37.256888                3787772.81                148298.144           
      37.311637                 3532483.1                143225.638           
      37.366386                   2912411                130052.619           
      37.421135                1892850.01                104577.594           
      37.475885                1384244.08                89672.6572           
      37.530634                972477.362                 75365.176           
      37.585383                774511.043                67087.2205           
      37.640133                744832.209                65792.6238           
      37.694882                773552.653                 66705.982           
      37.749631                717160.008                64568.8499           
      37.804380                821582.897                69115.2349           
      37.859130                785431.266                 67581.655           
      37.913879                 763259.64                66626.2168           
      37.968628                767720.927                67003.1079           
      38.023378                766236.527                66419.9471           
      38.078127                884766.541                71941.4629           
      38.132876                1090438.74                 79664.425           
      38.187625                1464873.63                91860.2213           
      38.242375                1311630.28                87385.6833           
      38.297124                2007576.75                107554.485           
      38.351873                2051890.36                109605.334           
      38.406623                2850668.72                128864.204           
      38.461372                1469925.38                92541.1712           
      38.516121                1009531.87                76698.7288           
      38.570870                888042.082                71944.1959           
      38.625620                 743850.73                65336.3125           
      38.680369                975125.138                75205.7948           
      38.735118                913289.141                72980.5413           
      38.789868                974696.717                75402.9883           
      38.844617                930271.136                73864.8454           
      38.899366                1247436.53                85094.1341           
      38.954115                1107491.23                79979.0676           
      39.008865                1183685.73                83128.2813           
      39.063614                 1148697.5                81684.0349           
      39.118363                933993.867                73664.5742           
      39.173113                782542.982                67613.2626           
      39.227862                705013.663                63845.9532           
      39.282611                612972.185                59852.7923           
      39.337360                682816.758                 63179.376           
      39.392110                726095.238                 64987.508           
      39.446859                 805084.03                68082.3742           
      39.501608                615687.956                59858.2456           
      39.556358                718731.899                64848.9846           
      39.611107                865467.616                71170.1307           
      39.665856                762377.285                66631.1646           
      39.720605                762520.205                66645.3513           
      39.775355                651257.993                61599.2538           
      39.830104                776572.376                67100.7752           
      39.884853                799852.327                68104.2069           
      39.939603                726172.628                65240.9233           
      39.994352                708380.083                64446.9153           
      40.049101                752146.946                66242.6308           
      40.103850                551513.922                56581.7837           
      40.158600                577432.418                57756.2502           
      40.213349                672927.366                63012.1384           
      40.268098                675070.039                 62956.068           
      40.322847                735278.144                65538.2545           
      40.377597                714355.931                64442.2125           
      40.432346                684799.993                63102.9988           
      40.487095                733490.333                65659.0441           
      40.541845                687530.861                63577.8844           
      40.596594                593252.556                59068.3881           
      40.651343                719254.681                64375.3079           
      40.706092                745448.541                65885.6103           
      40.760842                668296.063                62885.5553           
      40.815591                733166.626                65876.8716           
      40.870340                670927.724                62052.6498           
      40.925090                550562.727                56805.6319           
      40.979839                718779.966                65086.4781           
      41.034588                685239.552                63391.7472           
      41.089337                641916.493                61526.7426           
      41.144087                738065.973                65304.1585           
      41.198836                658996.206                  62034.54           
      41.253585                682020.263                63617.9398           
      41.308335                 680441.76                63221.1558           
      41.363084                595326.858                58687.2776           
      41.417833                577527.564                58417.7773           
      41.472582                648929.203                61933.7546           
      41.527332                 621583.55                60150.9594           
      41.582081                659648.683                61817.6522           
      41.636830                828528.822                68411.1487           
      41.691580                902780.746                71424.9715           
      41.746329                938748.926                74358.5995           
      41.801078                989916.313                75199.1186           
      41.855827                1032550.64                82960.1054           
      41.910577                1076480.67                109165.921           
      41.965326                1069650.42                136453.067           
      42.020075                675037.606                147888.247           
      42.074825                883308.768                208882.784           
      42.129574                448589.763                225926.145           
      42.184323                         0                2262203.07           
