################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:49:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33686e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27447.8
# SumForIntensity1                 120317
# TransmittedFlux                  1336.86
# det                              0
# mon                              0
# pilai0                           120317
# pilai1                           100900
# pilct0                           120317
# pilct1                           100900
# pilroi0                          27447.8
# pilroi1                          100900
# sec                              0.1
# shu                              0
# title                            20230419_1_00490.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1685063.31                268319.528           
      16.287912                1587755.01                178306.486           
      16.342661                1631336.01                155892.362           
      16.397410                1704929.69                144902.129           
      16.452160                 1748379.6                138914.883           
      16.506909                1648814.78                127410.234           
      16.561658                 1495225.9                112555.148           
      16.616408                 1649574.1                112390.886           
      16.671157                1744486.97                115909.355           
      16.725906                1592673.29                106337.604           
      16.780655                1578270.25                104395.556           
      16.835405                1421505.86                99846.7022           
      16.890154                1559904.52                101822.819           
      16.944903                1624014.35                103847.764           
      16.999653                1468354.87                96259.9098           
      17.054402                 1457587.3                96586.6741           
      17.109151                1595315.25                96955.2551           
      17.163900                1475900.31                93433.2387           
      17.218650                 1563357.6                96815.6459           
      17.273399                1417654.53                92355.8912           
      17.328148                1530361.93                95932.4594           
      17.382898                1507530.22                95387.6022           
      17.437647                1332101.28                89842.4354           
      17.492396                1557634.55                97576.1539           
      17.547145                1536093.86                97568.1816           
      17.601895                1561549.01                 96677.533           
      17.656644                1610319.72                97896.9998           
      17.711393                1679448.61                99683.0149           
      17.766143                1617106.15                98474.8634           
      17.820892                1558129.07                95943.9956           
      17.875641                1799722.28                105049.466           
      17.930390                1876410.17                104960.121           
      17.985140                2306943.68                118546.516           
      18.039889                3377942.53                143067.476           
      18.094638                5221535.53                179078.339           
      18.149388                8546300.36                227894.672           
      18.204137                9338685.12                236977.076           
      18.258886                10613972.4                255635.998           
      18.313635                10761537.6                246515.795           
      18.368385                6532964.54                 196504.91           
      18.423134                3212158.49                138076.725           
      18.477883                2004310.66                110882.834           
      18.532633                1910900.83                105901.195           
      18.587382                1820958.35                105341.546           
      18.642131                1767468.59                103491.092           
      18.696880                1549790.63                97105.6228           
      18.751630                1585944.49                97243.6518           
      18.806379                1761278.76                103689.213           
      18.861128                1617350.63                98122.8575           
      18.915878                 1669817.5                101623.151           
      18.970627                1790886.15                100745.581           
      19.025376                1811720.72                103706.771           
      19.080125                1580134.13                96820.3595           
      19.134875                1650887.84                98681.8846           
      19.189624                 1639217.2                99491.4706           
      19.244373                1692494.67                100574.675           
      19.299123                1540280.72                96599.0339           
      19.353872                1421703.89                92549.0676           
      19.408621                1752951.03                102726.023           
      19.463370                1694182.77                100703.904           
      19.518120                1503483.07                94826.9891           
      19.572869                1512997.88                97000.7231           
      19.627618                1617922.66                98061.4959           
      19.682368                1798618.52                102577.286           
      19.737117                1651763.37                97123.8342           
      19.791866                1706459.04                101558.994           
      19.846615                1675746.03                97987.9969           
      19.901365                1480418.41                95475.0638           
      19.956114                1519522.72                94344.5641           
      20.010863                1645415.12                100080.934           
      20.065612                1679358.96                 100069.54           
      20.120362                1483938.83                94509.7363           
      20.175111                1539775.85                95986.2416           
      20.229860                1551842.77                96329.4501           
