################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:25:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34184e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27563
# SumForIntensity1                 120766
# TransmittedFlux                  1341.84
# det                              0
# mon                              0
# pilai0                           120766
# pilai1                           102478
# pilct0                           120766
# pilct1                           102478
# pilroi0                          27563
# pilroi1                          102478
# sec                              0.1
# shu                              0
# title                            20230419_1_01376.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1772305.12                275177.814           
      16.287912                1669147.05                182819.575           
      16.342661                1601492.99                154459.864           
      16.397410                1803115.86                149016.153           
      16.452160                1584047.86                132225.452           
      16.506909                1668042.19                128150.969           
      16.561658                1452948.45                110952.492           
      16.616408                1763915.99                116220.871           
      16.671157                1605407.51                111192.954           
      16.725906                1571972.17                 105644.27           
      16.780655                1667624.19                107310.056           
      16.835405                1624967.21                106753.396           
      16.890154                1606343.45                103327.355           
      16.944903                1518650.27                100422.518           
      16.999653                1430919.11                95024.9126           
      17.054402                1520828.25                98659.7498           
      17.109151                 1560997.3                95906.7493           
      17.163900                1487996.35                93815.3329           
      17.218650                 1568856.6                96985.7675           
      17.273399                 1586167.9                97690.8699           
      17.328148                1615799.51                98573.9678           
      17.382898                1561551.43                 97081.631           
      17.437647                1466160.79                94254.8471           
      17.492396                1355655.33                91030.2117           
      17.547145                1529300.29                97352.1888           
      17.601895                1680659.96                100296.939           
      17.656644                1801701.17                103551.098           
      17.711393                1714840.59                100727.877           
      17.766143                1796422.56                103791.162           
      17.820892                1964867.68                107741.431           
      17.875641                2822697.83                131559.828           
      17.930390                5508797.69                179841.057           
      17.985140                 9103770.3                235494.595           
      18.039889                11076666.3                259071.311           
      18.094638                11163621.1                261846.324           
      18.149388                11331567.1                262415.862           
      18.204137                 7807509.7                216680.454           
      18.258886                4261128.79                161974.021           
      18.313635                2653268.95                122404.737           
      18.368385                2247820.17                 115265.42           
      18.423134                1946065.36                 107473.33           
      18.477883                1899433.03                107942.828           
      18.532633                1725072.99                100620.281           
      18.587382                 1761565.6                103609.384           
      18.642131                1672239.27                100664.496           
      18.696880                1622962.62                 99371.563           
      18.751630                1657596.47                99416.0891           
      18.806379                1677576.69                101195.388           
      18.861128                 1570072.4                96678.0619           
      18.915878                1737344.72                103657.601           
      18.970627                1740592.49                99320.8823           
      19.025376                1687044.63                 100074.81           
      19.080125                1622627.63                98113.5858           
      19.134875                1528057.66                94939.8459           
      19.189624                1693785.56                101133.913           
      19.244373                1705484.66                100959.896           
      19.299123                1533053.92                96372.1524           
      19.353872                1577649.38                97492.8392           
      19.408621                1456649.83                93642.5351           
      19.463370                1556392.88                 96521.885           
      19.518120                1538625.52                95928.8318           
      19.572869                1705832.28                102996.858           
      19.627618                1815523.76                103877.288           
      19.682368                1692718.14                99511.6661           
      19.737117                1687260.42                98161.9014           
      19.791866                1639374.67                99542.7347           
      19.846615                1457077.25                91371.3558           
      19.901365                1584843.05                98784.9644           
      19.956114                 1623980.6                97533.4758           
      20.010863                1651502.51                100265.893           
      20.065612                1667291.85                99709.3649           
      20.120362                1554981.16                96745.5765           
      20.175111                1690125.97                100563.359           
      20.229860                1551584.91                96321.4465           
      20.284610                1666395.23                100525.643           
      20.339359                1626331.38                98539.1728           
      20.394108                1641031.27                98710.6258           
      20.448857                1538140.93                 97204.201           
      20.503607                1811754.01                100702.221           
      20.558356                1846619.86                104580.618           
      20.613105                1591272.97                97046.6148           
      20.667855                 1697959.2                100458.521           
      20.722604                2011276.23                108756.779           
      20.777353                1723904.98                100900.425           
      20.832102                1793058.58                103384.792           
      20.886852                1587975.21                97977.9539           
      20.941601                1750859.28                102333.775           
      20.996350                1500408.39                93320.4776           
      21.051100                1730904.14                104029.106           
      21.105849                1603660.32                96184.7517           
      21.160598                1682028.55                101174.378           
      21.215347                1835752.83                104605.626           
      21.270097                1818069.31                104326.895           
      21.324846                1769706.39                103141.423           
      21.379595                1729080.87                101939.534           
      21.434345                1781278.51                100405.137           
      21.489094                 1712947.3                100108.919           
      21.543843                1896122.81                105056.439           
      21.598592                1680860.07                99104.9638           
      21.653342                 1681516.3                101094.049           
      21.708091                 1723002.9                100288.807           
      21.762840                 1600319.5                97815.1096           
      21.817590                1573444.41                96005.0914           
      21.872339                1474255.69                93353.0067           
      21.927088                1540140.41                96345.4537           
      21.981837                1542055.16                95186.9111           
      22.036587                 1344974.8                89978.9192           
      22.091336                1508460.16                94305.5979           
      22.146085                1460087.16                93462.7944           
      22.200835                1591824.65                96818.1339           
      22.255584                1490061.22                95810.4563           
      22.310333                1397935.59                90012.4962           
      22.365082                1343528.63                89984.6784           
      22.419832                1498569.24                95008.0412           
      22.474581                1227156.83                84669.5812           
      22.529330                1370789.57                88992.7451           
      22.584080                1521065.94                92819.1475           
      22.638829                1264179.66                86278.3521           
      22.693578                1526083.56                95232.9233           
      22.748327                1343601.41                88446.6191           
      22.803077                   1404336                91077.8984           
      22.857826                1330660.54                88403.4547           
      22.912575                1506778.84                94043.5066           
      22.967325                1369855.79                90556.0164           
      23.022074                1318107.47                87905.9538           
      23.076823                1287923.12                87309.9864           
      23.131572                1194732.25                84274.3862           
      23.186322                1467518.14                93618.3216           
      23.241071                1493230.89                93926.7455           
      23.295820                1191369.65                83870.1529           
      23.350570                1449259.51                92247.0003           
      23.405319                1238111.06                85668.7885           
      23.460068                1315658.95                88966.4208           
      23.514817                1177340.28                82864.3328           
      23.569567                1194973.65                84519.3219           
      23.624316                1248258.35                86584.2897           
      23.679065                 1350733.4                88678.8139           
      23.733815                1312946.14                88749.0939           
      23.788564                1315285.59                87683.0028           
      23.843313                1418754.43                89680.0871           
      23.898062                1096126.49                80598.0809           
      23.952812                1229622.79                83455.4546           
      24.007561                1366334.54                89709.4516           
      24.062310                1267467.09                86821.4724           
      24.117059                 1061174.1                78035.3272           
      24.171809                1199299.77                84194.6181           
      24.226558                1240839.38                85402.0615           
      24.281307                1296979.73                86845.6121           
      24.336057                1273809.53                86486.3986           
      24.390806                1191031.71                84031.4715           
      24.445555                1067258.99                78719.4703           
      24.500304                1076696.19                80473.3992           
      24.555054                1283602.82                86727.8193           
      24.609803                1320457.46                87058.3584           
      24.664552                1172314.99                84346.2756           
      24.719302                1470367.72                92280.0736           
      24.774051                1413947.56                91625.8132           
      24.828800                1621048.87                97585.2249           
      24.883549                1773997.23                102839.639           
      24.938299                2106898.72                111196.208           
      24.993048                2211172.89                113883.841           
      25.047797                2295269.11                116294.843           
      25.102547                 1934023.5                107277.784           
      25.157296                1683795.45                99055.0758           
      25.212045                1616865.32                97541.0285           
      25.266794                1116266.99                81018.2219           
      25.321544                1151560.17                 83349.992           
      25.376293                1107446.63                80053.4397           
      25.431042                1166046.21                82754.3301           
      25.485792                1121937.31                81567.2351           
