################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:08:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35196e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28063
# SumForIntensity1                 121676
# TransmittedFlux                  1351.96
# det                              0
# mon                              0
# pilai0                           121676
# pilai1                           103113
# pilct0                           121676
# pilct1                           103113
# pilroi0                          28063
# pilroi1                          103113
# sec                              0.1
# shu                              0
# title                            20230419_1_01470.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1227352.21                228996.463           
      16.287912                1688664.28                183885.318           
      16.342661                1896693.83                168093.818           
      16.397410                1986652.26                156416.462           
      16.452160                 1769436.1                139748.886           
      16.506909                1707173.63                129645.434           
      16.561658                1671146.14                118992.386           
      16.616408                1611537.11                111087.536           
      16.671157                1574762.35                110126.576           
      16.725906                1535828.72                104422.699           
      16.780655                1577664.67                104375.526           
      16.835405                1520037.11                103249.152           
      16.890154                1566573.23                102040.237           
      16.944903                1551446.07                101501.056           
      16.999653                1455390.18                95834.0089           
      17.054402                1694555.65                104142.462           
      17.109151                1401192.49                90865.0764           
      17.163900                1541867.14                95498.4597           
      17.218650                1527364.15                95694.6547           
      17.273399                1508653.79                95273.9546           
      17.328148                 1471434.8                94067.3724           
      17.382898                 1543335.8                96513.7373           
      17.437647                1708047.78                101733.246           
      17.492396                1587589.12                98509.9202           
      17.547145                1653297.59                101221.985           
      17.601895                1566664.13                96835.7457           
      17.656644                1724729.59                 101315.02           
      17.711393                1603395.08                97399.8031           
      17.766143                 1695229.4                100825.495           
      17.820892                1970564.86                107897.518           
      17.875641                3808742.16                152820.596           
      17.930390                6829829.39                200246.697           
      17.985140                  10556862                253593.268           
      18.039889                11657049.7                 265771.93           
      18.094638                11500847.7                265771.779           
      18.149388                9707446.47                242883.269           
      18.204137                5140434.59                175818.021           
      18.258886                3302258.08                142589.827           
      18.313635                2516801.72                119215.326           
      18.368385                2343340.52                117689.023           
      18.423134                2106579.31                111817.789           
      18.477883                1691419.42                101860.887           
      18.532633                1929330.45                 106410.65           
      18.587382                1694590.98                101620.687           
      18.642131                1876965.53                106648.626           
      18.696880                 1786360.3                 104253.92           
      18.751630                1733756.23                101674.322           
      18.806379                1708277.89                102117.175           
      18.861128                1742826.08                101857.995           
      18.915878                1700285.67                102546.089           
      18.970627                1655667.41                96867.6058           
      19.025376                1697738.33                100391.482           
      19.080125                 1836535.6                104380.504           
      19.134875                 1827000.1                 103812.09           
      19.189624                1753574.96                 102903.41           
      19.244373                1702966.36                 100885.33           
      19.299123                 1812552.1                104789.579           
      19.353872                1507220.25                95291.8661           
      19.408621                1662009.44                100025.867           
      19.463370                1668223.83                99929.4131           
      19.518120                1561989.44                96654.4239           
      19.572869                1617689.03                100300.554           
      19.627618                1711851.09                100867.818           
      19.682368                1739590.66                100880.031           
      19.737117                1549618.63                94072.8533           
      19.791866                1591566.94                98080.5546           
      19.846615                1646847.84                97139.4227           
      19.901365                1412374.18                93255.1022           
      19.956114                1577902.63                96139.8374           
      20.010863                1645499.42                100083.497           
      20.065612                1738837.52                101826.224           
      20.120362                1581097.92                 97554.641           
      20.175111                1456301.19                93348.1763           
      20.229860                1694705.23                100665.883           
