################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:52:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34617e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27984.3
# SumForIntensity1                 121155
# TransmittedFlux                  1346.17
# det                              0
# mon                              0
# pilai0                           121155
# pilai1                           99830.3
# pilct0                           121155
# pilct1                           99830.3
# pilroi0                          27984.3
# pilroi1                          99830.3
# sec                              0.1
# shu                              0
# title                            20230419_1_00873.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2111904.16                300387.096           
      16.287912                1549500.16                 176145.36           
      16.342661                1750465.82                161484.165           
      16.397410                1864257.06                151521.558           
      16.452160                1693892.52                136733.156           
      16.506909                1726271.12                130368.564           
      16.561658                1908242.19                127153.613           
      16.616408                1604155.29                 110832.82           
      16.671157                1782811.43                117175.638           
      16.725906                1508131.38                103476.828           
      16.780655                1612813.27                105531.806           
      16.835405                1547781.54                104187.167           
      16.890154                1560747.35                101850.323           
      16.944903                1558038.82                101716.488           
      16.999653                1493548.88                97082.2107           
      17.054402                1458011.52                96600.7285           
      17.109151                1519913.45                94636.2503           
      17.163900                 1565436.2                96225.5889           
      17.218650                1574819.35                97169.8998           
      17.273399                1628735.06                98993.0306           
      17.328148                1596698.11                97989.5824           
      17.382898                1501757.83                95204.8057           
      17.437647                1659720.63                100283.709           
      17.492396                1520891.07                96418.4098           
      17.547145                1429504.51                94122.2066           
      17.601895                1494938.77                94593.0987           
      17.656644                1669679.04                99685.0026           
      17.711393                1749067.55                101728.138           
      17.766143                1574982.38                97183.8216           
      17.820892                1740870.62                101414.332           
      17.875641                1599283.96                 99027.062           
      17.930390                1606697.77                97124.2168           
      17.985140                1990942.89                110128.494           
      18.039889                1798447.35                104391.142           
      18.094638                2195786.74                116128.554           
      18.149388                2210745.07                115908.272           
      18.204137                3617312.47                147487.931           
      18.258886                6565388.64                201054.248           
      18.313635                9073287.04                226354.907           
      18.368385                10238063.2                245995.498           
      18.423134                10567687.8                250444.778           
      18.477883                8533436.58                228793.552           
      18.532633                3918205.17                 151644.05           
      18.587382                2320303.58                118911.015           
      18.642131                2191633.77                115242.085           
      18.696880                1628874.05                99552.3727           
      18.751630                1788640.41                103271.096           
      18.806379                   1603395                98932.6843           
      18.861128                1569841.93                96670.9659           
      18.915878                1644572.78                100852.044           
      18.970627                1710334.25                98453.8066           
      19.025376                1568807.42                96504.2199           
      19.080125                1645767.49                98810.6949           
      19.134875                 1675866.1                99425.6202           
      19.189624                1571688.75                97420.6161           
      19.244373                1643661.67                99113.1315           
      19.299123                   1618065                99008.1225           
      19.353872                 1536049.9                96198.9061           
      19.408621                1493517.38                94820.1682           
      19.463370                1598464.18                97817.7415           
      19.518120                1604548.07                 97962.319           
      19.572869                1480349.27                95948.4379           
      19.627618                1671638.02                99676.0353           
      19.682368                1699406.24                99708.0625           
      19.737117                1560332.69                 94397.503           
      19.791866                1627877.75                99193.0745           
      19.846615                1583757.17                95260.5485           
      19.901365                1473400.12                95248.4832           
      19.956114                1595158.75                96664.1058           
      20.010863                1730820.78                102645.439           
      20.065612                1661025.42                99521.8124           
      20.120362                 1394957.5                91632.3952           
      20.175111                1606529.91                98044.8176           
      20.229860                1612357.98                98189.7057           
      20.284610                1538569.99                96593.1839           
      20.339359                1567220.91                96731.8514           
      20.394108                1493246.56                94161.0383           
      20.448857                1650539.89                100693.163           
      20.503607                1682890.38                97054.8738           
      20.558356                1816713.76                103730.317           
      20.613105                1740113.04                101483.814           
      20.667855                1847907.34                104800.475           
      20.722604                1551809.35                95529.9734           
      20.777353                1752593.58                101736.535           
      20.832102                1668348.12                 99724.704           
      20.886852                1726449.66                102160.608           
      20.941601                1744223.93                 102139.68           
      20.996350                1727952.18                100147.029           
      21.051100                   1837367                107180.632           
      21.105849                1771165.23                101083.338           
      21.160598                1707322.12                101932.246           
      21.215347                 1840322.3                104735.734           
      21.270097                1841719.46                105003.265           
      21.324846                1855933.72                105624.276           
      21.379595                1789415.67                103702.831           
      21.434345                1553581.43                93768.5133           
      21.489094                1846948.33                103950.874           
      21.543843                 1761676.6                101263.407           
      21.598592                1734220.09                 100665.75           
      21.653342                1645016.35                99990.8268           
      21.708091                1711952.57                99966.6931           
      21.762840                 1634433.2                98852.1649           
      21.817590                1625358.64                97576.0348           
      21.872339                1651841.61                98815.7349           
      21.927088                1540638.29                96361.0253           
      21.981837                1471263.79                92976.3628           
      22.036587                1532058.25                96033.1862           
      22.091336                1383560.67                90317.0314           
      22.146085                1508239.64                94991.4564           
      22.200835                1155487.81                82488.1909           
