################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:04:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34216e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27407.9
# SumForIntensity1                 120794
# TransmittedFlux                  1342.16
# det                              0
# mon                              0
# pilai0                           120794
# pilai1                           100534
# pilct0                           120794
# pilct1                           100534
# pilroi0                          27407.9
# pilroi1                          100534
# sec                              0.1
# shu                              0
# title                            20230419_1_00672.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1647445.24                265307.583           
      16.287912                 1687769.3                183836.582           
      16.342661                1882323.94                167455.844           
      16.397410                1618128.87                141165.341           
      16.452160                1682374.62                136267.493           
      16.506909                1805297.71                133319.229           
      16.561658                1647540.46                118148.987           
      16.616408                1513070.02                107640.248           
      16.671157                1757722.17                116348.219           
      16.725906                1521838.28                103945.998           
      16.780655                1627248.12                106003.015           
      16.835405                1574542.85                105084.011           
      16.890154                 1641116.2                104439.738           
      16.944903                1451827.02                98188.2813           
      16.999653                1543190.17                98682.3902           
      17.054402                1508585.34                 98261.834           
      17.109151                1554602.94                 95710.115           
      17.163900                1530225.93                95137.2665           
      17.218650                1490563.92                94534.7946           
      17.273399                1700781.51                101158.798           
      17.328148                1458554.73                93654.7626           
      17.382898                1645695.09                99662.9197           
      17.437647                1654132.78                100114.752           
      17.492396                1466484.52                94678.1256           
      17.547145                1727536.02                103469.629           
      17.601895                1566706.48                96837.0544           
      17.656644                1623413.96                98294.2167           
      17.711393                1443252.93                92407.8846           
      17.766143                1593604.61                97756.6728           
      17.820892                1670536.62                 99344.559           
      17.875641                1971699.53                109954.111           
      17.930390                2028615.62                109134.061           
      17.985140                   2941387                133858.632           
      18.039889                5497601.89                182516.205           
      18.094638                8167549.64                223969.989           
      18.149388                9790131.97                243915.483           
      18.204137                9962470.22                244763.688           
      18.258886                10792109.7                257772.278           
      18.313635                7519168.29                206059.429           
      18.368385                4113914.66                155935.822           
      18.423134                2557234.67                 123199.03           
      18.477883                1796490.33                 104977.02           
      18.532633                1947207.56                106902.512           
      18.587382                1869819.06                106745.475           
      18.642131                1725412.19                102252.408           
      18.696880                 1750025.8                103188.212           
      18.751630                1728301.81                101514.262           
      18.806379                1701473.85                101913.606           
      18.861128                1611393.47                97941.9837           
      18.915878                1780317.74                104931.749           
      18.970627                1382330.24                88511.1372           
      19.025376                 1894996.7                106063.442           
      19.080125                1610182.33                97736.6036           
      19.134875                1828824.89                103863.921           
      19.189624                1868917.69                106233.793           
      19.244373                1586404.27                97371.5133           
      19.299123                1696013.61                 101364.88           
      19.353872                1512717.98                95465.5009           
      19.408621                1571955.83                97278.2505           
      19.463370                1728966.77                101732.449           
      19.518120                1670897.25                99967.2079           
      19.572869                1848122.04                107206.504           
      19.627618                1605703.46                97690.4943           
      19.682368                1593454.55                  96549.83           
      19.737117                1572585.74                94767.4228           
      19.791866                1490060.65                94901.3589           
      19.846615                1777660.55                100923.708           
      19.901365                1706430.52                102504.285           
      19.956114                1666123.81                98790.8947           
      20.010863                1640651.42                99935.9546           
      20.065612                1565300.88                96611.5503           
      20.120362                1315339.78                88979.0018           
      20.175111                1661033.56                99694.0957           
      20.229860                1653205.15                99425.6862           
