################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:32:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34899e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27944.9
# SumForIntensity1                 121409
# TransmittedFlux                  1348.99
# det                              0
# mon                              0
# pilai0                           121409
# pilai1                           99691.8
# pilct0                           121409
# pilct1                           99691.8
# pilroi0                          27944.9
# pilroi1                          99691.8
# sec                              0.1
# shu                              0
# title                            20230419_1_00515.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1859136.98                281838.205           
      16.287912                 1905738.1                195347.116           
      16.342661                1659147.21                157215.582           
      16.397410                2074888.81                 159852.32           
      16.452160                1606378.65                133154.201           
      16.506909                 1914323.7                137285.942           
      16.561658                1783019.89                122910.802           
      16.616408                1650100.91                112408.831           
      16.671157                1443867.61                105450.419           
      16.725906                1635452.24                107756.246           
      16.780655                1654413.53                106884.164           
      16.835405                1540868.64                 103954.24           
      16.890154                1553790.87                101623.089           
      16.944903                1631168.35                104076.245           
      16.999653                1600044.21                100483.771           
      17.054402                 1425428.7                95515.2404           
      17.109151                1436906.74                92015.7956           
      17.163900                1405087.86                91164.2643           
      17.218650                1713411.66                101355.482           
      17.273399                1496104.61                94876.8764           
      17.328148                1489052.53                 94628.839           
      17.382898                1573491.73                97452.0884           
      17.437647                1496766.61                95233.5417           
      17.492396                1545159.37                97184.6221           
      17.547145                1534921.94                 97530.956           
      17.601895                1566721.02                96837.5037           
      17.656644                1599207.46                97558.6384           
      17.711393                1413168.76                91439.7056           
      17.766143                1539655.06                96087.7093           
      17.820892                1517237.97                94676.6619           
      17.875641                1671878.64                101249.638           
      17.930390                1988818.55                108058.271           
      17.985140                1922974.83                108232.352           
      18.039889                   1961871                109031.004           
      18.094638                2202942.65                116317.627           
      18.149388                2683777.51                127708.073           
      18.204137                4442478.26                163446.688           
      18.258886                7539210.67                 215449.74           
      18.313635                9057308.65                 226155.51           
      18.368385                 9951437.6                242527.599           
      18.423134                10124056.7                245131.588           
      18.477883                6937182.09                206287.706           
      18.532633                3308204.15                139340.684           
      18.587382                2090644.68                112872.929           
      18.642131                1817903.56                104957.272           
      18.696880                 1853750.8                106202.206           
      18.751630                1663479.74                99592.3604           
      18.806379                1651796.87                100414.828           
      18.861128                1569926.01                96673.5549           
      18.915878                 1508091.6                96576.6228           
      18.970627                1774564.64                 100285.45           
      19.025376                1632984.47                98458.3413           
      19.080125                1638840.48                98602.5293           
      19.134875                 1722050.9                100786.333           
      19.189624                1742943.46                102590.997           
      19.244373                1696847.53                100703.924           
      19.299123                1642546.53                99754.3134           
      19.353872                1591192.02                97910.3873           
      19.408621                1667494.74                100190.794           
      19.463370                1599226.38                97841.0599           
      19.518120                1645820.71                99214.2267           
      19.572869                 1506870.8                96804.1152           
      19.627618                1588351.79                97161.2255           
      19.682368                1610426.28                97062.6397           
      19.737117                1634559.26                96616.7084           
      19.791866                1620267.85                98960.9522           
      19.846615                1703654.26                 98800.584           
      19.901365                1423196.27                93611.6965           
      19.956114                1501997.19                93798.9211           
      20.010863                1742706.45                102997.273           
      20.065612                1481763.62                93998.2136           
      20.120362                1551182.63                96627.3386           
      20.175111                1492580.28                94503.7593           
      20.229860                1640682.64                99048.4115           
      20.284610                1477169.57                94646.1667           
      20.339359                1609011.56                98013.0659           
      20.394108                1654301.67                99108.9399           
      20.448857                1699311.37                102170.014           
      20.503607                1553571.55                93251.3364           
      20.558356                1693600.71                100153.923           
      20.613105                 1797218.2                103135.565           
      20.667855                1824689.08                104140.004           
      20.722604                1551152.61                95509.7567           
      20.777353                1521952.07                94806.2182           
      20.832102                1633396.61                  98674.57           
      20.886852                1683697.26                100887.767           
      20.941601                1919214.86                107140.871           
      20.996350                1791908.91                101983.562           
      21.051100                1917640.54                109496.934           
      21.105849                1642521.83                97343.1984           
      21.160598                1823813.44                105352.311           
      21.215347                1596310.03                97545.3473           
      21.270097                1901886.73                106704.661           
      21.324846                1561040.73                96870.0736           
      21.379595                1874104.41                106128.465           
      21.434345                1968488.32                105549.563           
      21.489094                1648800.64                98216.5886           
      21.543843                 1622067.8                97168.1525           
      21.598592                1786787.36                102180.039           
      21.653342                1637688.59                99767.8728           
      21.708091                 1794517.1                 102348.92           
      21.762840                1719597.07                101394.861           
      21.817590                1749845.31                 101243.79           
      21.872339                1790067.51                102867.127           
      21.927088                1496764.07                 94979.033           
      21.981837                 1429997.8                91663.1895           
      22.036587                 1423601.2                92571.6218           
      22.091336                1453554.84                92573.4099           
      22.146085                1406932.87                91745.7719           
      22.200835                1532873.63                95008.4583           
      22.255584                 1539819.6                97397.0435           
      22.310333                1536039.26                94354.0147           
      22.365082                1269702.45                 87477.444           
      22.419832                1312187.41                88903.7115           
      22.474581                1301566.67                87198.8157           
      22.529330                1319798.58                87321.8716           
      22.584080                1311725.21                86195.5783           
      22.638829                1324791.73                88322.4784           
      22.693578                1443556.02                92622.1334           
      22.748327                1221717.12                84339.5618           
      22.803077                1296718.29                87518.5885           
      22.857826                1365803.45                89563.2202           
      22.912575                1290125.44                87020.1902           
      22.967325                1315671.16                88746.9755           
      23.022074                1248401.86                85550.0135           
      23.076823                 1246061.8                85879.3485           
      23.131572                1259257.74                86520.2206           
      23.186322                1455519.69                93234.8237           
      23.241071                1110672.72                 81006.309           
      23.295820                1150698.69                82426.1431           
      23.350570                1149702.86                82162.1846           
      23.405319                1243753.77                85863.7852           
      23.460068                1220470.43                85687.6213           
      23.514817                1213162.25                84115.5098           
      23.569567                1236700.13                85982.2969           
      23.624316                1410276.09                92032.0148           
      23.679065                1326585.57                87882.5583           
      23.733815                1229889.88                85896.1279           
      23.788564                1237857.69                85063.0095           
      23.843313                1230388.24                83514.8089           
      23.898062                1285445.72                87281.3059           
      23.952812                1184014.41                81893.0919           
      24.007561                1095494.11                80327.5834           
      24.062310                1248723.14                 86177.101           
      24.117059                1267607.06                85288.4573           
      24.171809                1276997.51                86879.1338           
      24.226558                1216870.74                84573.2061           
      24.281307                1290430.86                86626.0789           
      24.336057                 1085954.9                79854.8797           
      24.390806                1220092.82                85050.4747           
      24.445555                1184973.12                82947.1564           
      24.500304                1276846.36                87634.4929           
      24.555054                1278133.65                86542.8574           
      24.609803                1153069.34                81353.4505           
      24.664552                1146881.65                83426.3137           
      24.719302                1302943.06                86867.5695           
      24.774051                1283980.48                87313.2999           
      24.828800                1138833.96                81793.0152           
      24.883549                 1227348.5                85539.7595           
      24.938299                1238183.23                 85243.369           
      24.993048                1230976.12                 84971.947           
      25.047797                1330144.38                88530.5257           
      25.102547                1177256.96                83697.8986           
      25.157296                1200580.43                83642.6336           
      25.212045                1199816.38                84024.8605           
      25.266794                1045059.62                78391.5406           
      25.321544                1206257.67                85306.5324           
      25.376293                1050819.48                77979.8959           
      25.431042                1348397.48                88990.1244           
      25.485792                1601186.81                97443.4043           
      25.540541                 1626631.1                98709.0195           
      25.595290                1538984.61                94044.1074           
      25.650039                2008784.07                106077.754           
      25.704789                 2054359.4                109980.564           
      25.759538                2196958.47                 112274.72           
      25.814287                1706598.96                 99693.157           
      25.869037                1550666.37                94523.4217           
      25.923786                1480238.02                93273.4835           
      25.978535                1302382.24                87250.1991           
      26.033284                1314333.16                87410.6384           
      26.088034                1259432.46                85110.7504           
      26.142783                1079871.98                79596.6325           
      26.197532                1114244.18                 81470.527           
      26.252282                982396.779                75315.9431           
      26.307031                935231.469                73461.1541           
      26.361780                994687.744                76727.5296           
      26.416529                1064723.43                79569.4768           
      26.471279                1143577.73                81187.7359           
      26.526028                990923.092                75751.3604           
      26.580777                1072534.18                 79399.083           
      26.635527                933734.534                 74257.749           
      26.690276                1030718.02                77207.0438           
      26.745025                998958.143                76583.8871           
      26.799774                971202.797                  75103.78           
      26.854524                949650.458                  75025.84           
      26.909273                974861.846                 75801.536           
      26.964022                968244.198                75336.9263           
      27.018772                992726.463                75679.9107           
      27.073521                   1074412                79325.3974           
      27.128270                1072630.34                  79656.26           
      27.183019                 949351.72                74536.3622           
      27.237769                949188.432                74327.0756           
      27.292518                 855680.24                70557.3519           
      27.347267                943872.989                74086.5078           
      27.402017                934430.416                74276.7516           
      27.456766                905581.369                 72922.522           
      27.511515                966521.362                74738.2696           
      27.566264                893970.659                72237.5885           
      27.621014                975676.121                75450.7562           
      27.675763                944245.891                74597.1004           
      27.730512                1049193.68                78421.1409           
      27.785262                933068.235                73939.6438           
      27.840011                878394.376                70989.8012           
      27.894760                891585.667                72064.0854           
      27.949509                910623.482                73580.4455           
      28.004259                975553.892                76145.7298           
      28.059008                 903052.13                72488.1919           
      28.113757                870830.469                70623.3797           
      28.168506                959812.701                74901.9722           
      28.223256                981022.195                76105.6503           
      28.278005                1015796.12                77430.1732           
      28.332754                1033354.02                78085.8038           
      28.387504                956227.823                73947.5043           
      28.442253                964915.766                74651.0622           
      28.497002                845224.003                70402.1061           
      28.551751                1002321.95                77057.1133           
      28.606501                1025888.06                77945.7436           
      28.661250                941890.669                 73900.258           
      28.715999                1026937.22                 76365.104           
      28.770749                1109497.06                80598.6563           
      28.825498                    936761                73092.2178           
      28.880247                1064839.71                78725.4287           
      28.934996                919192.542                72942.4523           
      28.989746                938273.321                73122.7588           
      29.044495                914599.908                72372.3318           
      29.099244                1102980.54                79667.1401           
      29.153994                821514.342                69279.1296           
      29.208743                959425.856                75255.2952           
      29.263492                860279.015                70326.3306           
      29.318241                949926.249                74274.5946           
      29.372991                905676.469                72325.7614           
      29.427740                951447.201                 73931.368           
      29.482489                 927124.86                73158.7256           
      29.537239                935226.885                74043.1493           
      29.591988                920123.228                  73047.97           
      29.646737                 952354.02                 74699.031           
      29.701486                906396.916                72675.3376           
      29.756236                766773.562                66316.9914           
      29.810985                922586.021                72551.5765           
      29.865734                798724.636                68555.2562           
      29.920484                 976321.85                75188.6959           
      29.975233                850861.198                70740.2002           
      30.029982                803808.515                68748.2748           
      30.084731                890690.253                71608.9063           
      30.139481                859947.064                70534.6679           
      30.194230                903427.645                71733.2639           
      30.248979                811368.894                68675.7906           
      30.303729                861923.262                70960.8049           
      30.358478                840837.217                69894.8001           
      30.413227                825411.161                69610.1357           
      30.467976                690015.784                63307.3122           
      30.522726                772437.508                66798.7239           
      30.577475                757092.291                66471.5945           
      30.632224                952598.434                73780.1924           
      30.686974                737409.699                65244.1374           
      30.741723                756634.326                66428.8489           
      30.796472                 772449.92                67290.5845           
      30.851221                 785317.58                 67665.219           
      30.905971                782994.682                67206.4636           
      30.960720                787200.515                67552.8251           
      31.015469                855052.701                70399.7454           
      31.070219                740835.955                65523.2029           
      31.124968                797487.545                68153.8021           
      31.179717                756688.823                66207.4853           
      31.234466                 780641.51                67239.8614           
      31.289216                908802.569                72358.7106           
      31.343965                872093.438                71058.3415           
      31.398714                789282.054                67950.8915           
      31.453464                795366.556                68028.5251           
      31.508213                724053.743                 65071.781           
      31.562962                999361.802                75843.6407           
      31.617711                733374.587                65136.2119           
      31.672461                904096.676                72696.0663           
      31.727210                 906822.34                72231.6862           
      31.781959                1037794.29                77668.0308           
      31.836709                736932.998                64933.6793           
      31.891458                870796.547                71137.1067           
      31.946207                 875803.84                71523.0015           
      32.000956                797736.643                68256.1731           
      32.055706                804304.692                68352.3229           
      32.110455                853964.073                70611.1499           
      32.165204                787701.326                67108.6683           
      32.219953                684349.935                63036.1535           
      32.274703                775584.363                67279.6799           
      32.329452                811443.065                68099.9792           
      32.384201                735927.034                65529.0106           
      32.438951                835342.872                69626.2083           
      32.493700                708387.096                64113.6883           
      32.548449                783545.735                 67425.707           
      32.603198                764284.417                66243.3944           
      32.657948                 758238.54                66496.2797           
      32.712697                 807295.38                68430.0176           
      32.767446                795412.699                67921.1038           
      32.822196                831078.483                69244.2133           
      32.876945                858758.571                70566.3088           
      32.931694                807049.167                68405.6091           
      32.986443                785746.945                67317.5065           
      33.041193                766220.305                66648.9253           
      33.095942                688405.363                63336.3117           
      33.150691                771782.057                66883.8214           
      33.205441                770329.494                 66993.716           
      33.260190                781484.123                67474.4577           
      33.314939                737169.954                65360.0636           
      33.369688                681114.135                62659.3052           
      33.424438                678173.752                62684.8054           
      33.479187                793659.677                 67988.607           
      33.533936                 735261.83                64925.2485           
      33.588686                806729.531                68360.9877           
      33.643435                 788478.09                67580.9921           
      33.698184                719135.184                64540.1475           
      33.752933                741503.597                65193.3418           
      33.807683                824206.512                69090.5445           
      33.862432                806163.677                68330.3029           
      33.917181                771181.247                66829.5268           
      33.971931                775487.553                67190.1431           
      34.026680                854137.398                70146.5422           
      34.081429                677800.784                62648.7211           
      34.136178                700019.152                63833.7468           
      34.190928                751022.649                66117.3658           
      34.245677                 722396.15                64844.1764           
      34.300426                721983.778                 64824.895           
      34.355176                 807994.77                68219.7994           
      34.409925                798474.761                68171.0657           
      34.464674                688129.221                62790.7543           
      34.519423                727693.873                65078.5128           
      34.574173                793422.863                67953.7506           
      34.628922                823468.568                69045.8321           
