################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:54:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33113e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27016.7
# SumForIntensity1                 119802
# TransmittedFlux                  1331.13
# det                              0
# mon                              0
# pilai0                           119802
# pilai1                           102844
# pilct0                           119802
# pilct1                           102844
# pilroi0                          27016.7
# pilroi1                          102844
# sec                              0.1
# shu                              0
# title                            20230419_1_00354.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1732869.82                272099.121           
      16.287912                1890095.28                194543.733           
      16.342661                1898511.49                168174.344           
      16.397410                1740703.18                146414.433           
      16.452160                1857510.02                143184.661           
      16.506909                1933451.31                137970.106           
      16.561658                1680888.72                119338.738           
      16.616408                1481147.69                106498.713           
      16.671157                1629060.71                112009.087           
      16.725906                 1457841.3                101736.934           
      16.780655                1447706.79                99984.2595           
      16.835405                1567732.04                 104856.49           
      16.890154                1427595.83                97408.9235           
      16.944903                 1564639.8                101931.733           
      16.999653                1399267.81                93968.0811           
      17.054402                1488683.22                97611.5187           
      17.109151                1601064.02                97129.7888           
      17.163900                1624865.56                98035.1025           
      17.218650                1640213.79                99166.8714           
      17.273399                1477587.71                94287.9151           
      17.328148                1723018.47                101791.958           
      17.382898                1543102.56                96506.4443           
      17.437647                1448046.49                93670.7819           
      17.492396                1441474.63                93867.3186           
      17.547145                1646222.74                101005.177           
      17.601895                1733878.05                101872.514           
      17.656644                1670751.04                99716.9985           
      17.711393                1814375.92                103609.945           
      17.766143                1580585.35                97356.5329           
      17.820892                1770699.16                102279.472           
      17.875641                2425087.47                121942.419           
      17.930390                4210343.29                157224.126           
      17.985140                7961605.81                220227.036           
      18.039889                10836240.7                256244.237           
      18.094638                12326407.1                275145.359           
      18.149388                11573605.8                265203.615           
      18.204137                9311291.95                236629.258           
      18.258886                4817461.89                172223.408           
      18.313635                3026635.66                130733.733           
      18.368385                2101060.63                111439.088           
      18.423134                 2118681.6                112138.526           
      18.477883                1734219.08                 103141.58           
      18.532633                1876327.62                104938.807           
      18.587382                 1888150.8                107267.466           
      18.642131                 1629346.2                99365.0832           
      18.696880                1738258.29                102840.698           
      18.751630                 1507846.2                94819.0917           
      18.806379                1530563.03                96659.6323           
      18.861128                 1723890.5                101303.146           
      18.915878                1577042.47                98759.7196           
      18.970627                1734073.46                99134.7147           
      19.025376                1732795.12                101422.683           
      19.080125                1745290.66                101754.494           
      19.134875                1686746.32                99747.8483           
      19.189624                1663147.86                100215.069           
      19.244373                1669617.95                99892.6504           
      19.299123                1565170.89                97376.4022           
      19.353872                1518735.51                95655.1914           
      19.408621                1626683.09                98957.1223           
      19.463370                1465132.38                93649.3161           
      19.518120                1640721.88                99060.4222           
      19.572869                1612824.68                 100149.64           
      19.627618                 1696807.5                100423.632           
      19.682368                1476121.92                92927.1863           
      19.737117                1731486.06                99440.0655           
      19.791866                1614878.87                98796.2439           
      19.846615                1600276.83                95756.0756           
      19.901365                1707317.44                102530.921           
      19.956114                1572440.08                95973.2795           
      20.010863                1529873.27                96503.1155           
      20.065612                1540626.76                 95847.073           
      20.120362                 1653151.1                99752.7382           
      20.175111                1594893.01                97689.0783           
      20.229860                1599322.44                97791.9797           
