################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:28:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34855e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27490.4
# SumForIntensity1                 121369
# TransmittedFlux                  1348.55
# det                              0
# mon                              0
# pilai0                           121369
# pilai1                           101263
# pilct0                           121369
# pilct1                           101263
# pilroi0                          27490.4
# pilroi1                          101263
# sec                              0.1
# shu                              0
# title                            20230419_1_01274.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2067007.12                297176.974           
      16.287912                1469071.45                171512.926           
      16.342661                 1570046.6                152935.884           
      16.397410                1641990.74                142202.385           
      16.452160                1868696.04                143615.146           
      16.506909                1894037.54                136556.592           
      16.561658                1672599.41                119044.114           
      16.616408                1701853.42                114157.974           
      16.671157                1690501.99                114101.792           
      16.725906                1549978.49                104902.625           
      16.780655                1550052.48                103458.108           
      16.835405                1681229.95                 108585.78           
      16.890154                1527061.57                100745.205           
      16.944903                1444972.87                97956.2311           
      16.999653                1511878.25                97676.1079           
      17.054402                1496352.39                 97862.626           
      17.109151                1418201.35                91414.9114           
      17.163900                1553672.88                95863.3681           
      17.218650                1569413.25                97002.9719           
      17.273399                1454412.81                93545.5738           
      17.328148                1375547.17                90950.7417           
      17.382898                1586600.21                97857.1745           
      17.437647                1587470.61                98076.6763           
      17.492396                1629703.62                99807.9704           
      17.547145                1554010.42                98135.5358           
      17.601895                1698850.38                100838.254           
      17.656644                1634935.29                98642.3958           
      17.711393                1624872.12                98049.9551           
      17.766143                1641903.67                99227.0225           
      17.820892                1576142.27                 96496.996           
      17.875641                1838206.61                106166.687           
      17.930390                1935172.81                106590.945           
      17.985140                2039465.09                111462.412           
      18.039889                2471189.23                122367.979           
      18.094638                3394515.19                 144388.57           
      18.149388                5573957.41                184046.227           
      18.204137                8487709.51                225922.104           
      18.258886                10049701.8                248748.015           
      18.313635                9699241.91                234032.669           
      18.368385                10158534.8                245038.199           
      18.423134                6604402.64                197987.953           
      18.477883                3210971.52                140345.995           
      18.532633                2188444.86                113331.227           
      18.587382                1699633.08                101771.756           
      18.642131                1768643.83                103525.493           
      18.696880                1768823.45                103740.923           
      18.751630                1609124.35                 97951.721           
      18.806379                1665373.95                100826.667           
      18.861128                1539615.58                95735.7724           
      18.915878                1600941.57                99505.2271           
      18.970627                1541964.23                93482.2519           
      19.025376                1568419.56                96492.2898           
      19.080125                1787535.61                102978.619           
      19.134875                1669321.94                99231.3047           
      19.189624                1771875.99                103438.987           
      19.244373                1771251.61                102888.092           
      19.299123                1630451.93                99386.3733           
      19.353872                1615057.23                98641.9003           
      19.408621                1505441.58                95197.9365           
      19.463370                1454327.51                93303.3606           
      19.518120                1479287.12                94060.8563           
      19.572869                1561404.52                98540.2198           
      19.627618                1529433.93                95342.1621           
      19.682368                1476250.37                92931.2293           
      19.737117                1498146.33                92497.2925           
      19.791866                1404862.86                92148.3205           
      19.846615                 1727308.9                99484.1253           
      19.901365                1713085.49                102703.971           
      19.956114                1549996.79                95285.9094           
      20.010863                1463370.34                94382.3379           
      20.065612                1499394.02                94555.7675           
      20.120362                1532138.07                96032.3383           
      20.175111                1810085.15                104071.003           
      20.229860                1454697.27                93265.6099           
      20.284610                1472029.08                94481.3408           
      20.339359                1699524.18                100732.141           
