################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:15:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3349e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27061.9
# SumForIntensity1                 120141
# TransmittedFlux                  1334.9
# det                              0
# mon                              0
# pilai0                           120141
# pilai1                           101512
# pilct0                           120141
# pilct1                           101512
# pilroi0                          27061.9
# pilroi1                          101512
# sec                              0.1
# shu                              0
# title                            20230419_1_00886.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1729581.06                271840.794           
      16.287912                1631066.69                180722.096           
      16.342661                1792853.81                163427.661           
      16.397410                1596118.68                140201.971           
      16.452160                1989802.98                148195.819           
      16.506909                1735725.02                130725.057           
      16.561658                1942735.14                128297.666           
      16.616408                1984350.05                123269.127           
      16.671157                1528636.32                108501.742           
      16.725906                1535003.48                 104394.64           
      16.780655                1573312.59                104231.464           
      16.835405                1744252.76                110602.287           
      16.890154                1439996.08                97831.0609           
      16.944903                 1756395.9                107997.432           
      16.999653                1488326.19                96912.3218           
      17.054402                1488434.47                97603.3634           
      17.109151                 1372048.4                89915.1371           
      17.163900                1399134.33                90970.9222           
      17.218650                1616784.99                98456.0746           
      17.273399                1796925.48                103978.711           
      17.328148                1573716.99                97281.8494           
      17.382898                1506917.32                95368.2099           
      17.437647                1641265.57                99724.6045           
      17.492396                1514719.58                96222.5871           
      17.547145                1591783.24                 99321.049           
      17.601895                1661496.86                   99723.5           
      17.656644                1723747.94                101286.184           
      17.711393                1613517.05                97706.7538           
      17.766143                1658444.84                99725.5956           
      17.820892                1722743.89                100884.964           
      17.875641                 2069384.7                112644.948           
      17.930390                2287874.31                115898.153           
      17.985140                3488221.82                145771.407           
      18.039889                7490706.26                213047.366           
      18.094638                10773777.4                257233.743           
      18.149388                11332552.2                262427.268           
      18.204137                10782439.5                254637.279           
      18.258886                7545742.76                215543.054           
      18.313635                4189004.58                153802.363           
      18.368385                2672862.79                125691.697           
      18.423134                2261911.27                115867.004           
      18.477883                1881335.37                107427.361           
      18.532633                1800088.11                102784.746           
      18.587382                1694028.54                101603.822           
      18.642131                1798180.79                104386.369           
      18.696880                1652025.97                100257.368           
      18.751630                1496054.19                94447.6006           
      18.806379                1694091.13                101692.263           
      18.861128                1717716.33                101121.573           
      18.915878                1663165.96                101420.547           
      18.970627                1557886.13                93963.6483           
      19.025376                1679796.59                99859.6029           
      19.080125                1699288.64                100404.526           
      19.134875                1545554.78                95481.8561           
      19.189624                1638577.98                99472.0703           
      19.244373                1477529.82                93970.8405           
      19.299123                1544942.54                96745.1069           
      19.353872                1506105.44                95256.6186           
      19.408621                1626034.04                98937.3783           
      19.463370                1472246.41                93876.4004           
      19.518120                 1653016.4                99430.8773           
      19.572869                1461672.01                95341.2358           
      19.627618                1583417.65                97010.1948           
      19.682368                1587078.97                96356.4834           
      19.737117                1532242.94                93543.9529           
      19.791866                1664741.26                100309.907           
      19.846615                1503436.35                92813.5328           
      19.901365                1591973.07                99006.9261           
      19.956114                1713210.36                 100177.14           
      20.010863                1688545.14                101384.122           
      20.065612                1607655.67                97909.9109           
      20.120362                1532311.59                96037.7762           
      20.175111                1624063.62                98578.3974           
      20.229860                1401524.89                91545.2111           
      20.284610                1787129.26                104103.621           
      20.339359                1795659.71                103541.967           
      20.394108                1724423.78                101187.643           
      20.448857                 1743282.1                103483.428           
      20.503607                1687279.47                 97181.354           
      20.558356                1769891.49                102384.867           
      20.613105                1703671.47                100415.551           
      20.667855                1769257.47                102545.988           
      20.722604                1798809.33                102852.071           
      20.777353                1995193.56                108549.756           
      20.832102                1948621.17                107776.264           
      20.886852                1654291.52                100002.885           
      20.941601                1888601.86                106282.945           
      20.996350                1652868.64                97947.0545           
      21.051100                1743909.02                104419.178           
      21.105849                1932440.62                105585.217           
      21.160598                1841096.71                105850.317           
      21.215347                1797891.76                103521.298           
      21.270097                1811139.04                104127.864           
      21.324846                1560253.95                96845.6588           
      21.379595                2011909.83                109961.144           
      21.434345                1611918.55                95512.7977           
      21.489094                1764607.34                101607.277           
      21.543843                1732261.57                100414.442           
      21.598592                1639867.77                97889.0338           
      21.653342                 1583621.3                 98107.163           
      21.708091                1799781.38                102498.932           
      21.762840                1485357.38                94236.2673           
      21.817590                1654540.93                98448.0959           
      21.872339                1529320.39                95080.4313           
      21.927088                1612189.87                98573.2698           
      21.981837                1694299.54                99775.1469           
      22.036587                1465806.03                93933.8127           
      22.091336                1489765.62                93719.4053           
      22.146085                1640290.68                99062.6131           
      22.200835                1480518.67                93371.8661           
      22.255584                1502055.18                96195.2872           
      22.310333                1647681.54                97722.7912           
      22.365082                1432709.42                92923.2014           
