################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:45:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34215e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27745
# SumForIntensity1                 120793
# TransmittedFlux                  1342.15
# det                              0
# mon                              0
# pilai0                           120793
# pilai1                           101945
# pilct0                           120793
# pilct1                           101945
# pilroi0                          27745
# pilroi1                          101945
# sec                              0.1
# shu                              0
# title                            20230419_1_01111.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2113359.6                300490.586           
      16.287912                1549305.28                176134.283           
      16.342661                1675665.06                157996.234           
      16.397410                1864190.16                151518.839           
      16.452160                1791762.12                140627.769           
      16.506909                1598866.69                125465.553           
      16.561658                1603939.75                 116575.15           
      16.616408                1780040.66                116750.874           
      16.671157                1681939.74                113812.468           
      16.725906                1465177.75                101992.604           
      16.780655                1420030.68                99023.9376           
      16.835405                1463415.66                101307.885           
      16.890154                1374331.83                 95574.473           
      16.944903                1471287.73                98844.1628           
      16.999653                1575449.74                 99708.507           
      17.054402                1579035.83                100530.054           
      17.109151                1330120.58                88530.6397           
      17.163900                1542036.46                95503.7032           
      17.218650                1544788.01                96238.9393           
      17.273399                1544313.56                96393.3646           
      17.328148                1602759.39                98175.3971           
      17.382898                1465260.17                94040.7949           
      17.437647                1429562.08                93071.0047           
      17.492396                1373744.78                91635.5388           
      17.547145                1597139.81                99488.0234           
      17.601895                1643739.23                99189.1596           
      17.656644                1534335.74                95559.4249           
      17.711393                1536883.37                95358.2475           
      17.766143                1754839.88                102582.876           
      17.820892                2148420.93                112661.563           
      17.875641                3196703.23                140004.587           
      17.930390                5590461.47                181169.157           
      17.985140                9824079.04                244633.665           
      18.039889                11314070.2                261832.902           
      18.094638                  11595793                266866.565           
      18.149388                9716477.89                242996.227           
      18.204137                5855173.16                187643.421           
      18.258886                3369881.28                144042.395           
      18.313635                2321155.55                114487.932           
      18.368385                2059708.89                110337.001           
      18.423134                2131310.03                112472.231           
      18.477883                1869777.64                 107096.87           
      18.532633                 1724821.4                100612.943           
      18.587382                1547575.65                97112.6099           
      18.642131                1792697.54                104227.093           
      18.696880                1518511.82                96120.7059           
      18.751630                1656346.41                99378.5952           
      18.806379                1445548.89                93936.8348           
      18.861128                1616137.15                98086.0403           
      18.915878                1557546.66                98147.3746           
      18.970627                1604360.38                95354.8924           
      19.025376                1609009.07                97732.8884           
      19.080125                1578743.94                96777.7593           
      19.134875                1804412.55                 103168.37           
      19.189624                1777219.57                103594.845           
      19.244373                1681604.57                100250.587           
      19.299123                1624726.06                99211.7059           
      19.353872                 1537183.9                96234.4095           
      19.408621                1681256.33                100603.374           
      19.463370                1464686.02                93635.0494           
      19.518120                1634864.14                98883.4303           
      19.572869                1531065.09                97578.1633           
      19.627618                1778909.09                102824.478           
      19.682368                1721453.42                100352.758           
      19.737117                1464202.35                91443.4184           
      19.791866                 1604910.8                98490.8551           
      19.846615                1514747.31                93162.0154           
      19.901365                1730947.67                103238.025           
      19.956114                1689162.33                99471.5709           
      20.010863                1463487.33                94386.1104           
      20.065612                 1642832.2                98975.2802           
      20.120362                1659261.81                99936.9313           
      20.175111                1696713.01                100759.135           
      20.229860                1581461.78                97244.3937           
