################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:33:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33619e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27205
# SumForIntensity1                 120257
# TransmittedFlux                  1336.19
# det                              0
# mon                              0
# pilai0                           120257
# pilai1                           102394
# pilct0                           120257
# pilct1                           102394
# pilroi0                          27205
# pilroi1                          102394
# sec                              0.1
# shu                              0
# title                            20230419_1_00654.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1645340.28                265138.036           
      16.287912                1548222.85                176072.744           
      16.342661                1644833.53                156535.953           
      16.397410                1680911.21                143877.842           
      16.452160                1750173.36                138986.125           
      16.506909                1805713.09                133334.566           
      16.561658                1553247.75                114718.201           
      16.616408                1512555.54                107621.947           
      16.671157                1859044.52                119654.633           
      16.725906                1578668.37                 105869.04           
      16.780655                1530303.62                102796.927           
      16.835405                1519423.89                103228.323           
      16.890154                1460849.46                98536.8876           
      16.944903                1505430.95                 99984.491           
      16.999653                1551284.36                98940.8513           
      17.054402                1585557.94                100737.457           
      17.109151                1601615.11                97146.5036           
      17.163900                 1589201.2                96953.2412           
      17.218650                 1622614.2                98633.4033           
      17.273399                1436630.09                92971.9365           
      17.328148                1512638.33                95375.3296           
      17.382898                 1464307.3                94010.2121           
      17.437647                1538378.25                96548.2614           
      17.492396                1496564.52                95644.1986           
      17.547145                1733350.95                103643.623           
      17.601895                1703849.55                100986.512           
      17.656644                1712063.17                100942.305           
      17.711393                1661173.46                99139.1742           
      17.766143                1605093.12                98108.4105           
      17.820892                2171201.68                113257.291           
      17.875641                3791369.11                152471.663           
      17.930390                7122674.08                204494.659           
      17.985140                9617097.88                242042.882           
      18.039889                10931387.7                257366.748           
      18.094638                11503858.8                265806.569           
      18.149388                9297412.38                237698.337           
      18.204137                5296866.73                178473.193           
      18.258886                3302485.72                142594.741           
      18.313635                2314870.68                114332.831           
      18.368385                2260383.78                115587.094           
      18.423134                2141755.76                112747.512           
      18.477883                1770525.18                104215.629           
      18.532633                2005985.06                108503.971           
      18.587382                1808967.37                104994.137           
      18.642131                1780914.42                103883.994           
      18.696880                1712451.44                102074.437           
      18.751630                1906637.81                106623.115           
      18.806379                1640739.47                100078.167           
      18.861128                1634840.32                98651.9709           
      18.915878                1668352.37                101578.558           
      18.970627                1519044.09                92784.8789           
      19.025376                1633811.84                98483.2807           
      19.080125                1551841.69                95949.6559           
      19.134875                1628793.39                 98019.312           
      19.189624                1435556.66                93106.0213           
      19.244373                1623055.23                98489.8855           
      19.299123                1636423.45                99568.2081           
      19.353872                1711346.79                101539.842           
      19.408621                1554248.82                96728.8121           
      19.463370                1812979.73                104174.794           
      19.518120                1497362.96                94633.7901           
      19.572869                1568584.87                98766.5361           
      19.627618                1582705.69                96988.3828           
      19.682368                1593352.43                96546.7361           
      19.737117                1645970.32                96953.3685           
      19.791866                1494771.71                95051.2633           
      19.846615                1779222.36                100968.033           
      19.901365                1552657.05                97776.7254           
      19.956114                1853131.55                 104187.69           
      20.010863                1530305.12                96516.7352           
      20.065612                 1577051.7                96973.5069           
      20.120362                1712438.16                101525.702           
      20.175111                1551986.93                96366.0961           
      20.229860                1635752.85                98899.4933           
      20.284610                1557045.35                97171.4052           
      20.339359                1541989.87                95950.0381           
      20.394108                1785142.24                102953.684           
      20.448857                1723470.92                102893.739           
      20.503607                 1693965.3                97373.7037           
      20.558356                1781282.35                102713.809           
      20.613105                1704104.79                 100428.32           
      20.667855                1627240.51                98344.2626           
      20.722604                1822972.59                103540.568           
      20.777353                1735076.12                101226.822           
      20.832102                1847430.77                104940.591           
      20.886852                1841965.03                105523.016           
      20.941601                1871519.83                105801.199           
      20.996350                1758435.87                101026.539           
      21.051100                1881222.88                 108452.23           
      21.105849                1780954.42                101362.296           
      21.160598                   1682960                101202.388           
      21.215347                1672877.79                99857.3519           
      21.270097                1969013.39                 108571.39           
      21.324846                1819185.78                104573.354           
      21.379595                1904070.38                 106973.57           
      21.434345                1741283.04                99271.5274           
      21.489094                1740880.43                100921.859           
      21.543843                1859879.96                 104047.56           
      21.598592                1704889.84                99810.8578           
      21.653342                1723219.92                102339.998           
      21.708091                1572251.13                95801.0833           
      21.762840                1827366.52                104523.857           
      21.817590                1514975.95                94204.4531           
      21.872339                1705518.31                100408.412           
      21.927088                1431648.07                92890.0519           
      21.981837                1482912.02                93343.6917           
      22.036587                1563399.96                97010.5012           
      22.091336                1525856.46                94847.8283           
      22.146085                1538203.49                95930.4025           
      22.200835                1579428.94                96440.4303           
      22.255584                1619682.26                99890.8629           
      22.310333                1380048.58                89434.7736           
      22.365082                1367812.57                90794.2615           
      22.419832                1366274.21                90717.4624           
