################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:20:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33007e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27240.1
# SumForIntensity1                 119707
# TransmittedFlux                  1330.07
# det                              0
# mon                              0
# pilai0                           119707
# pilai1                           102202
# pilct0                           119707
# pilct1                           102202
# pilroi0                          27240.1
# pilroi1                          102202
# sec                              0.1
# shu                              0
# title                            20230419_1_00195.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1605404.53                261900.551           
      16.287912                1669336.17                182829.932           
      16.342661                1792885.28                163429.096           
      16.397410                1679867.28                143833.158           
      16.452160                1847929.17                142814.917           
      16.506909                 1726590.3                130380.615           
      16.561658                1813776.84                 123966.37           
      16.616408                1771410.55                 116467.51           
      16.671157                1691793.97                114145.385           
      16.725906                1635434.14                 107755.65           
      16.780655                 1805925.5                111671.216           
      16.835405                 1562262.3                 104673.41           
      16.890154                1407396.55                96717.3415           
      16.944903                1617698.45                103645.632           
      16.999653                1506340.27                97497.0511           
      17.054402                1616286.36                101708.928           
      17.109151                1612657.41                97480.8154           
      17.163900                 1554003.9                95873.5795           
      17.218650                1359851.34                90294.6666           
      17.273399                1538350.21                96207.0739           
      17.328148                 1531312.4                95962.2454           
      17.382898                1603437.49                98375.0431           
      17.437647                 1762566.3                103344.085           
      17.492396                1483615.37                95229.5148           
      17.547145                1572109.67                 98705.364           
      17.601895                1489327.47                94415.4028           
      17.656644                 1592339.2                97348.9163           
      17.711393                1620052.26                97904.4241           
      17.766143                1843802.39                105150.976           
      17.820892                2096276.22                111285.951           
      17.875641                3300413.76                142257.541           
      17.930390                6367639.55                193352.446           
      17.985140                9994681.43                246748.645           
      18.039889                  11421421                263072.139           
      18.094638                  11571358                266585.242           
      18.149388                9488896.04                240133.605           
      18.204137                5784648.01                186509.921           
      18.258886                3535789.15                147545.583           
      18.313635                2388516.26                116137.291           
      18.368385                2224542.99                114667.055           
      18.423134                1976000.55                108296.775           
      18.477883                2039457.29                111850.803           
      18.532633                1964513.49                107376.512           
      18.587382                1748212.96                103215.958           
      18.642131                 1889576.7                107006.307           
      18.696880                1909109.77                107776.311           
      18.751630                1693177.37                100477.425           
      18.806379                 1857913.1                106495.738           
      18.861128                 1825892.3                104257.108           
      18.915878                1830097.65                106388.647           
      18.970627                1586478.38                94821.9964           
      19.025376                1520221.08                94998.0875           
      19.080125                1752492.04                101964.206           
      19.134875                1616942.41                97662.0704           
      19.189624                1669482.94                100405.752           
      19.244373                1626886.01                98606.0464           
      19.299123                1442359.84                93478.0521           
      19.353872                1694168.07                101028.922           
      19.408621                1621100.21                98787.1629           
      19.463370                1602534.49                97942.2031           
      19.518120                1736049.01                101897.536           
      19.572869                1511513.78                96953.1371           
      19.627618                1755046.83                102132.507           
      19.682368                1628478.19                97605.1304           
      19.737117                1680869.95                97975.8318           
      19.791866                1683193.46                100864.299           
      19.846615                1623821.08                96457.9146           
      19.901365                1664111.17                101225.257           
      19.956114                1466599.71                92687.0544           
      20.010863                1596097.12                98569.6611           
      20.065612                1738252.12                101809.082           
      20.120362                1611377.62                98484.3484           
      20.175111                1726648.18                101644.097           
      20.229860                1454667.43                93264.6533           
