################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:27:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32267e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26854.3
# SumForIntensity1                 119040
# TransmittedFlux                  1322.67
# det                              0
# mon                              0
# pilai0                           119040
# pilai1                           102166
# pilct0                           119040
# pilct1                           102166
# pilroi0                          26854.3
# pilroi1                          102166
# sec                              0.1
# shu                              0
# title                            20230419_1_00338.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773211.76                275248.189           
      16.287912                1766962.47                188100.114           
      16.342661                1719243.84                160037.539           
      16.397410                1633531.26                141835.601           
      16.452160                1704344.99                137154.375           
      16.506909                1795863.22                 132970.41           
      16.561658                1401740.36                108979.735           
      16.616408                1596532.21                110569.163           
      16.671157                1681956.45                113813.033           
      16.725906                 1776701.5                112313.188           
      16.780655                1502428.68                101856.386           
      16.835405                 1716385.1                109715.192           
      16.890154                 1486632.7                 99402.647           
      16.944903                1565392.72                101956.255           
      16.999653                1588803.21                100130.178           
      17.054402                1508685.44                 98265.094           
      17.109151                1566237.45                96067.5903           
      17.163900                1477603.57                93487.1363           
      17.218650                   1580498                97344.9346           
      17.273399                1706515.14                101329.167           
      17.328148                1729533.13                101984.212           
      17.382898                 1579568.6                97640.0885           
      17.437647                1629987.54                99381.3826           
      17.492396                1563724.07                97766.7032           
      17.547145                1653104.92                101216.087           
      17.601895                1674365.87                100108.956           
      17.656644                 1682521.1                100067.624           
      17.711393                1678548.48                99656.2979           
      17.766143                1653702.71                99582.9168           
      17.820892                 2182789.4                113559.116           
      17.875641                3373354.45                 143820.93           
      17.930390                6822208.01                200134.939           
      17.985140                10245609.4                249826.898           
      18.039889                11565914.7                264730.987           
      18.094638                11903479.3                270383.945           
      18.149388                9194163.95                236374.824           
      18.204137                5291159.78                178377.022           
      18.258886                 3209999.9                140583.886           
      18.313635                2472497.55                118161.372           
      18.368385                 2147540.5                112664.978           
      18.423134                1982662.75                108479.186           
      18.477883                1580165.65                98453.9414           
      18.532633                1666345.28                98892.7115           
      18.587382                1607940.57                98988.4851           
      18.642131                1816978.49                104930.564           
      18.696880                1829060.33                105492.571           
      18.751630                1746220.79                102039.153           
      18.806379                1646433.07                100251.659           
      18.861128                1557650.85                96294.8708           
      18.915878                1676703.12                101832.461           
      18.970627                1734375.72                99143.3544           
      19.025376                 1673428.8                99670.1489           
      19.080125                1864344.53                105167.803           
      19.134875                1686086.52                99728.3375           
      19.189624                1711830.49                101671.207           
      19.244373                1589500.19                97466.4786           
      19.299123                1515186.45                95808.9064           
      19.353872                1609203.27                98462.9686           
      19.408621                1776812.04                103422.808           
      19.463370                1675146.06                100136.525           
      19.518120                1639352.27                99019.0677           
      19.572869                1655537.92                 101467.13           
      19.627618                1475276.93                93638.9233           
      19.682368                1615982.15                97229.9254           
      19.737117                1554443.33                94219.1863           
      19.791866                1544229.93                96610.9696           
      19.846615                1761350.24                100459.646           
      19.901365                1750131.61                103808.538           
      19.956114                1437293.88                91756.3376           
      20.010863                1524320.47                96327.8235           
      20.065612                1481310.02                93983.8252           
      20.120362                1580469.36                97535.2477           
      20.175111                1545914.04                96177.3719           
      20.229860                1768336.24                102829.482           
