################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:44:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34131e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27663.1
# SumForIntensity1                 120718
# TransmittedFlux                  1341.31
# det                              0
# mon                              0
# pilai0                           120718
# pilai1                           102692
# pilct0                           120718
# pilct1                           102692
# pilroi0                          27663.1
# pilroi1                          102692
# sec                              0.1
# shu                              0
# title                            20230419_1_00591.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1603491.51                261744.462           
      16.287912                1567440.73                177162.157           
      16.342661                1957966.59                170787.376           
      16.397410                2086541.36                160300.556           
      16.452160                1933820.96                146096.242           
      16.506909                1775674.29                132220.876           
      16.561658                1808005.64                123768.991           
      16.616408                1771770.83                116479.354           
      16.671157                1737123.92                115664.484           
      16.725906                1613977.22                107046.438           
      16.780655                1460841.61                100436.806           
      16.835405                1492818.83                 102320.57           
      16.890154                 1400181.7                96469.1181           
      16.944903                1564893.28                101939.989           
      16.999653                1614018.89                100921.627           
      17.054402                1540192.39                99285.8622           
      17.109151                1618782.59                97665.7653           
      17.163900                1666604.98                99286.2774           
      17.218650                1526602.48                 95670.791           
      17.273399                1604303.33                98247.7561           
      17.328148                1441257.38                 93097.769           
      17.382898                1688381.54                100947.186           
      17.437647                1501545.13                  95385.44           
      17.492396                1502535.87                95834.8207           
      17.547145                1490962.11                96124.1777           
      17.601895                1465355.46                93652.4718           
      17.656644                1479874.92                93848.1751           
      17.711393                1590110.14                96995.4603           
      17.766143                1622619.22                 98642.582           
      17.820892                1824262.71                103814.921           
      17.875641                 1769649.9                104168.109           
      17.930390                1922879.84                106251.852           
      17.985140                1880447.63                107028.865           
      18.039889                2221945.89                116033.001           
      18.094638                2649203.15                127556.199           
      18.149388                2957381.96                134059.874           
      18.204137                3075013.18                135983.733           
      18.258886                3351925.99                143658.142           
      18.313635                3528092.97                141148.933           
      18.368385                4047575.66                 154673.44           
      18.423134                4261123.69                159031.833           
      18.477883                4955850.46                174357.605           
      18.532633                5402863.92                178071.248           
      18.587382                5914010.88                189841.318           
      18.642131                6230774.66                194311.336           
      18.696880                6381210.07                197042.262           
      18.751630                6072448.07                190282.642           
      18.806379                5593564.33                184783.781           
      18.861128                5497120.94                180898.823           
      18.915878                4755198.31                171491.449           
      18.970627                3615312.24                143141.288           
      19.025376                 2405865.3                119508.045           
      19.080125                1983337.32                 108472.09           
      19.134875                 1722865.2                100810.159           
      19.189624                1809734.41                104538.201           
      19.244373                1715532.07                101256.848           
      19.299123                1661529.71                100329.096           
      19.353872                1524764.03                 95844.852           
      19.408621                 1452244.1                93500.8142           
      19.463370                1639411.24                99062.6931           
      19.518120                1640752.12                99061.3353           
      19.572869                1612408.07                100136.704           
      19.627618                1421925.15                91930.1575           
      19.682368                1604937.17                96897.0801           
      19.737117                1742834.77                99765.4143           
      19.791866                1641361.44                99603.0348           
      19.846615                1578131.68                95091.2156           
      19.901365                 1614309.1                99699.0604           
      19.956114                1466607.55                92687.3021           
      20.010863                1547679.75                97063.0998           
      20.065612                1553287.62                96240.1025           
      20.120362                1707588.75                101381.846           
      20.175111                1516672.81                95263.4237           
      20.229860                1593746.09                97621.3456           
      20.284610                1569004.69                97543.8681           
      20.339359                1627364.13                 98570.455           
      20.394108                1631315.07                98417.9697           
      20.448857                1631948.07                100124.449           
      20.503607                1654791.39                96241.2069           
      20.558356                1681177.64                99785.9174           
      20.613105                1732578.12                101263.856           
      20.667855                1788239.56                 103094.62           
      20.722604                1922908.96                106340.779           
      20.777353                1728987.49                101049.056           
      20.832102                1743622.77                101949.637           
      20.886852                1896094.28                107062.276           
      20.941601                1606366.88                98020.2357           
      20.996350                1809407.14                102480.293           
      21.051100                1874920.36                108270.407           
      21.105849                2076901.31                109460.636           
      21.160598                1926242.92                108270.312           
      21.215347                1845895.06                104894.192           
      21.270097                 1829587.2                104656.841           
      21.324846                   1801814                 104072.86           
      21.379595                1759392.39                102829.174           
      21.434345                1792953.73                100733.648           
      21.489094                1847202.58                103958.028           
      21.543843                1807772.45                102579.677           
      21.598592                1734355.78                100669.688           
      21.653342                1595850.85                98485.2519           
      21.708091                1637843.57                97779.0183           
      21.762840                1624031.46                 98537.109           
      21.817590                 1638029.4                97955.6315           
      21.872339                1587562.38                96874.0159           
      21.927088                1484820.76                94599.3351           
      21.981837                1495776.45                93747.7007           
      22.036587                1707270.56                101375.935           
      22.091336                1306042.53                87750.4213           
      22.146085                 1528470.5                 95626.421           
      22.200835                 1485879.3                93540.7527           
      22.255584                1531656.22                97138.5245           
      22.310333                1340184.08                88133.5885           
      22.365082                 1282227.7                 87907.855           
      22.419832                1444539.48                93279.5981           
      22.474581                1354352.88                88949.4555           
      22.529330                1377224.77                89201.3894           
      22.584080                 1340442.1                87133.9865           
      22.638829                 1329809.7                88489.5918           
      22.693578                1431884.57                 92246.939           
      22.748327                1395827.98                90149.2174           
      22.803077                1456808.92                92763.8536           
      22.857826                1524084.63                94610.6748           
      22.912575                1319544.13                88006.7572           
      22.967325                1435173.34                92689.8254           
      23.022074                1342309.08                88709.2981           
      23.076823                1287014.46                87279.1814           
      23.131572                1330335.22                88928.4757           
      23.186322                1240988.99                86090.0729           
      23.241071                1364730.85                89794.4088           
      23.295820                 1268792.8                86552.4812           
