################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:18:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34106e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27632.8
# SumForIntensity1                 120695
# TransmittedFlux                  1341.06
# det                              0
# mon                              0
# pilai0                           120695
# pilai1                           101659
# pilct0                           120695
# pilct1                           101659
# pilroi0                          27632.8
# pilroi1                          101659
# sec                              0.1
# shu                              0
# title                            20230419_1_00680.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1686935.51                268468.546           
      16.287912                2045633.28                 202390.11           
      16.342661                1866971.86                166771.568           
      16.397410                1965710.37                155589.861           
      16.452160                1926170.28                145806.958           
      16.506909                1560072.37                123934.081           
      16.561658                1713889.73                120504.537           
      16.616408                1603243.82                110801.328           
      16.671157                1590381.29                110671.361           
      16.725906                1579133.83                105884.646           
      16.780655                1633291.94                106199.687           
      16.835405                1653158.41                107675.435           
      16.890154                1534185.15                100979.914           
      16.944903                1583585.55                102547.006           
      16.999653                1442844.05                95420.0483           
      17.054402                1424799.97                 95494.173           
      17.109151                1577625.27                96416.2025           
      17.163900                1488986.29                93846.5347           
      17.218650                1425286.31                92441.5971           
      17.273399                1460008.88                93725.3663           
      17.328148                1687758.92                100745.048           
      17.382898                1441141.35                 93263.607           
      17.437647                1629280.74                99359.8334           
      17.492396                 1594907.2                98736.7025           
      17.547145                1659098.41                101399.405           
      17.601895                 1668946.4                99946.8119           
      17.656644                1712197.89                100946.277           
      17.711393                1483185.97                93677.5684           
      17.766143                1635989.52                 99048.153           
      17.820892                1775574.33                102420.175           
      17.875641                1561602.27                  97853.49           
      17.930390                1929250.35                106427.713           
      17.985140                2111822.93                113422.456           
      18.039889                2706513.35                 128061.88           
      18.094638                4345293.02                163362.914           
      18.149388                7262822.52                210086.339           
      18.204137                9602191.02                240297.161           
      18.258886                9586259.44                242944.809           
      18.313635                10958540.5                248761.947           
      18.368385                9708353.77                239547.174           
      18.423134                5647434.41                 183082.82           
      18.477883                2487721.75                123532.918           
      18.532633                1906197.23                105770.779           
      18.587382                1724032.86                102499.666           
      18.642131                1840372.06                105603.894           
      18.696880                1635566.11                99756.6632           
      18.751630                1781563.67                103066.598           
      18.806379                1909126.45                107953.537           
      18.861128                1700373.98                100609.808           
      18.915878                1762696.48                 104411.16           
      18.970627                1694165.29                 97987.326           
      19.025376                1603316.97                 97559.863           
      19.080125                1525784.96                 95140.708           
      19.134875                1892760.13                105663.852           
      19.189624                1500304.45                95182.5417           
      19.244373                1577823.07                97107.8044           
      19.299123                1459153.22                94020.6594           
      19.353872                1747554.95                102608.394           
      19.408621                1631300.98                99097.4843           
      19.463370                1597742.75                97795.6651           
      19.518120                1610210.04                98135.0065           
      19.572869                1823537.35                106491.058           
      19.627618                1731056.65                101432.067           
      19.682368                1758331.85                101421.982           
      19.737117                1595090.58                 95443.109           
      19.791866                1555826.89                96973.0589           
      19.846615                1692522.46                  98477.27           
      19.901365                1584325.04                98768.8191           
      19.956114                1578307.65                96152.1753           
      20.010863                1492758.57                95325.3466           
      20.065612                1697261.78                100601.522           
      20.120362                1544346.04                96414.1686           
      20.175111                1516822.22                95268.1158           
      20.229860                1443616.26                92909.7102           
      20.284610                1781707.94                  103945.6           
      20.339359                1615569.58                98212.6039           
      20.394108                1666509.84                99473.9624           
      20.448857                1550691.31                97599.9618           
      20.503607                1901032.87                103153.566           
      20.558356                1776421.06                102573.555           
