################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:13:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33217e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27164.8
# SumForIntensity1                 119895
# TransmittedFlux                  1332.17
# det                              0
# mon                              0
# pilai0                           119895
# pilai1                           101218
# pilct0                           119895
# pilct1                           101218
# pilroi0                          27164.8
# pilroi1                          101218
# sec                              0.1
# shu                              0
# title                            20230419_1_00885.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1561122.17                258263.253           
      16.287912                1985173.25                199376.792           
      16.342661                1614762.94                 155098.47           
      16.397410                1705388.24                144921.614           
      16.452160                1892372.47                144522.086           
      16.506909                 1668713.4                 128176.75           
      16.561658                1629850.14                117512.968           
      16.616408                 1726240.5                114972.991           
      16.671157                1451419.68                105725.836           
      16.725906                1642730.77                107995.763           
      16.780655                1517073.22                102351.591           
      16.835405                1422177.78                99870.2972           
      16.890154                 1427792.7                  97415.64           
      16.944903                1524888.15                 100628.55           
      16.999653                1537567.52                98502.4505           
      17.054402                1405640.71                 94849.946           
      17.109151                1607717.83                97331.4087           
      17.163900                1552789.72                95836.1181           
      17.218650                1509804.99                95142.9934           
      17.273399                1526519.46                95836.4175           
      17.328148                1723220.01                101797.911           
      17.382898                 1458307.9                93817.4303           
      17.437647                1484077.04                 94828.988           
      17.492396                1661643.19                100781.263           
      17.547145                1578725.35                98912.8296           
      17.601895                1571619.81                96988.7804           
      17.656644                1747558.16                 101983.32           
      17.711393                1601876.94                97353.6818           
      17.766143                1533574.64                95897.7863           
      17.820892                1604178.61                97351.4548           
      17.875641                1818354.21                105591.837           
      17.930390                2135112.64                111962.047           
      17.985140                3086590.19                137122.835           
      18.039889                5395077.61                180806.331           
      18.094638                9990833.23                247710.715           
      18.149388                11159328.2                260413.876           
      18.204137                10507778.7                251373.173           
      18.258886                8711722.09                231598.126           
      18.313635                5155162.56                170619.542           
      18.368385                3127836.95                135969.127           
      18.423134                2415924.59                119746.735           
      18.477883                1978182.39                110157.726           
      18.532633                1789001.12                102467.725           
      18.587382                 1869697.4                106742.002           
      18.642131                1635552.34                99554.1429           
      18.696880                1822802.35                 105311.95           
      18.751630                1645538.98                99053.8488           
      18.806379                1719228.48                102443.953           
      18.861128                1694700.81                 100441.83           
      18.915878                1544967.25                97750.2312           
      18.970627                1825497.18                101714.437           
      19.025376                 1710007.9                100753.594           
      19.080125                 1567338.7                96427.5523           
      19.134875                1628126.79                97999.2521           
      19.189624                1574973.19                97522.3554           
      19.244373                1470942.22                 93761.121           
      19.299123                1826535.86                105193.025           
      19.353872                1623129.42                98888.1033           
      19.408621                1674679.54                 100406.41           
      19.463370                1521317.52                95428.0634           
      19.518120                1711810.23                101183.687           
      19.572869                 1661993.6                 101664.77           
      19.627618                1451312.84                92875.2839           
      19.682368                1640318.13                97959.3097           
      19.737117                1600734.15                95611.8029           
      19.791866                1657773.16                100099.754           
      19.846615                1515303.06                93179.1042           
      19.901365                 1479615.7                95449.1759           
      19.956114                1842428.36                103886.374           
      20.010863                1719863.18                102320.006           
      20.065612                1566353.09                96644.0163           
      20.120362                1610615.17                98461.0457           
      20.175111                1629718.74                98749.8772           
      20.229860                1600045.71                97814.0899           
