################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:31:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35397e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27752.2
# SumForIntensity1                 121857
# TransmittedFlux                  1353.97
# det                              0
# mon                              0
# pilai0                           121857
# pilai1                           103866
# pilct0                           121857
# pilct1                           103866
# pilroi0                          27752.2
# pilroi1                          103866
# sec                              0.1
# shu                              0
# title                            20230419_1_01034.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2111494.02                300357.926           
      16.287912                1727770.94                 186002.37           
      16.342661                1705332.61                159388.754           
      16.397410                1915203.29                153577.986           
      16.452160                 1804466.8                141125.457           
      16.506909                1805885.74                 133340.94           
      16.561658                1697855.15                119939.512           
      16.616408                1496425.88                107046.577           
      16.671157                1474377.12                  106558.7           
      16.725906                1648822.99                108195.834           
      16.780655                1419918.15                 99020.014           
      16.835405                1576313.08                105143.066           
      16.890154                1699353.54                 106276.68           
      16.944903                1596450.78                102962.715           
      16.999653                1518697.29                97896.1347           
      17.054402                1572142.57                100310.383           
      17.109151                1524434.07                94776.8824           
      17.163900                 1784430.7                102736.019           
      17.218650                1497138.65                94743.0571           
      17.273399                1508429.34                 95266.867           
      17.328148                1603237.28                98190.0324           
      17.382898                1604633.98                98411.7399           
      17.437647                1592924.58                98245.0095           
      17.492396                 1514050.5                 96201.333           
      17.547145                1473725.83                95566.9403           
      17.601895                1488437.97                94387.2038           
      17.656644                1503903.34                 94607.004           
      17.711393                1715068.49                 100734.57           
      17.766143                1593822.27                97763.3486           
      17.820892                1830338.76                103987.665           
      17.875641                2032830.38                111645.616           
      17.930390                3261582.51                138380.412           
      17.985140                5899513.77                 189573.84           
      18.039889                9939810.75                245416.548           
      18.094638                11269286.1                263082.609           
      18.149388                  10879444                257127.453           
      18.204137                8673469.91                228380.967           
      18.258886                5220349.56                179280.406           
      18.313635                3861922.71                147675.816           
      18.368385                3258854.03                138787.614           
      18.423134                2908722.03                131393.265           
      18.477883                2812722.98                131354.598           
      18.532633                2651934.17                124756.492           
      18.587382                2618635.84                126324.398           
      18.642131                2306987.15                118235.993           
      18.696880                2072458.93                 112292.52           
      18.751630                2306200.29                 117264.29           
      18.806379                2342652.15                119584.098           
      18.861128                1825343.52                 104241.44           
      18.915878                1761900.53                104387.584           
      18.970627                1999763.68                106458.748           
      19.025376                 1728583.5                101299.352           
      19.080125                1910990.66                 106475.33           
      19.134875                 1775859.3                102348.841           
      19.189624                1724295.94                102040.717           
      19.244373                1609054.25                98064.1635           
      19.299123                1582424.96                97911.6583           
      19.353872                1644661.57                99541.8582           
      19.408621                1656636.76                99864.0622           
      19.463370                1638501.17                99035.1933           
      19.518120                1659450.39                99624.1954           
      19.572869                1474970.16                95773.9564           
      19.627618                1540733.56                95693.7133           
      19.682368                1540767.05                94940.2049           
      19.737117                1634963.96                96628.6684           
      19.791866                1670613.06                100486.656           
      19.846615                1566482.23                94739.5935           
      19.901365                1627939.92                100119.093           
      19.956114                1647965.56                98251.0835           
      20.010863                1669221.87                100802.346           
      20.065612                1804247.41                103723.743           
      20.120362                1659048.16                99930.4972           
      20.175111                 1667079.4                99875.3645           
      20.229860                1461455.24                93481.9971           
