################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:30:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34545e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27836.2
# SumForIntensity1                 121090
# TransmittedFlux                  1345.45
# det                              0
# mon                              0
# pilai0                           121090
# pilai1                           102817
# pilct0                           121090
# pilct1                           102817
# pilroi0                          27836.2
# pilroi1                          102817
# sec                              0.1
# shu                              0
# title                            20230419_1_01206.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1351460.24                240295.593           
      16.287912                1705007.17                184772.996           
      16.342661                1674372.88                157935.303           
      16.397410                1681620.08                143908.177           
      16.452160                1792604.17                 140660.81           
      16.506909                1746219.54                131119.656           
      16.561658                1764607.21                122274.525           
      16.616408                1880096.52                119987.292           
      16.671157                1645511.34                112573.213           
      16.725906                1684107.17                 109347.38           
      16.780655                1364920.49                97083.4061           
      16.835405                1378564.03                98327.0182           
      16.890154                1301019.78                92990.3879           
      16.944903                 1677270.1                105536.752           
      16.999653                1525026.67                98099.9207           
      17.054402                1316930.65                91808.1796           
      17.109151                1571377.13                96225.0864           
      17.163900                 1594272.6                 97107.815           
      17.218650                1473874.67                94004.0707           
      17.273399                1580200.76                97506.9407           
      17.328148                1585206.28                97636.3182           
      17.382898                1560847.47                97059.7461           
      17.437647                1447666.46                93658.4894           
      17.492396                 1575602.3                98137.3243           
      17.547145                1584634.67                99097.7769           
      17.601895                1620024.85                98471.0545           
      17.656644                1670139.04                99698.7334           
      17.711393                1531713.49                95197.7259           
      17.766143                1916422.43                107201.718           
      17.820892                1651610.04                98780.1867           
      17.875641                1715492.48                102561.771           
      17.930390                2082108.57                110563.587           
      17.985140                2612097.57                126143.534           
      18.039889                3476938.47                145148.746           
      18.094638                5526993.51                184241.905           
      18.149388                9504250.79                240327.816           
      18.204137                11024075.6                257474.701           
      18.258886                9863870.98                246437.461           
      18.313635                7238016.53                202170.309           
      18.368385                5169683.11                174803.537           
      18.423134                4599694.31                165229.078           
      18.477883                3824086.95                153160.113           
      18.532633                3044511.19                133672.039           
      18.587382                2906537.39                133087.614           
      18.642131                2633554.08                126327.597           
      18.696880                 2296689.9                118211.314           
      18.751630                2359303.94                118606.698           
      18.806379                2426933.56                121716.225           
      18.861128                 2135061.9                 112738.78           
      18.915878                1886289.54                108009.594           
      18.970627                1847123.51                102315.159           
      19.025376                1905621.62                106360.366           
      19.080125                1906284.83                106344.152           
      19.134875                1692596.14                99920.6668           
      19.189624                1572164.39                97435.3562           
      19.244373                1795134.11                 103579.41           
      19.299123                1775796.01                103721.642           
      19.353872                 1706150.9                 101385.58           
      19.408621                1692307.84                100933.484           
      19.463370                1591745.03                97611.9363           
      19.518120                1521580.66                95396.0032           
      19.572869                1494686.07                96411.9362           
      19.627618                1617713.56                 98055.159           
      19.682368                 1587071.4                96356.2534           
      19.737117                1743086.36                 99772.615           
      19.791866                1646150.23                99748.2284           
      19.846615                1607016.05                95957.4918           
      19.901365                1527790.22                96990.5856           
      19.956114                1594881.03                 96655.691           
      20.010863                1517191.86                96102.3169           
      20.065612                1637213.06                98805.8678           
      20.120362                1519985.02                95650.7115           
      20.175111                1522229.19                95437.7644           
      20.229860                1618129.82                98365.2962           
