################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:31:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34249e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27989
# SumForIntensity1                 120824
# TransmittedFlux                  1342.49
# det                              0
# mon                              0
# pilai0                           120824
# pilai1                           100010
# pilct0                           120824
# pilct1                           100010
# pilroi0                          27989
# pilroi1                          100010
# sec                              0.1
# shu                              0
# title                            20230419_1_00514.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1729361.12                271823.509           
      16.287912                2045125.27                202364.978           
      16.342661                1705585.58                159400.575           
      16.397410                1669086.29                143370.871           
      16.452160                1815682.66                141563.368           
      16.506909                1727117.51                130400.519           
      16.561658                1621365.99                117206.713           
      16.616408                1633388.52                111838.138           
      16.671157                1376289.84                102953.135           
      16.725906                 1444351.3                101265.134           
      16.780655                1433272.27                99484.5586           
      16.835405                1624554.77                106739.847           
      16.890154                1626997.61                103989.518           
      16.944903                1477022.54                99036.6136           
      16.999653                1474730.86                96468.6766           
      17.054402                1534252.07                99094.2106           
      17.109151                 1459702.3                 92742.808           
      17.163900                1565263.01                96220.2657           
      17.218650                1539388.97                96070.6144           
      17.273399                1569050.01                 97162.301           
      17.328148                1519828.72                95601.7462           
      17.382898                1500241.84                  95156.74           
      17.437647                1544195.58                96730.6363           
      17.492396                1520969.53                 96420.897           
      17.547145                1615205.75                100049.117           
      17.601895                1519091.94                95354.1896           
      17.656644                1664664.58                99535.2008           
      17.711393                1637532.09                98431.1852           
      17.766143                 1587883.2                97581.0305           
      17.820892                1635197.58                98288.1598           
      17.875641                1623200.83                99764.7758           
      17.930390                 1859428.6                104484.095           
      17.985140                1875116.45                 106877.04           
      18.039889                1967174.84                109178.285           
      18.094638                2085391.38                 113171.67           
      18.149388                2647697.78                126846.738           
      18.204137                4668988.47                167561.744           
      18.258886                7279608.61                211707.893           
      18.313635                9502200.62                 231643.27           
      18.368385                9987348.54                  242964.8           
      18.423134                9626587.73                239033.176           
      18.477883                6944915.85                206402.661           
      18.532633                3114065.87                135190.347           
      18.587382                 2223153.4                116395.019           
      18.642131                1859119.51                106140.412           
      18.696880                2005890.84                110474.364           
      18.751630                1627815.55                98518.9703           
      18.806379                1719602.82                102455.105           
      18.861128                1711405.32                100935.639           
      18.915878                   1515427                96811.2136           
      18.970627                1643493.21                96510.8128           
      19.025376                1681510.94                99910.5469           
      19.080125                1734719.11                101445.853           
      19.134875                1522711.48                94773.6183           
      19.189624                1603647.85                98406.1185           
      19.244373                1566297.09                96752.4686           
      19.299123                1668272.99                100532.482           
      19.353872                1415432.13                92344.7047           
      19.408621                1607395.17                98368.6952           
      19.463370                1651608.67                99430.5299           
      19.518120                 1448288.7                93070.1174           
      19.572869                1531234.27                97583.5539           
      19.627618                1629611.42                98415.0836           
      19.682368                1669590.26                 98829.506           
      19.737117                1645305.84                96933.7965           
      19.791866                 1512430.8                95611.0781           
      19.846615                 1562158.5                94608.7551           
      19.901365                1707497.11                102536.315           
      19.956114                1577951.08                96141.3134           
      20.010863                1524846.18                96344.4327           
      20.065612                1535782.61                95696.2699           
      20.120362                1750434.07                102645.858           
      20.175111                1463395.54                93575.2723           
