################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:24:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33025e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27286.7
# SumForIntensity1                 119722
# TransmittedFlux                  1330.25
# det                              0
# mon                              0
# pilai0                           119722
# pilai1                           100754
# pilct0                           119722
# pilct1                           100754
# pilroi0                          27286.7
# pilroi1                          100754
# sec                              0.1
# shu                              0
# title                            20230419_1_00232.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1350588.12                240218.048           
      16.287912                1889680.12                194522.366           
      16.342661                1467879.23                147876.202           
      16.397410                2052185.56                 158975.37           
      16.452160                1892362.56                144521.708           
      16.506909                1824265.28                134017.766           
      16.561658                1890722.01                126568.548           
      16.616408                1695221.51                113935.328           
      16.671157                1667051.93                113307.638           
      16.725906                1677728.77                109140.113           
      16.780655                 1668419.6                107335.645           
      16.835405                1561574.98                104650.382           
      16.890154                1340812.15                 94401.757           
      16.944903                1477710.52                99059.6761           
      16.999653                1518782.43                97898.8789           
      17.054402                1751045.04                105864.069           
      17.109151                1642312.86                98373.0287           
      17.163900                1494256.87                94012.4826           
      17.218650                1365057.47                90467.3463           
      17.273399                1532460.14                96022.7172           
      17.328148                1500746.82                94999.6964           
      17.382898                1639575.08                99477.4336           
      17.437647                1333843.72                89901.1748           
      17.492396                1515737.68                96254.9191           
      17.547145                1541422.25                97737.2569           
      17.601895                1399071.79                91509.8303           
      17.656644                1521918.09                  95171.95           
      17.711393                1661617.19                99152.4144           
      17.766143                1688991.39                100639.817           
      17.820892                1729953.13                101095.833           
      17.875641                1721098.51                102729.214           
      17.930390                1959339.85                 107254.45           
      17.985140                2690067.58                128012.357           
      18.039889                4830378.81                171082.418           
      18.094638                7835386.33                219368.439           
      18.149388                10038945.2                246995.556           
      18.204137                10750373.5                254258.363           
      18.258886                11467792.1                265719.203           
      18.313635                   7745288                209134.833           
      18.368385                3747850.94                148836.487           
      18.423134                2469530.27                121067.945           
      18.477883                1654388.07                100739.663           
      18.532633                1812532.21                103139.413           
      18.587382                1717562.32                102307.138           
      18.642131                1628680.75                99344.7901           
      18.696880                 1689587.6                101390.723           
      18.751630                1816478.11                104071.629           
      18.806379                 1615677.2                99310.8797           
      18.861128                1730259.87                101490.119           
      18.915878                1656272.04                101210.132           
      18.970627                1825130.41                101704.218           
      19.025376                1662586.63                99346.7419           
      19.080125                1705069.56                100575.168           
      19.134875                 1628921.7                98023.1727           
      19.189624                1604051.22                 98418.494           
      19.244373                1734498.14                101815.032           
      19.299123                1679990.19                100884.911           
      19.353872                1784909.56                103699.242           
      19.408621                1609051.87                98419.3753           
      19.463370                 1739774.2                102049.908           
      19.518120                1641083.57                99071.3404           
      19.572869                 1586996.4                99344.4893           
      19.627618                1482154.35                93856.9315           
      19.682368                1505281.76                93840.5561           
      19.737117                1628758.67                96445.1235           
      19.791866                 1736847.1                102459.269           
      19.846615                1617364.18                96265.9477           
      19.901365                 1670682.5                101424.921           
      19.956114                 1648737.5                98274.0922           
      20.010863                1359319.42                 90965.009           
      20.065612                1410235.37                91701.3941           
      20.120362                1375006.76                90974.7704           
      20.175111                1701592.37                100903.911           
      20.229860                1401932.48                91558.5217           
