################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:40:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34446e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27718.1
# SumForIntensity1                 121002
# TransmittedFlux                  1344.46
# det                              0
# mon                              0
# pilai0                           121002
# pilai1                           102137
# pilct0                           121002
# pilct1                           102137
# pilroi0                          27718.1
# pilroi1                          102137
# sec                              0.1
# shu                              0
# title                            20230419_1_01108.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1899784.96                284902.587           
      16.287912                1667660.92                 182738.17           
      16.342661                1807776.07                164106.372           
      16.397410                1534612.21                 137474.09           
      16.452160                1726248.05                138032.868           
      16.506909                1805263.31                133317.959           
      16.561658                1376768.11                108004.626           
      16.616408                1734011.51                115231.487           
      16.671157                1528660.56                108502.602           
      16.725906                1627705.44                107500.734           
      16.780655                1592896.57                104878.174           
      16.835405                1660137.91                107902.494           
      16.890154                1692615.81                106065.784           
      16.944903                1477977.75                99068.6327           
      16.999653                1568678.96                99494.0185           
      17.054402                1471178.32                97035.9323           
      17.109151                1406273.08                91029.6614           
      17.163900                1499727.46                94184.4188           
      17.218650                1580848.94                97355.7414           
      17.273399                1507909.74                95250.4578           
      17.328148                 1615575.6                98567.1375           
      17.382898                1392440.38                91674.2199           
      17.437647                1466039.01                94250.9326           
      17.492396                1649349.99                 100407.77           
      17.547145                1647093.06                101031.873           
      17.601895                1643947.65                99195.4478           
      17.656644                1527549.05                95347.8511           
      17.711393                1678628.62                 99658.677           
      17.766143                1707225.69                101181.612           
      17.820892                 1604621.5                97364.8926           
      17.875641                2640232.12                 127236.63           
      17.930390                5127098.73                 173498.72           
      17.985140                8454302.93                226939.033           
      18.039889                10722562.3                254896.619           
      18.094638                12111705.4                272738.587           
      18.149388                10641101.5                254295.332           
      18.204137                6576915.77                198872.443           
      18.258886                3743797.96                151823.583           
      18.313635                2681416.47                123052.297           
      18.368385                2131426.34                112241.489           
      18.423134                   1987724                108617.558           
      18.477883                1648906.57                100572.634           
      18.532633                 1730717.4                 100784.76           
      18.587382                1578642.12                98082.4996           
      18.642131                1720130.57                102095.787           
      18.696880                1719828.25                102294.057           
      18.751630                1728084.37                101507.876           
      18.806379                1738098.42                103004.622           
      18.861128                1539834.49                95742.5782           
      18.915878                1507842.57                96568.6487           
      18.970627                1559188.64                94002.9205           
      19.025376                1657865.17                99205.5778           
      19.080125                1663843.62                 99351.852           
      19.134875                1610322.81                97461.9559           
      19.189624                1591472.25                98031.8355           
      19.244373                 1859612.3                105423.199           
      19.299123                1782092.45                103905.362           
      19.353872                1591018.77                97905.0567           
      19.408621                1680458.77                100579.509           
      19.463370                1686872.32                100486.399           
      19.518120                1478272.74                94028.6011           
      19.572869                1557042.75                 98402.488           
      19.627618                1516651.58                94942.9116           
      19.682368                 1652804.5                98331.4439           
      19.737117                1486320.08                92131.4858           
      19.791866                1439928.29                93291.2452           
      19.846615                1458030.95                91401.2536           
      19.901365                1639535.46                100475.026           
      19.956114                1502006.64                93799.2163           
      20.010863                   1560565                97466.3132           
      20.065612                1553518.66                96247.2598           
      20.120362                1786058.66                103685.114           
      20.175111                1571085.38                96957.2142           
      20.229860                1593024.23                 97599.235           
