################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:30:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3452e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27837.4
# SumForIntensity1                 121068
# TransmittedFlux                  1345.2
# det                              0
# mon                              0
# pilai0                           121068
# pilai1                           103013
# pilct0                           121068
# pilct1                           103013
# pilroi0                          27837.4
# pilroi1                          103013
# sec                              0.1
# shu                              0
# title                            20230419_1_01448.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1351935.14                240337.809           
      16.287912                1825488.43                191189.897           
      16.342661                1971062.21                171357.569           
      16.397410                   1950902                155002.697           
      16.452160                1627987.15                134046.784           
      16.506909                1912729.25                137228.757           
      16.561658                1747447.45                121678.549           
      16.616408                 1650261.4                112414.297           
      16.671157                1559409.31                109588.425           
      16.725906                   1642599                107991.431           
      16.780655                1365133.32                97090.9751           
      16.835405                1560784.65                104623.896           
      16.890154                1659542.62                105024.425           
      16.944903                1710343.06                106572.177           
      16.999653                1519560.42                  97923.95           
      17.054402                1578665.07                100518.251           
      17.109151                1483608.05                93499.1551           
      17.163900                1530364.04                95141.5597           
      17.218650                1377122.23                90866.2545           
      17.273399                1635438.71                99196.5424           
      17.328148                1518691.36                 95565.968           
      17.382898                 1495194.4                94996.5315           
      17.437647                1568672.94                97494.2709           
      17.492396                1513457.83                96182.5023           
      17.547145                1670678.64                101752.665           
      17.601895                1572323.81                97010.5008           
      17.656644                 1485974.5                94041.3826           
      17.711393                1661285.64                99142.5216           
      17.766143                1720012.14                 101559.81           
      17.820892                1657506.14                98956.3481           
      17.875641                   1782387                104542.313           
      17.930390                1859268.49                104479.597           
      17.985140                1912444.08                 107935.59           
      18.039889                2180711.08                 114951.29           
      18.094638                2553507.13                125231.181           
      18.149388                3048775.66                136115.578           
      18.204137                3183559.43                138362.994           
      18.258886                3985698.47                156651.751           
      18.313635                4532752.68                159988.439           
      18.368385                4985974.83                171669.561           
      18.423134                6488132.08                196237.425           
      18.477883                7996702.18                  221481.4           
      18.532633                8941249.85                229076.692           
      18.587382                8484927.97                227391.257           
      18.642131                7012825.74                206145.395           
      18.696880                5414508.69                181504.497           
      18.751630                3946053.09                153390.594           
      18.806379                3264030.61                141155.122           
      18.861128                2585699.93                124067.251           
      18.915878                2454692.75                123213.054           
      18.970627                2103288.84                109179.594           
      19.025376                1977618.57                108350.957           
      19.080125                1978417.02                108337.456           
      19.134875                1841517.22                104223.713           
      19.189624                1523651.94                95920.2901           
      19.244373                1633265.55                98799.1901           
      19.299123                1751785.53                103018.047           
      19.353872                1782783.56                103637.465           
      19.408621                1596834.86                98045.0302           
      19.463370                1818566.61                104335.183           
      19.518120                1412119.31                91900.6084           
      19.572869                1507271.92                96816.9988           
      19.627618                1565048.48                96445.8475           
      19.682368                1441309.75                91824.8729           
      19.737117                1698873.31                 98499.131           
      19.791866                 1483214.5                94683.0936           
      19.846615                1485438.77                92256.3266           
      19.901365                1714250.83                102738.898           
      19.956114                1578841.43                96168.4331           
      20.010863                1699924.35                101725.165           
      20.065612                1588969.64                97339.2368           
      20.120362                1623855.38                98864.9215           
      20.175111                1558869.79                96579.5453           
      20.229860                1551873.84                96330.4144           
      20.284610                1654569.58                100168.315           
      20.339359                1735424.91                101790.514           
      20.394108                1772529.19                102589.326           
      20.448857                1724632.32                102928.402           
      20.503607                1542075.23                92905.6692           
      20.558356                 1711131.9                100670.957           
      20.613105                1781244.28                102676.201           
      20.667855                1740681.33                101714.482           
      20.722604                1656683.16                98705.2386           
      20.777353                1866333.59                104985.899           
      20.832102                1726912.64                 101459.94           
      20.886852                1666872.09                100382.416           
      20.941601                1709327.65                101112.775           
      20.996350                1710792.38                99648.5225           
      21.051100                1504733.05                96994.7189           
      21.105849                1782820.57                101415.388           
      21.160598                1878638.62                106924.071           
      21.215347                1744896.91                101984.184           
      21.270097                1799221.35                103784.707           
      21.324846                1880916.61                106332.808           
      21.379595                 1932108.8                107758.312           
      21.434345                1814925.43                101348.987           
      21.489094                1853276.01                 104128.79           
      21.543843                1655571.42                98166.5219           
      21.598592                1663097.98                98579.9389           
      21.653342                   1754835                103274.522           
      21.708091                 1700401.9                 99628.881           
      21.762840                1653151.79                99416.6128           
      21.817590                1602428.98                96885.3156           
      21.872339                1421797.01                91677.0652           
      21.927088                1708763.78                101482.716           
      21.981837                1670597.07                99074.7848           
      22.036587                1345075.91                89982.3012           
      22.091336                1501243.41                94079.7399           
      22.146085                1311135.59                88567.2529           
      22.200835                1627588.25                97899.7015           
      22.255584                1550608.15                97737.6479           
      22.310333                1461096.77                92023.4933           
      22.365082                1362135.91                90605.6599           
      22.419832                1246757.99                86658.8733           
      22.474581                1417789.43                91008.7697           
      22.529330                1446444.96                91415.5684           
      22.584080                1362581.52                 87850.614           
      22.638829                1406475.11                91004.6257           
      22.693578                1365367.83                90078.8417           
      22.748327                1343731.71                88450.9078           
      22.803077                1349384.27                89278.1758           
      22.857826                1377877.88                89958.2425           
      22.912575                1435875.32                91804.1732           
      22.967325                1447297.09                93080.5047           
      23.022074                1388636.44                90227.1332           
      23.076823                1305693.79                87910.2713           
      23.131572                1343362.44                89362.8282           
      23.186322                1401565.96                91490.4749           
      23.241071                1262562.34                86367.8697           
      23.295820                1297742.52                87534.3348           
      23.350570                1271900.87                86418.3171           
      23.405319                 1321154.5                88495.1824           
      23.460068                1309634.25                88762.4883           
      23.514817                 1223585.4                84476.0853           
      23.569567                1459058.95                93392.7707           
      23.624316                1307750.38                88623.5792           
      23.679065                1297163.16                86902.5177           
      23.733815                1426831.22                92518.1148           
      23.788564                1547177.97                95098.9057           
      23.843313                1468190.22                91229.1377           
      23.898062                1837351.78                104349.536           
      23.952812                1562944.58                94089.3708           
      24.007561                1543162.68                95337.8897           
      24.062310                1385746.61                90782.2022           
      24.117059                1238952.97                84318.9802           
      24.171809                1299835.69                87652.5764           
      24.226558                1276947.01                86635.7237           
      24.281307                1396534.53                90117.0829           
      24.336057                1343785.71                88830.1866           
      24.390806                1250227.41                86094.3825           
      24.445555                1208036.31                 83750.469           
      24.500304                1251628.71                86764.7892           
      24.555054                1267667.24                86187.7868           
      24.609803                1314044.42                86846.6936           
      24.664552                1159065.65                83868.2863           
      24.719302                1279214.41                86072.9373           
      24.774051                1460891.63                93134.4149           
      24.828800                1591060.99                96678.3943           
      24.883549                1811309.43                103915.517           
      24.938299                1975480.16                107672.422           
      24.993048                1952773.93                107022.906           
      25.047797                2041799.12                109685.737           
      25.102547                 1742456.7                101826.289           
      25.157296                1613354.28                96960.9677           
      25.212045                1293467.41                  87242.51           
      25.266794                1267371.99                86327.8089           
      25.321544                1139839.82                82924.7473           
      25.376293                1078734.78                79008.8853           
      25.431042                984724.118                76048.4094           
      25.485792                1105490.13                80967.1551           
      25.540541                1001015.34                77434.1739           
      25.595290                1136600.99                 80819.929           
      25.650039                1080426.09                77795.6333           
      25.704789                1058996.53                78963.2476           
      25.759538                1117531.37                80075.7317           
      25.814287                1013504.31                76826.7412           
      25.869037                1159045.16                81720.3895           
      25.923786                998875.403                76621.0464           
      25.978535                1046147.07                78197.6255           
      26.033284                1190831.17                83202.5538           
      26.088034                1064144.39                  78234.31           
      26.142783                1103244.68                80453.4145           
      26.197532                1030614.16                78353.4981           
      26.252282                1057390.25                78137.7867           
      26.307031                1009350.84                76316.6441           
      26.361780                999696.613                76920.4723           
      26.416529                 1070758.5                79794.6662           
      26.471279                1258413.71                85166.5991           
      26.526028                829401.269                69303.1237           
      26.580777                1106373.67                80641.9148           
      26.635527                 969805.19                75678.4662           
      26.690276                839565.107                69680.9689           
      26.745025                887352.704                72179.1725           
      26.799774                1052387.38                78179.8169           
      26.854524                1062053.52                79341.8232           
      26.909273                1127632.68                81524.9039           
      26.964022                916393.506                73291.9788           
      27.018772                975746.438                75029.8881           
      27.073521                 1039667.9                78032.2534           
      27.128270                1011742.48                77362.3879           
      27.183019                868337.833                71285.1362           
      27.237769                1014163.02                76828.9171           
      27.292518                1001722.46                 76341.419           
      27.347267                808489.348                68567.6865           
      27.402017                958102.745                75211.7097           
      27.456766                1005818.39                76852.4516           
      27.511515                1042059.74                77603.9128           
      27.566264                928992.586                73638.9744           
      27.621014                975068.174                75427.2457           
      27.675763                974559.219                75785.0448           
      27.730512                915421.353                73251.3853           
      27.785262                891507.461                72274.1749           
      27.840011                953479.289                73961.6887           
      27.894760                867607.713                71088.4495           
      27.949509                898462.474                73087.4756           
      28.004259                1035757.99                78460.1377           
      28.059008                956388.896                74598.1606           
      28.113757                899124.402                71761.5121           
      28.168506                947642.278                74425.5788           
      28.223256                1022805.91                77709.4974           
      28.278005                980253.204                76063.4625           
      28.332754                1010021.66                77199.2109           
      28.387504                 1031000.5                76784.2722           
      28.442253                1063686.19                 78378.699           
      28.497002                933734.021                73996.5261           
      28.551751                924452.399                74003.3521           
      28.606501                 985180.23                76383.6242           
      28.661250                1029492.77                77260.4721           
      28.715999                 1135290.7                80292.7884           
      28.770749                974761.966                75546.4413           
      28.825498                998056.143                75445.6535           
      28.880247                1075090.61                79103.4546           
      28.934996                 975864.46                75157.4203           
      28.989746                1074664.92                78257.2208           
      29.044495                908409.124                72126.9774           
      29.099244                1044987.21                77544.4625           
      29.153994                 1025702.8                77411.5243           
      29.208743                953619.652                75027.2366           
      29.263492                873045.156                 70846.214           
      29.318241                1019104.36                76931.5843           
      29.372991                812872.021                68520.0324           
      29.427740                854349.769                70057.4376           
      29.482489                857543.993                70359.9015           
      29.537239                782859.265                67743.5948           
      29.591988                844514.174                69982.3667           
      29.646737                806284.782                68732.1597           
      29.701486                906633.598                72684.8256           
      29.756236                892571.275                 71550.505           
      29.810985                882373.771                70952.8286           
      29.865734                845012.691                70513.7536           
      29.920484                 866222.36                70822.4168           
      29.975233                868119.884                71454.0381           
      30.029982                827621.385                69759.1781           
      30.084731                879585.737                71161.1209           
      30.139481                923805.747                73106.6859           
      30.194230                909141.664                71959.7564           
      30.248979                921396.435                73184.2716           
      30.303729                1002451.02                76527.1981           
      30.358478                852709.206                70386.5015           
      30.413227                931406.076                 73944.665           
      30.467976                787981.918                67652.2879           
      30.522726                 836093.22                69496.6451           
      30.577475                774533.773                67232.9031           
      30.632224                798662.547                 67556.402           
      30.686974                869513.665                70847.6219           
      30.741723                1019189.77                77097.6669           
      30.796472                 872094.44                71499.1524           
      30.851221                1018018.43                77040.7766           
      30.905971                   1018439                76647.7037           
      30.960720                 816247.78                68787.8662           
      31.015469                924832.799                73216.0439           
      31.070219                833005.756                69479.7255           
      31.124968                744543.138                65852.6213           
      31.179717                849472.421                70149.2569           
      31.234466                  791575.3                67709.1101           
      31.289216                891555.704                71668.8256           
      31.343965                919014.886                72944.8828           
      31.398714                 905246.24                72771.6814           
      31.453464                754742.794                66268.4603           
      31.508213                 834449.33                69856.5731           
      31.562962                 723551.59                64534.5893           
      31.617711                894479.629                71935.7535           
      31.672461                763528.183                66806.0833           
      31.727210                849631.784                69916.8773           
