################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:55:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34953e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27838.4
# SumForIntensity1                 121458
# TransmittedFlux                  1349.53
# det                              0
# mon                              0
# pilai0                           121458
# pilai1                           101870
# pilct0                           121458
# pilct1                           101870
# pilroi0                          27838.4
# pilroi1                          101870
# sec                              0.1
# shu                              0
# title                            20230419_1_00667.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1643538.8                264992.846           
      16.287912                 1885151.1                194289.119           
      16.342661                1629913.85                155824.396           
      16.397410                2001667.16                157006.438           
      16.452160                1912260.35                145279.529           
      16.506909                1540298.48                123146.145           
      16.561658                1756109.91                121979.769           
      16.616408                1602818.41                110786.627           
      16.671157                1598033.86                110937.305           
      16.725906                1571181.11                105617.685           
      16.780655                1779091.85                110838.468           
      16.835405                1575091.05                105102.302           
      16.890154                1547091.24                101403.763           
      16.944903                1557399.23                101695.608           
      16.999653                1493802.13                97090.4411           
      17.054402                1458016.71                96600.9005           
      17.109151                1706848.54                100287.219           
      17.163900                1475967.51                93435.3657           
      17.218650                 1509221.2                95124.5972           
      17.273399                 1556131.7                96761.4956           
      17.328148                1645026.35                99461.4833           
      17.382898                1525528.35                95955.3204           
      17.437647                1430069.88                93087.5335           
      17.492396                1594065.13                98710.6338           
      17.547145                1548667.88                97966.7003           
      17.601895                1650227.06                99384.7165           
      17.656644                1813463.07                 103888.55           
      17.711393                1720441.04                100892.225           
      17.766143                1749760.85                102434.316           
      17.820892                1753030.64                101767.906           
      17.875641                1868417.21                107035.547           
      17.930390                2620779.49                124043.975           
      17.985140                5204525.77                178057.749           
      18.039889                8336662.02                224755.787           
      18.094638                10502758.3                253977.722           
      18.149388                10876819.1                257096.432           
      18.204137                11174614.4                259226.706           
      18.258886                 8648111.9                 230751.05           
      18.313635                4432909.46                 158216.59           
      18.368385                2419783.83                119593.215           
      18.423134                 1822914.7                104017.202           
      18.477883                1929560.97                 108795.53           
      18.532633                1882043.96                105098.537           
      18.587382                1870034.44                106751.622           
      18.642131                1731727.46                102439.367           
      18.696880                1627703.12                99516.5841           
      18.751630                1674844.48                99931.9842           
      18.806379                1640692.61                100076.738           
      18.861128                1843152.52                104748.722           
      18.915878                1737702.38                 103668.27           
      18.970627                1745364.68                99456.9434           
      19.025376                1828553.59                104187.432           
      19.080125                1616718.55                 97934.774           
      19.134875                1792427.17                102825.164           
      19.189624                1532467.74                96197.3857           
      19.244373                1782298.54                103208.439           
      19.299123                1611754.42                98814.8644           
      19.353872                1669879.61                100302.106           
      19.408621                1505942.78                95213.7822           
      19.463370                1568735.11                96903.8396           
      19.518120                1676362.73                 100130.57           
      19.572869                1500895.84                96612.0034           
      19.627618                1576721.36                96804.8488           
      19.682368                1615846.27                97225.8376           
      19.737117                1578624.38                94949.1992           
      19.791866                1694546.71                101203.896           
      19.846615                1445479.82                91006.9996           
      19.901365                1522935.86                96836.3751           
      19.956114                1771652.79                101871.474           
      20.010863                1664788.43                100668.392           
      20.065612                1715375.11                101136.912           
      20.120362                1719779.33                101743.088           
      20.175111                1660134.05                99667.0981           
      20.229860                1648322.73                99278.7606           
