################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:43:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3589e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28309.4
# SumForIntensity1                 122301
# TransmittedFlux                  1358.9
# det                              0
# mon                              0
# pilai0                           122301
# pilai1                           102805
# pilct0                           122301
# pilct1                           102805
# pilroi0                          28309.4
# pilroi1                          102805
# sec                              0.1
# shu                              0
# title                            20230419_1_01421.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1901580.22                285037.169           
      16.287912                1749752.53                 187181.84           
      16.342661                1614786.49                155099.601           
      16.397410                1938905.11                154525.375           
      16.452160                1738767.05                138532.481           
      16.506909                1854789.15                135134.317           
      16.561658                1638100.71                117810.028           
      16.616408                 1528058.6                108172.081           
      16.671157                1543658.67                109033.577           
      16.725906                 1472723.7                102254.907           
      16.780655                1558041.05                103724.363           
      16.835405                1505286.77                102746.969           
      16.890154                1760074.26                108158.736           
      16.944903                1617334.21                103633.963           
      16.999653                1346976.45                92195.5454           
      17.054402                1367872.61                93567.0098           
      17.109151                1536331.84                95146.0166           
      17.163900                1548077.59                95690.5944           
      17.218650                 1701608.4                101005.772           
      17.273399                1508189.49                95259.2927           
      17.328148                1650463.51                99625.7182           
      17.382898                1476454.43                94399.3365           
      17.437647                1629245.23                99358.7505           
      17.492396                 1606168.2                99084.6597           
      17.547145                1417695.72                93732.6399           
      17.601895                1686326.07                100465.865           
      17.656644                1621924.59                98249.1171           
      17.711393                1583819.32                96803.4028           
      17.766143                1576063.66                 97217.176           
      17.820892                1604911.54                97373.6917           
      17.875641                1548562.52                97444.0836           
      17.930390                1776901.44                102139.118           
      17.985140                 1900147.3                107588.024           
      18.039889                2161165.29                114434.975           
      18.094638                1939753.84                109148.368           
      18.149388                2258012.69                117140.827           
      18.204137                2301177.31                117635.529           
      18.258886                2030385.63                111807.851           
      18.313635                2105663.57                109044.077           
      18.368385                1976620.51                108088.603           
      18.423134                1988700.01                108644.222           
      18.477883                1986120.84                110378.537           
      18.532633                1882003.49                105097.407           
      18.587382                1870037.08                106751.698           
      18.642131                 2107744.2                113014.994           
      18.696880                1956153.32                109096.121           
      18.751630                1931529.98                107316.869           
      18.806379                2238038.79                116883.534           
      18.861128                2356418.26                118438.878           
      18.915878                2678090.58                  128697.7           
      18.970627                 3287210.8                136491.559           
      19.025376                4915386.93                170820.639           
      19.080125                6570235.08                197428.647           
      19.134875                8647622.39                225853.596           
      19.189624                9760840.82                242779.054           
      19.244373                8878431.27                230352.591           
      19.299123                7625166.54                214930.233           
      19.353872                 5541627.2                182720.016           
      19.408621                2870731.62                 131459.47           
      19.463370                 1987116.9                109063.112           
      19.518120                 1742504.9                102086.824           
      19.572869                 1631960.1                100742.003           
      19.627618                1535142.38                95519.9237           
      19.682368                1781396.64                102085.013           
      19.737117                1601080.03                95622.1322           
      19.791866                1616390.47                 98842.472           
      19.846615                1819161.72                102094.991           
      19.901365                1566463.21                98210.4766           
      19.956114                1601291.48                96849.7445           
      20.010863                1657403.04                 100444.85           
      20.065612                1678843.35                100054.177           
      20.120362                1496132.79                94897.2488           
      20.175111                 1439538.7                92809.3877           
      20.229860                 1730403.2                101720.592           
