################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:25:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32624e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27072.1
# SumForIntensity1                 119361
# TransmittedFlux                  1326.24
# det                              0
# mon                              0
# pilai0                           119361
# pilai1                           100807
# pilct0                           119361
# pilct1                           100807
# pilroi0                          27072.1
# pilroi1                          100807
# sec                              0.1
# shu                              0
# title                            20230419_1_00059.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1183497.19                224868.066           
      16.287912                1767149.23                188110.055           
      16.342661                1688244.78                158588.187           
      16.397410                1704691.85                144892.022           
      16.452160                1693631.92                136722.637           
      16.506909                1628398.23                126618.944           
      16.561658                1808081.62                123771.591           
      16.616408                1900552.23                120638.265           
      16.671157                1658687.55                113023.022           
      16.725906                1670475.36                108903.931           
      16.780655                1344481.75                 96353.786           
      16.835405                1568008.11                104865.722           
      16.890154                1653289.09                104826.361           
      16.944903                 1465321.6                98643.5506           
      16.999653                1542826.27                98670.7543           
      17.054402                1456868.89                96562.8686           
      17.109151                1571866.24                96240.0608           
      17.163900                1429366.87                91948.5207           
      17.218650                1521873.22                95522.4868           
      17.273399                1490557.99                94700.8411           
      17.328148                1483580.59                94454.8087           
      17.382898                1518172.16                95723.6898           
      17.437647                1483984.29                94826.0245           
      17.492396                1557632.24                97576.0816           
      17.547145                 1610224.8                99894.7328           
      17.601895                1572661.86                97020.9288           
      17.656644                1604493.13                97719.7301           
      17.711393                1637385.25                 98426.772           
      17.766143                1761126.36                102766.457           
      17.820892                1646094.98                98615.1254           
      17.875641                1799199.27                105034.201           
      17.930390                2053529.28                 109802.16           
      17.985140                3019633.26                135627.388           
      18.039889                   5776731                187092.276           
      18.094638                9798603.25                245316.085           
      18.149388                11317404.7                262251.826           
      18.204137                  11784139                266202.664           
      18.258886                9710358.06                 244512.27           
      18.313635                5588155.77                 177640.44           
      18.368385                3074170.08                134797.613           
      18.423134                2397055.47                119278.189           
      18.477883                1858023.43                106759.712           
      18.532633                1725433.07                100630.782           
      18.587382                1669266.22                100858.495           
      18.642131                1876821.44                106644.532           
      18.696880                1641063.87                99924.1828           
      18.751630                1435580.82                92519.0343           
      18.806379                 1567119.3                97807.1399           
      18.861128                 1646994.2                99017.9957           
      18.915878                1656915.52                 101229.79           
      18.970627                1762149.11                99934.0166           
      19.025376                1531740.24                95357.3225           
      19.080125                1520358.58                94971.3756           
      19.134875                1463248.88                 92904.714           
      19.189624                 1608516.8                98555.3944           
      19.244373                1710226.26                101100.143           
      19.299123                1637490.89                99600.6769           
      19.353872                1537999.85                 96259.947           
      19.408621                1680374.62                100576.991           
      19.463370                1687737.43                100512.163           
      19.518120                1646907.79                99246.9873           
      19.572869                1730289.68                 103732.59           
      19.627618                1517064.78                94955.8442           
      19.682368                 1423123.7                91243.7234           
      19.737117                1651733.74                97122.9629           
      19.791866                1609872.48                98642.9827           
      19.846615                1589094.13                95420.9185           
      19.901365                1535152.01                97223.9834           
      19.956114                 1583186.5                96300.6729           
      20.010863                1628140.98                99554.2054           
      20.065612                1714369.91                101107.275           
      20.120362                1315760.08                88993.2168           
      20.175111                1552857.17                96393.1096           
      20.229860                1438428.38                92742.6166           
