################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:50:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34535e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27887.8
# SumForIntensity1                 121082
# TransmittedFlux                  1345.35
# det                              0
# mon                              0
# pilai0                           121082
# pilai1                           103359
# pilct0                           121082
# pilct1                           103359
# pilroi0                          27887.8
# pilroi1                          103359
# sec                              0.1
# shu                              0
# title                            20230419_1_00941.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1602466.22                261660.768           
      16.287912                1669034.88                182813.432           
      16.342661                2149740.55                178955.953           
      16.397410                1877224.92                152047.641           
      16.452160                1814134.69                141503.009           
      16.506909                1560937.83                123968.453           
      16.561658                1614598.43                116961.848           
      16.616408                1565279.23                109481.588           
      16.671157                1659874.13                113063.442           
      16.725906                1450237.43                101471.265           
      16.780655                1604947.96                105274.165           
      16.835405                1933607.57                116451.093           
      16.890154                1619452.87                103748.127           
      16.944903                1749707.67                107791.612           
      16.999653                1537806.06                98510.0909           
      17.054402                1468919.16                96961.3988           
      17.109151                1524524.09                94779.6806           
      17.163900                1559100.42                96030.6647           
      17.218650                1496529.99                94723.7963           
      17.273399                1803253.52                104161.636           
      17.328148                1590795.08                97808.2798           
      17.382898                1578833.19                97617.3565           
      17.437647                1713936.77                101908.472           
      17.492396                1356298.99                91051.8196           
      17.547145                1727408.64                103465.814           
      17.601895                1590682.78                97575.2203           
      17.656644                1557840.08                 96288.576           
      17.711393                1761282.82                102082.749           
      17.766143                1784978.08                103460.022           
      17.820892                1963276.72                107697.803           
      17.875641                2319759.48                119264.882           
      17.930390                4750715.31                167009.024           
      17.985140                8194785.78                223428.773           
      18.039889                10584868.6                253254.705           
      18.094638                11641805.4                267395.507           
      18.149388                10238883.5                249443.043           
      18.204137                7231598.71                208535.803           
      18.258886                4348923.05                163634.132           
      18.313635                3105571.91                132427.562           
      18.368385                2767879.83                127906.281           
      18.423134                2647575.19                125356.294           
      18.477883                2580787.71                125822.393           
      18.532633                2124148.08                111653.973           
      18.587382                1991887.68                110174.758           
      18.642131                2178950.45                114908.139           
      18.696880                1974974.71                109619.706           
      18.751630                2050868.28                110582.436           
      18.806379                2116702.62                113670.941           
      18.861128                1926285.82                107084.955           
      18.915878                1860602.25                107271.641           
      18.970627                1870375.29                102957.122           
      19.025376                1822514.47                104015.241           
      19.080125                1605262.36                97587.1705           
      19.134875                1564231.85                96057.0428           
      19.189624                1788969.59                103936.737           
      19.244373                1615773.45                98268.7016           
      19.299123                1691476.16                101229.195           
      19.353872                1609071.24                98458.9292           
      19.408621                1511571.51                95391.5554           
      19.463370                1692728.01                100660.659           
      19.518120                1562970.51                96684.7731           
      19.572869                1755276.95                104478.911           
      19.627618                1768106.73                102511.804           
      19.682368                1804565.07                102746.715           
      19.737117                1600740.75                     95612           
      19.791866                1744006.16                102670.214           
      19.846615                1681427.27                98153.9596           
      19.901365                1566347.12                98206.8372           
      19.956114                1565602.32                95764.3821           
      20.010863                1881923.31                107032.228           
      20.065612                1636499.53                98784.3346           
      20.120362                 1550798.1                 96615.361           
      20.175111                1612819.92                98236.5664           
      20.229860                1605936.96                97993.9964           
      20.284610                1618541.65                99071.7403           
      20.339359                1595792.97                97609.6297           
      20.394108                1482321.01                93815.9346           
      20.448857                1735560.53                103253.992           
      20.503607                1744174.09                98806.2347           
      20.558356                1567464.88                 96352.139           
      20.613105                1767883.87                102290.409           
      20.667855                1704354.21                100647.521           
      20.722604                1723111.39                100664.688           
      20.777353                1789705.25                102808.043           
      20.832102                 1638539.4                98829.7878           
      20.886852                1901669.85                107219.572           
      20.941601                1546932.62                96189.8108           
      20.996350                1920749.64                105586.305           
      21.051100                1805551.07                106248.607           
      21.105849                1793117.36                101707.831           
      21.160598                1744586.24                103038.632           
      21.215347                1733177.03                 101641.11           
      21.270097                1896187.87                106544.674           
      21.324846                1863289.94                105833.396           
      21.379595                1620615.39                98690.4141           
      21.434345                1725187.11                98811.6431           
      21.489094                1740764.96                100918.512           
      21.543843                1627195.45                97321.6143           
      21.598592                1764334.78                101536.017           
      21.653342                1753067.82                103222.509           
      21.708091                1665921.26                98613.5737           
      21.762840                1761128.79                102612.001           
      21.817590                1631995.02                97775.0343           
      21.872339                1634272.88                98288.8357           
      21.927088                1680294.08                100633.764           
      21.981837                1507543.93                94115.7414           
      22.036587                1671283.86                100301.819           
      22.091336                1389665.34                90516.0646           
      22.146085                1496675.87                 94626.603           
      22.200835                 1455236.6                 92571.201           
      22.255584                1458140.17                94778.6438           
      22.310333                1536541.77                94369.4471           
      22.365082                1380076.33                91200.3823           
      22.419832                1373113.62                90944.2394           
      22.474581                1355308.42                88980.8283           
      22.529330                1313255.31                87105.1414           
      22.584080                 1503455.1                92280.2549           
      22.638829                 1287893.4                87083.8059           
      22.693578                1252643.35                86280.3064           
      22.748327                1302020.44                87067.2671           
      22.803077                1373613.03                90076.1235           
      22.857826                 1231398.9                85042.2963           
      22.912575                1290645.35                87037.7226           
      22.967325                1505977.35                94948.7179           
      23.022074                1423677.99                91358.4589           
      23.076823                1352491.78                89471.8192           
      23.131572                1283565.17                87351.2785           
      23.186322                1294709.52                87933.6867           
      23.241071                1364145.64                89775.1546           
      23.295820                1474091.69                93292.4326           
      23.350570                1290083.04                87033.8121           
      23.405319                1273053.56                86869.2678           
      23.460068                1244064.93                86511.9258           
      23.514817                1206904.31                83898.2797           
      23.569567                1309274.46                88469.2181           
      23.624316                1110076.89                81651.3537           
      23.679065                1175618.82                82731.0088           
      23.733815                1324643.11                89143.5481           
      23.788564                1344077.63                88637.5127           
      23.843313                1389078.41                88737.2134           
      23.898062                1286465.44                 87315.918           
      23.952812                1370335.52                88101.2827           
      24.007561                1159641.03                82645.9287           
      24.062310                1320554.17                88621.0539           
      24.117059                1244914.95                 84521.613           
      24.171809                1276349.53                86857.0888           
      24.226558                1187594.96                83549.6706           
      24.281307                1272765.95                86031.1168           
      24.336057                1279625.45                86683.6119           
      24.390806                1297904.37                87720.6122           
      24.445555                1276208.68                 86081.158           
      24.500304                1089065.56                80934.3289           
      24.555054                1195793.41                 83708.811           
      24.609803                1280423.23                85728.4633           
      24.664552                1335581.72                90028.2867           
      24.719302                1297646.63                86690.8327           
      24.774051                   1396154                 91047.464           
      24.828800                1503099.47                93967.9766           
      24.883549                   1769973                 102722.93           
      24.938299                1924269.24                106267.647           
      24.993048                2351226.16                 117435.11           
      25.047797                2252854.75                115215.324           
      25.102547                1962830.52                108073.775           
      25.157296                1723104.72                100204.657           
      25.212045                1551634.07                95553.1615           
      25.266794                1292066.22                87164.7826           
      25.321544                1170693.53                84039.5763           
      25.376293                1061036.37                78358.0699           
      25.431042                 1230544.8                85012.2601           
      25.485792                1176924.31                83542.1626           
      25.540541                1204523.31                84941.4964           
      25.595290                1004941.32                75994.9618           
      25.650039                1019813.75                75581.9548           
      25.704789                1023246.01                77618.9498           
      25.759538                1037328.81                77148.8178           
      25.814287                943958.819                74144.0211           
      25.869037                1101647.83                79671.2517           
      25.923786                1121970.12                81205.0548           
      25.978535                1075567.83                79289.5761           
      26.033284                1104572.71                 80132.504           
      26.088034                1098004.86                79469.2491           
      26.142783                1150799.03                82169.0568           
      26.197532                 1144549.4                82571.0124           
      26.252282                976772.985                75100.0582           
      26.307031                1079956.89                78940.7776           
      26.361780                1107707.16                80969.2868           
      26.416529                1189169.66                 84091.095           
      26.471279                1247260.55                84788.3489           
      26.526028                1061150.36                78389.6861           
      26.580777                971159.739                75553.6154           
      26.635527                1164088.23                82913.0745           
      26.690276                949384.301                74098.2606           
      26.745025                958079.083                75000.5485           
      26.799774                  965476.1                74882.0279           
      26.854524                896348.263                 72889.902           
      26.909273                1022117.02                 77616.987           
      26.964022                1021782.86                77391.7653           
      27.018772                 1057480.6                78109.1688           
      27.073521                997823.239                76445.8016           
      27.128270                1084228.15                80085.7438           
      27.183019                1125304.67                81150.2166           
      27.237769                985121.384                75720.8884           
      27.292518                 1118456.9                 80667.045           
      27.347267                925705.932                 73370.059           
      27.402017                940691.456                74525.1774           
      27.456766                1011903.07                77084.5601           
      27.511515                 873846.69                71064.8645           
      27.566264                1028083.71                 77466.841           
      27.621014                975808.504                75455.8747           
      27.675763                980327.214                76008.9835           
      27.730512                827001.167                 69623.906           
      27.785262                 1102719.2                80380.9473           
      27.840011                935946.586                 73278.525           
      27.894760                1054469.99                78370.8311           
      27.949509                909936.182                73552.6725           
      28.004259                1047348.85                78897.9284           
      28.059008                891437.373                72020.5237           
      28.113757                950919.297                 73799.517           
      28.168506                1041602.32                  78028.09           
      28.223256                1117081.72                81211.9535           
      28.278005                1004519.23                76999.1769           
      28.332754                957767.523                75175.7158           
      28.387504                990275.628                75252.4907           
      28.442253                1097182.35                79603.2313           
      28.497002                1068011.93                79138.4959           
      28.551751                1037684.27                78404.6342           
      28.606501                1079859.87                79969.8197           
      28.661250                1070632.97                78789.0773           
      28.715999                 1050049.1                77219.6456           
      28.770749                968430.845                 75300.703           
      28.825498                925163.788                72638.3635           
      28.880247                1046751.77                78053.9287           
      28.934996                1062951.76                78439.3329           
      28.989746                1018303.25                76177.4533           
      29.044495                 1046462.2                77413.8667           
      29.099244                850029.136                69937.8389           
      29.153994                1131515.13                81306.4559           
      29.208743                854168.414                71007.3179           
      29.263492                969629.859                74662.2861           
      29.318241                932848.937                73603.9304           
      29.372991                922548.288                  72996.33           
      29.427740                905864.673                72138.6578           
      29.482489                858546.526                70401.0175           
      29.537239                922998.322                73557.4807           
      29.591988                815738.744                68779.7668           
      29.646737                911169.855                73066.0164           
      29.701486                790796.614                67882.8784           
      29.756236                897831.877                 71761.046           
      29.810985                985299.472                74976.9109           
      29.865734                 933274.12                74104.8836           
      29.920484                 953203.57                 74293.168           
      29.975233                827388.807                69757.6346           
      30.029982                968090.798                75447.2733           
      30.084731                988452.691                75436.5181           
      30.139481                900890.378                72194.2719           
      30.194230                1034073.41                76744.9116           
      30.248979                904440.818                72507.7733           
      30.303729                921078.488                 73355.478           
      30.358478                997899.317                76143.4002           
      30.413227                907931.524                73006.8919           
      30.467976                869859.276                71080.2361           
      30.522726                945827.994                73916.7002           
      30.577475                774466.033                67229.9629           
      30.632224                804240.085                 67791.885           
      30.686974                818680.124                68745.4873           
      30.741723                791642.617                67948.2522           
      30.796472                794740.031                68254.5612           
      30.851221                796660.833                68152.1506           
      30.905971                840498.097                69630.5787           
      30.960720                926410.599                73282.8902           
      31.015469                809512.776                68499.3579           
      31.070219                751726.996                66003.0746           
      31.124968                 872600.52                71291.1906           
      31.179717                745276.346                65706.3135           
      31.234466                722155.878                64672.0257           
      31.289216                776706.348                66893.5853           
      31.343965                808385.414                68413.6548           
      31.398714                876108.671                71590.9349           
      31.453464                766327.269                66775.0977           
      31.508213                775555.502                67346.2989           
      31.562962                895406.782                71790.6671           
      31.617711                855487.022                70350.3532           
      31.672461                757918.104                66560.1995           
      31.727210                717950.351                64270.8219           
      31.781959                643774.785                61172.1349           
      31.836709                742682.587                 65186.495           
      31.891458                 736936.75                65441.4564           
      31.946207                713145.486                64540.3591           
      32.000956                785782.296                 67742.822           
      32.055706                879058.808                71458.1786           
      32.110455                883172.957                71808.5844           
      32.165204                845520.096                69528.0101           
      32.219953                 864894.79                70865.0716           
      32.274703                894314.554                72246.1225           
      32.329452                857327.846                69998.9326           
      32.384201                723876.228                64990.2773           
      32.438951                812809.621                68680.7102           
      32.493700                812419.657                 68660.293           
      32.548449                940041.849                73852.7935           
      32.603198                965238.553                74444.4637           
      32.657948                694567.625                63643.1533           
      32.712697                796202.912                67958.2676           
      32.767446                806644.012                68398.9495           
      32.822196                843356.248                69753.8206           
      32.876945                 765613.47                66629.5134           
      32.931694                731627.665                65130.8546           
      32.986443                675244.549                62404.6877           
      33.041193                777674.149                67145.2281           
      33.095942                775921.971                67241.8528           
      33.150691                708128.543                64066.3216           
      33.205441                706956.003                64178.8599           
      33.260190                757981.438                66452.0844           
      33.314939                841791.806                 69844.305           
      33.369688                697616.035                63413.8112           
      33.424438                852980.045                70300.9557           
      33.479187                764259.592                66717.4494           
