################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:18:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34198e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27974
# SumForIntensity1                 120778
# TransmittedFlux                  1341.98
# det                              0
# mon                              0
# pilai0                           120778
# pilai1                           101039
# pilct0                           120778
# pilct1                           101039
# pilroi0                          27974
# pilroi1                          101039
# sec                              0.1
# shu                              0
# title                            20230419_1_00159.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1559114.66                258097.144           
      16.287912                1609945.44                179548.167           
      16.342661                1629955.89                155826.405           
      16.397410                1937049.67                154451.421           
      16.452160                 1714343.3                137556.086           
      16.506909                1883326.37                136169.917           
      16.561658                1503263.42                112857.261           
      16.616408                1610771.31                111061.138           
      16.671157                 1635158.5                112218.524           
      16.725906                1699106.74                109833.255           
      16.780655                1475402.32                100936.109           
      16.835405                1568711.57                104889.242           
      16.890154                 1587003.8                102703.464           
      16.944903                1530949.54                 100828.35           
      16.999653                 1613626.1                100909.346           
      17.054402                1456989.64                96566.8704           
      17.109151                 1483506.2                93495.9455           
      17.163900                 1364803.3                89847.8982           
      17.218650                1531943.43                 95838.001           
      17.273399                1676525.35                100434.856           
      17.328148                1333213.66                89540.2656           
      17.382898                1483099.51                94611.5296           
      17.437647                1483628.91                94814.6696           
      17.492396                1588132.14                 98526.766           
      17.547145                1406041.87                93346.5909           
      17.601895                1626323.94                98662.3097           
      17.656644                1694279.06                100416.666           
      17.711393                1561638.72                 96123.171           
      17.766143                1450210.01                 93254.881           
      17.820892                1699875.08                100213.121           
      17.875641                1745572.07                103457.027           
      17.930390                1666085.17                98902.9018           
      17.985140                1819631.39                105283.911           
      18.039889                1985971.74                109698.659           
      18.094638                1981209.11                 110308.53           
      18.149388                1730022.33                 102534.72           
      18.204137                1975988.21                109007.315           
      18.258886                2024116.02                111635.092           
      18.313635                1924787.97                104255.515           
      18.368385                 2053258.5                110164.095           
      18.423134                1815590.23                103808.021           
      18.477883                1800214.94                105085.787           
      18.532633                2017990.39                108828.172           
      18.587382                1930823.87                 108472.84           
      18.642131                1810258.18                104736.335           
      18.696880                1914512.38                107928.702           
      18.751630                2205998.85                114688.509           
      18.806379                2188687.62                115587.646           
      18.861128                2397022.57                119454.952           
      18.915878                2814608.47                131937.165           
      18.970627                4301578.52                 156137.04           
      19.025376                6584070.32                197700.932           
      19.080125                8884796.76                229584.975           
      19.134875                10131264.2                  244461.5           
      19.189624                9812494.58                243420.592           
      19.244373                8006451.92                218748.475           
      19.299123                4874039.85                171837.277           
      19.353872                3029583.16                135101.108           
      19.408621                1999669.53                109717.195           
      19.463370                1808072.39                104033.709           
      19.518120                1801145.15                103790.367           
      19.572869                1643725.31                101104.488           
      19.627618                1611817.48                97876.3052           
      19.682368                 1640545.8                97966.1074           
      19.737117                1778275.59                100774.682           
      19.791866                1415134.66                92484.5829           
      19.846615                1555342.94                94402.1447           
      19.901365                1603763.75                99372.8888           
      19.956114                1560084.27                  95595.47           
      20.010863                1341480.11                90366.1386           
      20.065612                1684483.14                100222.093           
      20.120362                1591855.73                97885.9598           
      20.175111                1606429.81                 98041.763           
      20.229860                1490957.06                94420.8249           
