################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:03:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35131e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28257.2
# SumForIntensity1                 121618
# TransmittedFlux                  1351.31
# det                              0
# mon                              0
# pilai0                           121618
# pilai1                           101873
# pilct0                           121618
# pilct1                           101873
# pilroi0                          28257.2
# pilroi1                          101873
# sec                              0.1
# shu                              0
# title                            20230419_1_01052.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1775009.24                275387.662           
      16.287912                1450541.55                170427.818           
      16.342661                2133593.51                178282.603           
      16.397410                1827583.66                  150023.8           
      16.452160                1825590.34                141949.078           
      16.506909                1599371.38                125485.354           
      16.561658                1797905.59                123422.802           
      16.616408                1451167.77                105415.383           
      16.671157                1689704.27                114074.868           
      16.725906                2024608.69                119893.067           
      16.780655                1440711.76                99742.4149           
      16.835405                 1667161.6                108130.509           
      16.890154                1526956.01                100741.722           
      16.944903                1531301.96                100839.954           
      16.999653                1468471.85                96263.7442           
      17.054402                 1572292.4                100315.163           
      17.109151                1647871.07                98539.3538           
      17.163900                1418290.08                 91591.553           
      17.218650                1491128.97                94552.7113           
      17.273399                1496624.52                94893.3602           
      17.328148                1477093.99                94248.0919           
      17.382898                1561252.15                97072.3276           
      17.437647                1623363.92                 99179.254           
      17.492396                1551378.73                97380.0127           
      17.547145                   1473112                95547.0357           
      17.601895                1506403.44                 94955.123           
      17.656644                1718693.16                101137.567           
      17.711393                1767895.51                102274.202           
      17.766143                1683204.22                100467.253           
      17.820892                1640709.79                98453.6838           
      17.875641                1708516.72                102353.034           
      17.930390                2118726.59                 111531.59           
      17.985140                2221712.55                116336.028           
      18.039889                 3300239.4                141412.405           
      18.094638                4830139.84                172235.944           
      18.149388                7734623.27                216802.696           
      18.204137                9346002.77                237069.903           
      18.258886                8973478.07                235051.722           
      18.313635                9918117.81                236658.561           
      18.368385                9367280.38                235301.673           
      18.423134                5607153.72                182428.726           
      18.477883                2972446.04                135032.649           
      18.532633                2035315.57                109294.338           
      18.587382                 1662453.5                 100652.47           
      18.642131                1810335.46                104738.571           
      18.696880                1743753.65                103003.131           
      18.751630                1716704.78                101173.104           
      18.806379                1932961.29                 108625.33           
      18.861128                1807377.21                103727.162           
      18.915878                1663105.74                101418.711           
      18.970627                 1580875.8                94654.4184           
      19.025376                1692390.89                100233.253           
      19.080125                1705471.09                100587.009           
      19.134875                1762325.02                101958.081           
      19.189624                1537221.07                96346.4603           
      19.244373                1768834.71                102817.872           
      19.299123                 1720982.8                102108.315           
      19.353872                1825683.85                104877.001           
      19.408621                1745695.38                102513.205           
      19.463370                1615814.84                 98347.194           
      19.518120                1603900.91                97942.5612           
      19.572869                1625311.64                100536.586           
      19.627618                1523723.08                95163.9936           
      19.682368                1594051.56                96567.9151           
      19.737117                1503327.35                92657.0955           
      19.791866                 1622359.1                99024.7952           
      19.846615                1680339.57                98122.2068           
      19.901365                1707126.81                102525.196           
      19.956114                1683679.86                99310.0136           
      20.010863                1693738.36                101539.909           
      20.065612                1618234.65                98231.5245           
      20.120362                1399432.25                91779.2471           
      20.175111                1684807.47                100405.008           
      20.229860                1534671.39                95795.0175           
