################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:09:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3417e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27667.4
# SumForIntensity1                 120753
# TransmittedFlux                  1341.7
# det                              0
# mon                              0
# pilai0                           120753
# pilai1                           102822
# pilct0                           120753
# pilct1                           102822
# pilroi0                          27667.4
# pilroi1                          102822
# sec                              0.1
# shu                              0
# title                            20230419_1_01367.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1813775.2                278378.634           
      16.287912                1528283.18                174935.243           
      16.342661                1897554.53                168131.954           
      16.397410                1777685.91                147961.609           
      16.452160                 1572094.3                131725.607           
      16.506909                   1746604                131134.089           
      16.561658                   2043943                131597.109           
      16.616408                1550553.92                108965.399           
      16.671157                1636677.45                112270.633           
      16.725906                1620983.35                107278.526           
      16.780655                 1585177.1                104623.736           
      16.835405                1659699.07                107888.231           
      16.890154                1572908.83                102246.367           
      16.944903                1644254.93                104492.904           
      16.999653                   1562627                 99301.909           
      17.054402                1559483.13                99905.6995           
      17.109151                1525447.74                94808.3878           
      17.163900                1512028.85                94569.8998           
      17.218650                1628229.97                 98803.938           
      17.273399                 1628734.2                98993.0046           
      17.328148                1386558.24                91314.0405           
      17.382898                1567879.48                97278.1397           
      17.437647                1581625.95                97895.9633           
      17.492396                 1551637.5                97388.1338           
      17.547145                1498118.19                96354.5824           
      17.601895                1596440.75                97751.6626           
      17.656644                1681957.91                100050.875           
      17.711393                1749472.03                  101739.9           
      17.766143                1753920.89                102556.012           
      17.820892                2000339.01                108709.598           
      17.875641                3809050.48                152826.782           
      17.930390                6968417.84                202268.161           
      17.985140                10124784.7                248349.447           
      18.039889                11558704.4                264648.456           
      18.094638                11562923.2                266488.062           
      18.149388                9212708.34                236613.085           
      18.204137                5386587.54                179978.377           
      18.258886                3408040.34                144855.636           
      18.313635                2635877.88                122002.922           
      18.368385                   2183824                 113612.75           
      18.423134                1928729.24                106993.557           
      18.477883                1739838.04                103308.537           
      18.532633                1672139.78                99064.5056           
      18.587382                1553715.52                97305.0619           
      18.642131                1592723.52                98242.0262           
      18.696880                1719231.04                102276.294           
      18.751630                1544399.96                95961.5289           
      18.806379                1809916.95                105111.166           
      18.861128                1742553.85                101850.039           
      18.915878                 1787168.8                105133.456           
      18.970627                1745413.85                99458.3442           
      19.025376                 1496898.6                94266.5642           
      19.080125                1799035.41                103309.336           
      19.134875                1898758.02                105831.137           
      19.189624                 1735398.1                102368.693           
      19.244373                1698146.52                100742.463           
      19.299123                 1569355.4                97506.4842           
      19.353872                1572726.44                97340.6106           
      19.408621                1558897.98                96873.3746           
      19.463370                1562427.12                96708.8146           
      19.518120                1580091.74                97212.8871           
      19.572869                1562515.49                98575.2705           
      19.627618                 1624545.6                98261.9975           
      19.682368                1558327.85                95479.7096           
      19.737117                1555815.94                 94260.776           
      19.791866                1476415.08                94465.8189           
      19.846615                1595305.92                95607.2374           
      19.901365                1634311.27                100314.822           
      19.956114                1665765.72                98780.2779           
      20.010863                1591110.08                98415.5492           
      20.065612                1564926.57                96599.9983           
      20.120362                1544396.19                96415.7341           
      20.175111                1504048.29                94866.1172           
      20.229860                1796961.92                103658.438           
