################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:39:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32654e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26867.3
# SumForIntensity1                 119388
# TransmittedFlux                  1326.54
# det                              0
# mon                              0
# pilai0                           119388
# pilai1                           102048
# pilct0                           119388
# pilct1                           102048
# pilroi0                          26867.3
# pilroi1                          102048
# sec                              0.1
# shu                              0
# title                            20230419_1_00206.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2071554.14                 297503.66           
      16.287912                   2084194                204288.758           
      16.342661                1793559.12                163459.804           
      16.397410                1557568.51                138498.512           
      16.452160                1782099.52                140248.068           
      16.506909                1756502.43                131505.148           
      16.561658                1622161.36                117235.458           
      16.616408                1597225.63                110593.172           
      16.671157                1659851.41                113062.668           
      16.725906                1628677.85                 107532.84           
      16.780655                1476026.91                100957.472           
      16.835405                 1680672.3                108567.771           
      16.890154                1619265.92                103742.139           
      16.944903                1644314.38                104494.792           
      16.999653                1746531.42                104982.797           
      17.054402                1457086.91                96570.0937           
      17.109151                1359930.22                89517.1832           
      17.163900                1530372.63                95141.8268           
      17.218650                1508947.78                95115.9802           
      17.273399                1653560.88                 99744.623           
      17.328148                1482730.46                94427.7423           
      17.382898                1536879.22                96311.6423           
      17.437647                1489109.55                94989.6346           
      17.492396                 1568668.4                97921.1452           
      17.547145                1720117.24                103247.218           
      17.601895                1542407.01                96083.1529           
      17.656644                1772008.08                102694.262           
      17.711393                1649391.46                98786.9725           
      17.766143                1809193.71                104159.445           
      17.820892                1964513.06                107731.708           
      17.875641                 3269970.2                141599.918           
      17.930390                6235033.85                191328.577           
      17.985140                9095537.31                235388.086           
      18.039889                11020562.6                258414.375           
      18.094638                12230804.1                274076.275           
      18.149388                10042063.7                247033.915           
      18.204137                5936962.53                188949.446           
      18.258886                2964832.91                135108.647           
      18.313635                2331446.88                114741.455           
      18.368385                2023467.31                109361.977           
      18.423134                1928371.25                106983.627           
      18.477883                1764074.15                104025.597           
      18.532633                1729641.46                100753.428           
      18.587382                1821858.69                105367.585           
      18.642131                1750324.31                102987.941           
      18.696880                1592358.81                98430.1917           
      18.751630                1757568.26                102370.157           
      18.806379                1549004.69                97240.2118           
      18.861128                 1659113.2                99381.6277           
      18.915878                1725258.96                103296.427           
      18.970627                1846369.64                102294.278           
      19.025376                 1739537.2                101619.803           
      19.080125                1657969.52                99176.3193           
      19.134875                1775477.39                102337.835           
      19.189624                1519010.52                95774.0803           
      19.244373                1603488.99                97894.4283           
      19.299123                1720795.71                102102.764           
      19.353872                1705721.18                101372.812           
      19.408621                1643778.29                99475.7454           
      19.463370                1686088.07                100463.037           
      19.518120                1616445.16                 98324.824           
      19.572869                1586868.64                99340.4905           
      19.627618                1553733.55                96096.5747           
      19.682368                1663578.35                98651.4115           
      19.737117                1537693.96                93710.1985           
      19.791866                1513685.12                95650.7169           
      19.846615                1589877.72                95444.4418           
      19.901365                1578296.96                 98580.741           
      19.956114                1702183.92                99854.2434           
      20.010863                1596712.83                98588.6715           
      20.065612                1702130.88                100745.722           
      20.120362                1683106.77                100652.458           
      20.175111                1528792.49                95643.2898           
      20.229860                1527778.78                95579.6552           
